n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
13.0,249.0,0.632911389735,0.999999993243,0.790540535199,4.0,1.0,1.0,0.0,4.8313253012,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,320520.0,0.0,3532.77583002,1647.88510952,12900.0,12900.0,12900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400054079519,0.0400058006392,0.839980611354,0.0400036452584,0.0400045347966,0.439630681818,0.160795454545,0.0441767068273,0.0160642570281,0.733333333333,0.266666666667,0.288429752066,0.1,0.8,-0.10625,-0.125,-0.05,0.0,0.0,0.5,0.0,1100
17.0,127.0,0.741935477888,0.999999986301,0.849315056859,6.0,6.0,0.0,2.0,4.48818897638,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,519.0,131.8,3500.0,843300.0,463680.0,1800.94736842,3799.22424242,3178.22293309,925.0,3700.0,1756.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0401966099708,0.0400027333615,0.04009622618,0.0400003461115,0.839704084376,0.442857142857,0.153571428571,0.0236220472441,0.0157480314961,0.6,0.4,0.5,0.3,0.7,-0.2125,-0.3,-0.125,0.6,-0.05,0.1,0.05,862
14.0,1338.0,0.368024132452,0.999999998686,0.532194480247,9.0,7.0,26.0,2.0,4.34080717489,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3100.0,454.142857143,4500.0,843300.0,324171.428571,3013.98701299,4085.08225108,3477.96507688,863.0,11900.0,5748.83333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287414471198,0.32395725872,0.0285745982524,0.446180762667,0.17254593324,0.532042318792,0.0569774531025,0.034379671151,0.02466367713,0.582278481013,0.417721518987,0.418330039526,0.0333333333333,1.0,-0.445316257816,-1.0,-0.05,0.2,-0.2,0.3,0.2,1400
17.0,730.0,0.445366527738,0.999999997585,0.625603863223,19.0,0.0,1.0,0.0,4.32465753425,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5900.0,1208.33333333,0.0,690400.0,125762.5,0.0,7800.0,3072.81302079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250183567335,0.0250025212078,0.531573754185,0.025001186121,0.393404181752,0.347992530345,0.142320261438,0.0356164383562,0.00821917808219,0.8125,0.1875,0.317628205128,0.1,0.6,-0.175,-0.5,-0.1,0.333333333333,0.25,0.166666666667,0.25,591
10.0,434.0,0.486046510498,0.999999995951,0.684210523546,8.0,1.0,2.0,0.0,4.83179723502,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,111300.0,18687.8333333,0.0,843300.0,153325.0,0.0,111300.0,15742.7435817,6000.0,6000.0,6000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250048714535,0.0250053527388,0.7819326473,0.0251457373489,0.142911391159,0.480106621773,0.160297418631,0.0322580645161,0.00691244239631,0.823529411765,0.176470588235,0.38474025974,0.05,1.0,-0.175,-0.3,-0.1,0.9,0.3,0.4,0.3,814
8.0,206.0,0.539215683631,0.999999993151,0.554794516748,15.0,1.0,10.0,0.0,4.47572815534,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,504.0,192.857142857,0.0,843300.0,327066.666667,0.0,7945.89189189,4324.33918869,1300.0,1300.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222266242289,0.205423076804,0.174664327786,0.575459455455,0.0222265157258,0.407987012987,-0.0527705627706,0.0291262135922,0.0291262135922,0.5,0.5,0.268073593074,0.136363636364,0.6,-0.4,-0.6,-0.2,0.4,-0.4,0.1,0.4,2100
13.0,674.0,0.487460814283,0.999999997423,0.62628865818,26.0,7.0,8.0,1.0,4.3412462908,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,504.0,185.5,112600.0,843300.0,281666.666667,3171.73575854,8056.36238532,5133.807298,884.0,30000.0,8261.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333338289087,0.866283119709,0.0333334974691,0.03371596816,0.0333335857528,0.355222031637,0.0391706825669,0.0281899109792,0.026706231454,0.513513513514,0.486486486486,0.345522898154,0.1,1.0,-0.221604938272,-0.4,-0.05,0.4,-0.4,0.1,0.4,828
12.0,386.0,0.45833333214,0.999999995122,0.63414633837,5.0,2.0,1.0,1.0,4.4896373057,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,345.333333333,0.0,843300.0,339028.571429,0.0,4329.57399723,2455.62912363,13900.0,13900.0,13900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0289348939323,0.0285736781787,0.0286057851353,0.0285859638005,0.885299678953,0.399931129477,0.194019742883,0.0569948186528,0.00777202072539,0.88,0.12,0.31773415978,0.1,1.0,-0.195833333333,-0.2,-0.1875,0.5,0.2,0.0,0.2,3700
12.0,325.0,0.625806449594,0.999999995261,0.744075825857,13.0,5.0,1.0,0.0,4.71692307692,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,805.0,251.125,0.0,843300.0,222570.0,0.0,3885.2742616,1992.71796443,387.0,387.0,387.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207083888115,0.0200312435848,0.919125533731,0.0201329760556,0.0200018578172,0.398609307359,0.100243506494,0.0369230769231,0.00615384615385,0.857142857143,0.142857142857,0.2011002886,0.0333333333333,0.5,-0.1875,-0.25,-0.125,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,1100
9.0,332.0,0.570996977127,0.999999994565,0.744565213345,7.0,3.0,1.0,0.0,4.51807228916,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,11400.0,2166.66666667,0.0,690400.0,156942.857143,0.0,11400.0,3565.04506352,828.0,2700.0,1764.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286333383558,0.0286017050202,0.0291517613222,0.0285895139114,0.88502368139,0.52619831859,0.0919709517536,0.0301204819277,0.00903614457831,0.769230769231,0.230769230769,0.321731601732,0.1,0.5,-0.260185185185,-0.5,-0.125,0.0,0.0,0.5,0.0,1700
10.0,446.0,0.567264572719,0.99999999639,0.722021658043,4.0,3.0,1.0,0.0,4.5134529148,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,5400.0,1348.6,0.0,617900.0,125283.333333,0.0,5400.0,3017.42139685,1800.0,9700.0,5750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0337516794235,0.0338382051235,0.0333403783035,0.36606344357,0.53300629358,0.4002463661,0.11609694506,0.042600896861,0.0201793721973,0.678571428571,0.321428571429,0.36331738437,0.1,1.0,-0.293672839506,-0.6,-0.1,0.0,0.0,0.5,0.0,4300
11.0,931.0,0.406724511489,0.999999998131,0.571962615753,3.0,2.0,1.0,0.0,4.87003222342,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,620.0,237.0,0.0,843300.0,184383.333333,0.0,5039.88235294,2326.94959696,620.0,761.0,690.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333369540279,0.200368315249,0.699622184531,0.0333359658536,0.0333365803387,0.507084864821,0.0284429197637,0.0225563909774,0.0171858216971,0.567567567568,0.432432432432,0.255064935065,0.1,0.6,-0.328993055556,-0.5,-0.05,0.0,0.0,0.5,0.0,502
10.0,451.0,0.5399999988,0.999999996296,0.725925923237,14.0,13.0,1.0,0.0,5.10421286031,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,99.0,60.875,251.0,843300.0,281593.875,129.0,3266.69858078,2018.97566002,850.0,4800.0,2220.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250001178935,0.0250001258034,0.899998418283,0.0250000870161,0.0250012510035,0.42025974026,0.0732003710575,0.0332594235033,0.0266075388027,0.555555555556,0.444444444444,0.358340548341,0.136363636364,0.6,-0.245535714286,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,707
9.0,860.0,0.417350527061,0.999999997758,0.65246636625,21.0,0.0,1.0,0.0,4.09418604651,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2200.0,556.4,1200.0,843300.0,205930.0,1200.0,6031.80882353,3226.30060151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.322845433991,0.0200057870059,0.0200133237139,0.0200410578713,0.617094397418,0.554799025451,0.164691950562,0.0453488372093,0.0220930232558,0.672413793103,0.327586206897,0.408899433899,0.1,1.0,-0.220175438596,-0.8,-0.05,0.0,0.0,0.5,0.0,1900
14.0,759.0,0.466577539483,0.999999997877,0.609341824609,14.0,3.0,1.0,1.0,4.72990777339,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,890.0,263.444444444,1200.0,843300.0,192366.666667,931.384615385,4217.31914894,2080.52521268,850.0,4200.0,2150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222223894575,0.0222223800465,0.798742386967,0.0222223404847,0.134590503044,0.409811132155,0.0748953072391,0.038208168643,0.0105401844532,0.783783783784,0.216216216216,0.218039632781,0.05,0.6,-0.301736111111,-1.0,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1100
8.0,810.0,0.492993629945,0.999999997899,0.672268906151,7.0,2.0,1.0,1.0,4.45802469136,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,543.0,135.0,20700.0,843300.0,378825.0,2944.69774347,3553.37912016,3212.60421588,771.0,1300.0,1035.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500047165664,0.513898355422,0.335027459365,0.0510693943098,0.0500000743369,0.518174877162,0.147246515791,0.0530864197531,0.0259259259259,0.671875,0.328125,0.411681767845,0.1,1.0,-0.276455026455,-0.875,-0.05,0.0,0.0,0.5,0.0,1100
11.0,343.0,0.520588233763,0.999999995455,0.627272724421,10.0,4.0,13.0,0.0,4.60641399417,9.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,979.0,501.0,0.0,617900.0,89900.0,0.0,4976.92857143,2543.19605927,1500.0,2500.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132886914134,0.647487492483,0.022283125035,0.17511990611,0.0222225622375,0.573373015873,0.00714285714286,0.0437317784257,0.0379008746356,0.535714285714,0.464285714286,0.380476190476,0.1,0.6,-0.425,-1.0,-0.125,0.4,0.166666666667,0.1,0.166666666667,15200
15.0,165.0,0.622641505518,0.999999989362,0.797872331938,4.0,2.0,0.0,1.0,4.46666666667,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,456.0,76.1428571429,2800.0,843300.0,451314.285714,1628.0,3574.71014493,2798.97387422,5500.0,5500.0,5500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286965586354,0.0285745467036,0.333048907194,0.0285722788122,0.581107708654,0.306818181818,-0.00170454545455,0.0121212121212,0.0181818181818,0.4,0.6,0.168181818182,0.136363636364,0.2,-0.116666666667,-0.15,-0.1,0.0666666666667,0.0,0.433333333333,0.0,2300
9.0,277.0,0.576642333662,0.999999994286,0.674285710433,8.0,6.0,2.0,0.0,4.89530685921,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,425.0,166.166666667,26900.0,843300.0,399983.333333,2544.07394366,4324.41605839,3370.09615315,1100.0,6400.0,3180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.362035203974,0.0333369559035,0.218013166183,0.0334410203433,0.353173653596,0.444898989899,0.105025252525,0.0324909747292,0.014440433213,0.692307692308,0.307692307692,0.321043771044,0.0333333333333,0.85,-0.197222222222,-0.3,-0.155555555556,0.0,0.0,0.5,0.0,2300
8.0,431.0,0.57377049046,0.999999995951,0.769230766116,10.0,4.0,2.0,0.0,4.77030162413,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,244.765,0.0,843300.0,218375.0,0.0,3599.78297229,2314.17030624,654.0,654.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.77750967554,0.0250781621623,0.0250088128222,0.0250797709225,0.147323578553,0.507027642496,0.0979101280664,0.0371229698376,0.0185614849188,0.666666666667,0.333333333333,0.334188311688,0.1,0.6,-0.276736111111,-0.5,-0.125,0.0,0.0,0.5,0.0,3100
10.0,284.0,0.546099288844,0.999999995025,0.626865668523,19.0,3.0,13.0,1.0,4.85563380282,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,271.428571429,7900.0,690400.0,294742.857143,2982.66666667,6960.0,4261.34448552,1200.0,8300.0,4750.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.250523855006,0.0290556610815,0.0285931816769,0.47831954554,0.213507756696,0.461363636364,0.283333333333,0.0457746478873,0.0,1.0,0.0,0.469871794872,0.1,0.85,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1600
6.0,1555.0,0.373094764498,0.9999999989,0.542354234827,59.0,2.0,16.0,0.0,4.51446945338,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,339.555555556,4200.0,843300.0,170688.888889,2009.71428571,4216.68888889,3070.95988445,4200.0,4200.0,4200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0230281043283,0.31868722231,0.0222379929729,0.134206178909,0.50184050148,0.492691254026,0.0826576451952,0.0405144694534,0.0257234726688,0.611650485437,0.388349514563,0.399477427335,0.0333333333333,1.0,-0.360902777778,-1.0,-0.1,0.9,0.0,0.4,0.0,9800
11.0,385.0,0.539893615585,0.999999995614,0.701754382887,11.0,1.0,1.0,0.0,4.52207792208,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,846.0,282.5,0.0,843300.0,364500.0,0.0,5886.31168831,3030.11162821,4900.0,4900.0,4900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.839998909613,0.0400004335071,0.0400002364579,0.0400002441342,0.0400001762876,0.429297804298,0.214916539917,0.0597402597403,0.0181818181818,0.766666666667,0.233333333333,0.408295689817,0.0333333333333,1.0,-0.234126984127,-0.7,-0.1,0.5,0.5,0.0,0.5,4300
11.0,125.0,0.796747961002,0.999999986667,0.906666654578,3.0,1.0,1.0,0.0,4.52,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,722.0,246.5,13700.0,843300.0,437633.333333,3578.49308671,7211.0,5677.06015152,3100.0,3100.0,3100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156549769301,0.0346032481596,0.0333579311263,0.534416314316,0.241072737097,0.416666666667,0.184294871795,0.056,0.032,0.636363636364,0.363636363636,0.442857142857,0.2,0.6,-0.176041666667,-0.25,-0.1,0.0,0.0,0.5,0.0,20400
14.0,216.0,0.653846150703,0.999999992188,0.804687493713,5.0,4.0,1.0,0.0,5.12037037037,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,508.0,184.166666667,0.0,690400.0,206671.428571,0.0,3279.64148513,2048.13674533,870.0,1800.0,1335.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567496709164,0.0285759537521,0.346691566368,0.0285741526134,0.0286616181024,0.318137254902,0.0132352941176,0.0185185185185,0.0231481481481,0.444444444444,0.555555555556,0.325,0.05,0.5,-0.215,-0.4,-0.125,0.0,0.0,0.5,0.0,4200
13.0,277.0,0.658088232875,0.999999994118,0.811764701107,11.0,2.0,1.0,1.0,4.43321299639,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1200.0,493.0,0.0,69100.0,39316.6666667,0.0,4132.43478261,2616.85186697,3200.0,3200.0,3200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.033334413734,0.865142181171,0.033334157822,0.0348551106367,0.0333341366369,0.528812316716,0.200549853372,0.072202166065,0.0180505415162,0.8,0.2,0.373106060606,0.136363636364,1.0,-0.255833333333,-0.5,-0.125,0.0,0.0,0.5,0.0,4000
11.0,157.0,0.68789808479,0.999999988636,0.852272717588,4.0,1.0,0.0,0.0,4.87898089172,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,116.0,39.0,0.0,843300.0,299666.666667,0.0,3969.16254417,2057.56414865,1300.0,1300.0,1300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333371318568,0.0333427832773,0.379615134039,0.0333369799103,0.520367970916,0.573863636364,0.139015151515,0.0382165605096,0.0191082802548,0.666666666667,0.333333333333,0.4,0.1,0.7,-0.290277777778,-0.433333333333,-0.125,0.0,0.0,0.5,0.0,2300
9.0,325.0,0.618461536559,0.999999994924,0.812182736994,10.0,0.0,1.0,0.0,4.76307692308,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1700.0,435.25,1600.0,843300.0,304025.0,1600.0,4110.18518519,3110.57958874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147660725852,0.025005703519,0.0250109465558,0.0250021027231,0.77732052135,0.511848072562,0.00884353741497,0.0246153846154,0.0184615384615,0.571428571429,0.428571428571,0.2875,0.1,0.5,-0.352380952381,-0.714285714286,-0.025,0.0,0.0,0.5,0.0,10500
12.0,767.0,0.459102901769,0.999999997696,0.647465436296,3.0,0.0,1.0,1.0,4.65058670143,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,17900.0,843300.0,309000.0,2472.58101572,3417.64515278,3058.69782371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.700084864513,0.198865527612,0.033333596344,0.0333334277001,0.0343825838313,0.472403198653,0.204313973064,0.0547588005215,0.0156453715776,0.777777777778,0.222222222222,0.339628427128,0.0333333333333,1.0,-0.253935185185,-0.5,-0.1,0.4,-0.25,0.1,0.25,496
12.0,591.0,0.527491408028,0.999999997549,0.632352939627,8.0,5.0,15.0,0.0,4.72758037225,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,97.0,40.4285714286,0.0,843300.0,255033.333333,0.0,8114.53608247,3602.35186144,1100.0,19300.0,7300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222241684411,0.0229937352728,0.13335481749,0.799119518817,0.0223077599787,0.558661740558,0.0246305418719,0.0270727580372,0.0186125211506,0.592592592593,0.407407407407,0.438165584416,0.1,1.0,-0.468181818182,-1.0,-0.1,0.6,0.5,0.1,0.5,7400
8.0,763.0,0.471830985251,0.999999997625,0.641330164747,14.0,2.0,6.0,0.0,4.30406290957,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,736.0,429.875,0.0,617900.0,84510.0,0.0,4138.31111111,2362.55768356,3500.0,3500.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0202025412803,0.0200113238885,0.0200026690103,0.020135232199,0.919648233622,0.43966417421,0.168157549521,0.040629095675,0.0131061598952,0.756097560976,0.243902439024,0.368684541265,0.0333333333333,0.75,-0.218055555556,-0.5,-0.05,0.5,0.5,0.0,0.5,1500
12.0,307.0,0.552816899462,0.999999994475,0.679558007295,4.0,3.0,1.0,0.0,4.48534201954,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,783.0,427.6,783.0,51900.0,21696.6,783.0,2495.93434824,1784.34803676,783.0,2000.0,1494.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.240948099061,0.0414965295194,0.237563254378,0.0400017383241,0.439990378717,0.332067532468,0.171521212121,0.042345276873,0.00977198697068,0.8125,0.1875,0.37548951049,0.1,0.7,-0.144444444444,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,856
8.0,1254.0,0.359324758554,0.999999998538,0.529239765308,5.0,4.0,8.0,0.0,4.78548644338,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,754.0,269.4,10400.0,843300.0,232060.0,3476.07407407,4463.5952381,3927.13305096,5600.0,9700.0,7650.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839536827747,0.0400416413923,0.040078214027,0.0401301124115,0.040213204422,0.462005045782,0.115677865279,0.0326953748006,0.0167464114833,0.661290322581,0.338709677419,0.38783655369,0.0333333333333,1.0,-0.224726001512,-0.5,-0.05,0.0,0.0,0.5,0.0,3600
10.0,944.0,0.203191489146,0.999999998547,0.222383720607,11.0,8.0,61.0,1.0,4.91419491525,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,463.0,187.833333333,0.0,690400.0,120387.5,0.0,3620.85483871,2271.54705423,2000.0,3400.0,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.217380744033,0.0256429215627,0.0250579755582,0.706910758656,0.0250076001905,0.383923537703,-0.264658210007,0.0180084745763,0.0709745762712,0.202380952381,0.797619047619,0.222103386809,0.0333333333333,0.5,-0.390298507463,-0.4,-0.05,0.0,0.0,0.5,0.0,1200
11.0,322.0,0.539184951288,0.999999994253,0.73563217968,5.0,4.0,1.0,0.0,4.51242236025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1000.0,369.142857143,1000.0,843300.0,236842.857143,1000.0,3573.39969633,2189.88051446,703.0,1800.0,1113.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285760958304,0.0285762122533,0.672517728773,0.0285742470527,0.24175571609,0.426388888889,0.0711805555556,0.0341614906832,0.0217391304348,0.611111111111,0.388888888889,0.314393939394,0.0333333333333,0.6,-0.272222222222,-0.5,-0.1,0.0,0.0,0.5,0.0,664
10.0,475.0,0.503171246294,0.999999996516,0.648083621435,10.0,6.0,0.0,1.0,4.90315789474,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,787.0,356.428571429,1600.0,690400.0,121942.857143,1060.33333333,3958.4,2910.95860543,5000.0,5000.0,5000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.270042579037,0.028696470076,0.320023120922,0.0287852986716,0.352452531294,0.445905483405,0.174902597403,0.0568421052632,0.00631578947368,0.9,0.1,0.335774410774,0.136363636364,0.6,-0.341666666667,-0.5,-0.125,0.4375,0.4375,0.0625,0.4375,1800
9.0,261.0,0.620553357231,0.999999992308,0.830769224379,4.0,3.0,0.0,1.0,4.29501915709,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,49.0,7.33333333333,83300.0,843300.0,631250.0,2902.26203329,5781.19442459,3982.93573038,1200.0,13100.0,6433.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333352813061,0.0333875767771,0.0333349313791,0.36662849852,0.533313712018,0.358958333333,0.148531746032,0.0536398467433,0.0153256704981,0.777777777778,0.222222222222,0.320102040816,0.16,0.6,-0.179166666667,-0.25,-0.1,0.0,0.0,0.5,0.0,2100
7.0,303.0,0.633333331222,0.999999994565,0.77717390882,7.0,0.0,1.0,0.0,4.58745874587,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,682.0,208.5,2800.0,843300.0,180900.0,1308.77777778,4440.6984127,2782.30615972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0255447718869,0.0251277864148,0.0250202099767,0.0250127683178,0.899294463404,0.476822276822,0.253477828478,0.0825082508251,0.019801980198,0.806451612903,0.193548387097,0.419147186147,0.1,1.0,-0.183333333333,-0.25,-0.125,0.0,0.0,0.5,0.0,620
11.0,281.0,0.59498207672,0.999999993976,0.765060236355,3.0,1.0,3.0,0.0,4.51245551601,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-0.666666666667,44800.0,843300.0,526166.666667,1920.42711864,3557.34180953,2913.65975089,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.733330783854,0.0666668058591,0.0666690314529,0.0666666726795,0.0666667061548,0.580264180264,0.153224553225,0.0284697508897,0.0106761565836,0.727272727273,0.272727272727,0.35900974026,0.136363636364,0.6,-0.185185185185,-0.3,-0.1,0.427272727273,0.0181818181818,0.0727272727273,0.0181818181818,2100
11.0,256.0,0.646586342785,0.999999993056,0.819444438754,16.0,13.0,1.0,0.0,4.77734375,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,267.9,1700.0,843300.0,237060.0,1450.0,5166.89010989,2673.88823587,1500.0,17500.0,8250.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.144662529112,0.121627956931,0.121044733729,0.0200813394828,0.592583440744,0.392790146362,0.0764481550196,0.03515625,0.0078125,0.818181818182,0.181818181818,0.230230880231,0.1,0.4,-0.233333333333,-0.3,-0.166666666667,1.0,0.0,0.5,0.0,1400
11.0,230.0,0.681415926188,0.999999992754,0.833333327295,7.0,0.0,1.0,0.0,4.68695652174,8.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,761.0,420.5,0.0,51900.0,17812.5,0.0,4800.44186047,1727.40016638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254488342081,0.568255570953,0.0250672851358,0.251160372421,0.130067937283,0.475068870523,0.231611570248,0.0391304347826,0.00434782608696,0.9,0.1,0.316414141414,0.136363636364,0.6,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,1700
15.0,1060.0,0.432879377011,0.999999998311,0.623310809758,8.0,1.0,1.0,0.0,4.3320754717,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,228.0,89.0,88500.0,843300.0,376060.0,3113.52068375,12236.1904762,5614.46360631,2400.0,2400.0,2400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440243535715,0.238375737125,0.239906941676,0.0400004170135,0.0414733684704,0.512371850372,0.119695804196,0.0415094339623,0.011320754717,0.785714285714,0.214285714286,0.328811983471,0.0625,0.7,-0.315625,-0.7,-0.05,0.0,-0.2,0.5,0.2,9300
12.0,292.0,0.572992698639,0.999999993976,0.740963850958,6.0,5.0,1.0,0.0,4.65753424658,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,618.0,402.666666667,0.0,39400.0,16362.5,0.0,4750.0,1995.49480065,2600.0,25200.0,11666.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250019103338,0.0250006881516,0.89961224535,0.0252420758897,0.0251430802745,0.40723615465,0.113492685475,0.041095890411,0.0205479452055,0.666666666667,0.333333333333,0.378787878788,0.136363636364,0.7,-0.209027777778,-0.5,-0.1,0.0,0.0,0.5,0.0,2100
