state_code,lat,lon,bird,lat_zone
35,39.44,-84.69,19,2
35,41.01,-83.07,19,2
35,41.39,-83.21,19,2
35,40.96,-81.8,19,2
35,40.17,-83.18,19,2
35,39.02,-83.88,19,2
35,40.78,-84.6,19,2
35,40.96,-82.37,19,2
35,39.3,-82.78,19,2
35,40.56,-83.91,19,2
35,39.88,-83.82,19,2
35,40.01,-83.15,19,2
35,40.5,-81.53,19,2
35,40.62,-81.05,19,2
35,38.67,-82.6,19,2
35,40.85,-81.9,19,2
35,41.19,-81.9,19,2
35,40.06,-82.77,19,2
35,39.16,-84.23,19,2
35,39.83,-83.67,19,2
35,40.11,-81.82,19,2
35,41.51,-81.31,19,2
35,41.2,-84.47,19,2
35,40.52,-83.65,19,2
35,41.25,-83.38,19,2
35,39.9,-81.48,19,2
35,41.31,-81.44,19,2
35,41.05,-82.19,19,2
35,38.66,-82.4,19,2
35,39.83,-82.46,19,2
35,38.74,-83.82,19,2
35,41.52,-82.99,19,2
35,38.92,-83.44,19,2
35,41.15,-82.55,19,2
35,39.11,-83.63,19,2
35,40.33,-83.26,19,2
35,41.55,-81.47,19,2
35,39.24,-83.06,19,2
35,40.46,-82.23,19,2
35,39.6,-84.51,19,2
35,41.13,-82.96,19,2
35,39.17,-83.59,19,2
35,39.5,-82.44,19,2
35,39.47,-83.91,19,2
35,39.88,-83.79,19,2
35,40.35,-81.86,19,2
35,40.96,-81.91,19,2
35,40.97,-84.13,19,2
35,39.48,-81.47,19,2
35,40.65,-84.42,19,2
35,40.16,-82.07,19,2
35,40.37,-81.03,19,2
35,39.26,-81.94,19,2
35,41.14,-80.63,19,2
35,39.14,-81.99,19,2
35,40.25,-83.91,19,2
35,39.4,-81.39,19,2
35,41.03,-81.71,19,2
35,40.8,-84.27,19,2
35,39.69,-84.21,19,2
35,39.32,-81.87,19,2
35,40.09,-83.17,19,2
35,41.57,-84.56,19,2
35,40.97,-83.39,19,2
35,41.65,-83.82,19,2
35,40.29,-81.54,19,2
35,39.52,-84.68,19,2
35,41.39,-82.97,19,2
35,39.5,-83.27,19,2
35,41.08,-83.03,19,2
35,40.56,-80.95,19,2
35,41.21,-84.0,19,2
35,41.0,-81.6,19,2
35,39.24,-83.53,19,2
35,41.14,-80.71,19,2
35,40.0,-81.91,19,2
35,40.89,-83.36,19,2
35,41.24,-81.45,19,2
35,40.56,-83.79,19,2
35,41.27,-84.05,19,2
35,40.09,-82.74,19,2
35,39.97,-83.06,19,2
35,38.89,-84.0,19,2
35,41.07,-84.41,19,2
35,40.39,-83.34,19,2
35,41.48,-84.37,19,2
35,40.0,-82.47,19,2
36,36.32,-95.31,25,2
36,34.71,-97.71,25,2
36,34.64,-99.74,25,2
36,34.29,-95.61,25,2
36,34.7,-97.61,25,2
36,35.56,-99.83,25,2
36,36.93,-95.49,25,2
36,35.57,-96.03,25,2
36,36.66,-98.39,25,2
36,35.87,-96.86,25,2
36,35.89,-94.89,25,2
36,36.04,-98.18,25,2
36,37.0,-96.52,25,2
36,35.0,-96.53,25,2
36,34.36,-97.49,25,2
36,36.89,-98.81,25,2
36,35.72,-96.87,25,2
36,36.97,-97.39,25,2
36,35.25,-95.63,25,2
36,34.66,-94.61,25,2
36,34.03,-96.19,25,2
36,36.51,-101.08,25,2
36,36.09,-95.48,25,2
36,35.65,-97.41,25,2
36,35.13,-94.61,25,2
36,35.02,-99.68,25,2
36,36.37,-97.74,25,2
36,36.33,-99.27,25,2
36,35.34,-98.43,25,2
36,36.92,-97.09,25,2
36,34.75,-97.86,25,2
36,35.6,-97.48,25,2
36,34.53,-98.85,25,2
36,33.93,-97.58,25,2
36,34.1,-95.15,25,2
36,35.06,-98.74,25,2
36,33.89,-96.3,25,2
36,35.76,-99.96,25,2
36,34.79,-94.95,25,2
36,34.61,-98.84,25,2
36,34.98,-99.93,25,2
36,36.39,-99.72,25,2
36,35.94,-98.48,25,2
36,34.07,-96.01,25,2
36,34.83,-98.43,25,2
36,35.21,-95.39,25,2
36,36.52,-95.46,25,2
36,36.35,-99.33,25,2
36,35.77,-99.04,25,2
36,34.58,-99.02,25,2
36,34.36,-96.63,25,2
36,36.63,-96.25,25,2
36,36.36,-97.1,25,2
36,36.51,-101.87,25,2
36,36.04,-95.7,25,2
36,36.09,-94.57,25,2
36,35.76,-96.95,25,2
36,34.2,-95.6,25,2
36,34.66,-95.29,25,2
36,35.73,-94.83,25,2
36,35.26,-95.61,25,2
36,35.48,-95.57,25,2
36,34.52,-94.59,25,2
36,35.61,-97.7,25,2
36,34.23,-96.03,25,2
36,34.15,-95.63,25,2
36,36.63,-101.22,25,2
36,35.93,-97.85,25,2
36,35.28,-98.15,25,2
36,35.23,-95.8,25,2
36,34.86,-98.59,25,2
36,35.33,-98.0,25,2
36,35.42,-98.13,25,2
36,36.51,-99.51,25,2
36,34.02,-97.35,25,2
36,35.76,-99.63,25,2
36,34.57,-95.95,25,2
37,43.48,-119.1,26,2
37,42.74,-117.56,26,2
37,42.5,-119.01,26,2
37,45.59,-117.95,26,2
37,43.7,-120.01,26,2
37,43.6,-117.88,26,2
37,43.92,-118.15,26,2
37,43.13,-122.82,26,2
37,42.96,-120.66,26,2
37,44.11,-117.47,26,2
37,42.56,-124.18,26,2
37,42.07,-123.74,26,2
37,42.17,-120.74,26,2
37,43.6,-123.6,26,2
37,42.18,-120.49,26,2
37,45.71,-123.74,26,2
37,42.39,-119.51,26,2
37,44.65,-120.95,26,2
37,42.52,-123.63,26,2
37,42.78,-120.77,26,2
37,45.04,-122.82,26,2
37,42.72,-123.56,26,2
37,44.66,-119.4,26,2
37,43.91,-118.52,26,2
37,44.85,-118.52,26,2
37,42.71,-119.75,26,2
37,43.49,-123.82,26,2
37,44.26,-122.25,26,2
37,44.94,-122.65,26,2
37,44.12,-122.98,26,2
37,45.2,-121.47,26,2
37,43.15,-122.83,26,2
37,43.88,-123.55,26,2
37,44.15,-122.93,26,2
37,44.34,-122.37,26,2
37,42.94,-122.64,26,2
37,44.74,-118.97,26,2
37,42.59,-123.87,26,2
37,45.6,-123.15,26,2
37,42.56,-123.38,26,2
37,44.88,-117.68,26,2
37,43.84,-123.46,26,2
37,45.07,-121.27,26,2
37,45.47,-122.65,26,2
37,43.24,-124.16,26,2
37,43.4,-120.2,26,2
37,42.77,-122.91,26,2
37,42.49,-117.21,26,2
37,45.54,-121.62,26,2
37,43.9,-120.47,26,2
37,45.52,-120.81,26,2
37,42.66,-118.7,26,2
37,42.16,-121.43,26,2
37,42.03,-118.18,26,2
37,43.73,-123.63,26,2
37,42.43,-119.54,26,2
37,44.65,-120.87,26,2
37,44.42,-118.66,26,2
37,42.99,-118.48,26,2
37,44.15,-117.6,26,2
37,42.98,-119.06,26,2
37,44.49,-121.0,26,2
37,43.92,-118.69,26,2
37,42.18,-120.43,26,2
37,42.2,-121.35,26,2
37,43.78,-121.4,26,2
37,42.37,-122.18,26,2
37,42.58,-119.73,26,2
37,45.82,-117.39,26,2
37,43.91,-120.23,26,2
37,43.47,-121.7,26,2
37,44.22,-120.03,26,2
37,43.61,-123.59,26,2
37,45.59,-122.76,26,2
37,43.56,-117.88,26,2
37,43.75,-119.91,26,2
37,44.91,-122.68,26,2
37,43.3,-123.68,26,2
37,42.85,-124.36,26,2
37,42.15,-120.51,26,2
37,43.07,-121.0,26,2
37,45.08,-122.12,26,2
37,44.19,-119.0,26,2
37,43.69,-121.46,26,2
38,41.0,-77.05,19,2
38,41.38,-78.94,19,2
38,40.91,-78.57,19,2
38,39.9,-79.75,19,2
38,41.68,-76.94,19,2
38,39.95,-80.17,19,2
38,41.95,-79.13,19,2
38,39.97,-78.3,19,2
38,41.01,-80.37,19,2
38,41.76,-75.41,19,2
38,40.78,-77.78,19,2
38,40.86,-79.44,19,2
38,41.63,-79.2,19,2
38,40.85,-76.14,19,2
38,40.81,-78.8,19,2
38,41.12,-75.21,19,2
38,40.2,-78.9,19,2
38,41.57,-76.13,19,2
38,40.12,-80.27,19,2
38,41.2,-77.61,19,2
38,40.91,-76.54,19,2
38,41.2,-75.18,19,2
38,41.14,-76.88,19,2
38,41.42,-76.23,19,2
38,40.59,-79.59,19,2
38,40.19,-76.06,19,2
38,41.56,-76.55,19,2
38,41.76,-77.55,19,2
38,39.94,-76.89,19,2
38,41.0,-80.06,19,2
38,40.18,-76.16,19,2
38,41.94,-75.81,19,2
38,41.3,-75.93,19,2
38,41.51,-79.84,19,2
38,41.18,-76.45,19,2
38,40.51,-79.77,19,2
38,40.11,-79.7,19,2
38,40.85,-77.83,19,2
38,40.37,-79.17,19,2
38,40.4,-80.41,19,2
38,42.04,-80.35,19,2
38,41.24,-76.57,19,2
38,41.28,-78.55,19,2
38,41.86,-77.14,19,2
38,41.18,-77.28,19,2
38,41.65,-78.84,19,2
38,41.4,-77.56,19,2
38,39.82,-78.07,19,2
38,41.93,-76.17,19,2
38,40.8,-76.14,19,2
38,40.9,-77.41,19,2
38,41.61,-79.84,19,2
38,41.63,-76.76,19,2
38,40.88,-77.74,19,2
38,40.12,-80.28,19,2
38,41.41,-79.78,19,2
38,39.84,-75.86,19,2
38,41.94,-78.73,19,2
38,40.45,-77.69,19,2
38,41.83,-80.33,19,2
38,40.62,-75.65,19,2
38,40.26,-75.24,19,2
38,41.21,-76.04,19,2
38,41.7,-78.27,19,2
38,40.46,-79.18,19,2
38,40.98,-77.13,19,2
38,40.14,-76.26,19,2
38,41.83,-77.28,19,2
38,41.89,-79.31,19,2
38,41.36,-77.81,19,2
38,41.11,-77.87,19,2
38,41.4,-77.05,19,2
38,40.7,-78.65,19,2
38,39.79,-76.78,19,2
38,41.33,-77.32,19,2
38,41.76,-78.17,19,2
38,41.54,-78.53,19,2
38,40.47,-78.5,19,2
38,40.29,-77.72,19,2
38,40.36,-76.92,19,2
38,41.98,-79.06,19,2
38,40.43,-79.68,19,2
38,39.9,-76.85,19,2
38,39.97,-79.72,19,2
39,41.58,-71.74,23,2
39,41.89,-71.41,23,2
39,41.46,-71.64,23,2
39,41.74,-71.64,23,2
39,41.86,-71.76,23,2
39,41.83,-71.36,23,2
39,41.52,-71.55,23,2
39,41.54,-71.28,23,2
39,41.53,-71.15,23,2
39,41.54,-71.56,23,2
39,41.52,-71.25,23,2
39,41.83,-71.67,23,2
39,41.42,-71.51,23,2
39,41.61,-71.44,23,2
39,41.58,-71.23,23,2
39,41.84,-71.74,23,2
39,41.76,-71.77,23,2
39,41.43,-71.79,23,2
39,41.65,-71.61,23,2
39,41.84,-71.47,23,2
39,41.73,-71.34,23,2
39,41.48,-71.57,23,2
39,41.75,-71.36,23,2
39,41.43,-71.48,23,2
39,41.71,-71.49,23,2
39,41.57,-71.27,23,2
39,41.4,-71.67,23,2
39,41.47,-71.51,23,2
39,41.69,-71.39,23,2
39,41.72,-71.28,23,2
39,41.99,-71.52,23,2
39,41.88,-71.46,23,2
39,41.59,-71.46,23,2
39,41.54,-71.28,23,2
39,41.77,-71.77,23,2
39,41.52,-71.24,23,2
39,41.47,-71.52,23,2
39,41.39,-71.57,23,2
39,41.36,-71.65,23,2
39,41.9,-71.47,23,2
39,41.93,-71.44,23,2
39,41.92,-71.46,23,2
39,41.52,-71.14,23,2
39,41.98,-71.79,23,2
39,41.79,-71.53,23,2
39,41.89,-71.54,23,2
39,41.81,-71.46,23,2
39,41.79,-71.75,23,2
39,41.69,-71.61,23,2
39,41.85,-71.43,23,2
39,41.46,-71.78,23,2
39,41.77,-71.72,23,2
39,41.85,-71.61,23,2
39,41.48,-71.64,23,2
39,41.94,-71.4,23,2
39,41.54,-71.71,23,2
39,41.64,-71.66,23,2
39,41.98,-71.5,23,2
39,41.72,-71.58,23,2
39,41.63,-71.7,23,2
39,41.98,-71.58,23,2
39,41.59,-71.77,23,2
39,41.79,-71.44,23,2
39,41.9,-71.64,23,2
39,41.67,-71.5,23,2
39,41.98,-71.62,23,2
39,41.66,-71.46,23,2
39,41.93,-71.66,23,2
39,41.74,-71.39,23,2
39,41.42,-71.58,23,2
39,41.5,-71.71,23,2
39,41.4,-71.54,23,2
39,41.35,-71.76,23,2
39,41.69,-71.75,23,2
39,41.61,-71.45,23,2
39,41.78,-71.55,23,2
39,41.45,-71.57,23,2
39,41.79,-71.48,23,2
39,41.73,-71.77,23,2
39,41.37,-71.79,23,2
39,41.99,-71.53,23,2
39,41.99,-71.71,23,2
39,41.44,-71.57,23,2
39,41.57,-71.71,23,2
39,41.61,-71.19,23,2
39,41.92,-71.62,23,2
39,41.38,-71.77,23,2
39,41.52,-71.77,23,2
40,33.31,-80.72,8,2
40,33.88,-79.81,8,2
40,34.58,-81.05,8,2
40,34.25,-81.49,8,2
40,34.57,-80.16,8,2
40,34.34,-80.9,8,2
40,34.62,-81.24,8,2
40,35.0,-82.95,8,2
40,33.56,-79.81,8,2
40,34.43,-82.24,8,2
40,34.76,-81.18,8,2
40,34.09,-79.46,8,2
40,34.66,-83.01,8,2
40,34.61,-81.99,8,2
40,34.18,-82.62,8,2
40,32.86,-80.82,8,2
40,34.35,-82.39,8,2
40,34.14,-82.55,8,2
40,35.0,-83.0,8,2
40,32.15,-80.98,8,2
40,33.29,-81.22,8,2
40,33.78,-80.26,8,2
40,34.56,-82.13,8,2
40,33.06,-81.29,8,2
40,34.73,-81.59,8,2
40,32.2,-80.97,8,2
40,34.87,-81.4,8,2
40,34.57,-80.58,8,2
40,33.59,-79.78,8,2
40,33.83,-79.86,8,2
40,33.49,-80.63,8,2
40,33.78,-80.31,8,2
40,33.26,-80.34,8,2
40,33.1,-79.76,8,2
40,34.35,-80.19,8,2
40,34.0,-79.47,8,2
40,34.36,-79.81,8,2
40,34.21,-82.1,8,2
40,34.21,-80.13,8,2
40,33.38,-80.15,8,2
40,34.03,-81.98,8,2
40,33.19,-80.35,8,2
40,33.59,-79.07,8,2
40,34.35,-81.87,8,2
40,34.77,-80.97,8,2
40,34.87,-82.55,8,2
40,34.29,-80.68,8,2
40,33.34,-80.31,8,2
40,34.51,-79.93,8,2
40,34.42,-80.22,8,2
40,32.31,-81.08,8,2
40,33.79,-79.06,8,2
40,34.02,-81.3,8,2
40,34.65,-83.25,8,2
40,34.36,-81.03,8,2
40,34.03,-80.1,8,2
40,32.91,-79.81,8,2
40,33.11,-79.3,8,2
40,33.76,-79.99,8,2
40,34.99,-81.57,8,2
40,33.21,-81.62,8,2
40,34.61,-80.0,8,2
40,33.92,-79.69,8,2
40,33.09,-80.61,8,2
40,34.4,-82.54,8,2
40,33.62,-81.89,8,2
40,32.75,-79.92,8,2
40,35.1,-81.11,8,2
40,34.39,-81.59,8,2
40,34.19,-81.15,8,2
40,34.38,-80.85,8,2
40,35.03,-82.13,8,2
40,34.89,-81.68,8,2
40,34.31,-79.22,8,2
40,34.35,-80.14,8,2
40,34.08,-81.2,8,2
40,33.87,-82.13,8,2
40,34.58,-80.83,8,2
40,34.16,-82.28,8,2
40,33.49,-81.47,8,2
40,33.83,-79.85,8,2
40,34.53,-82.84,8,2
40,33.11,-80.19,8,2
40,34.71,-81.34,8,2
40,34.55,-83.0,8,2
40,33.28,-81.02,8,2
40,34.6,-80.65,8,2
40,33.54,-81.39,8,2
40,34.57,-82.03,8,2
40,34.11,-81.38,8,2
40,33.01,-81.35,8,2
40,33.49,-80.97,8,2
40,34.13,-79.05,8,2
40,33.81,-80.68,8,2
41,44.55,-97.88,24,2
41,44.35,-97.93,24,2
41,43.41,-100.38,24,2
41,45.6,-103.71,24,2
41,44.5,-97.08,24,2
41,43.77,-102.15,24,2
41,43.56,-97.52,24,2
41,44.49,-97.67,24,2
41,43.3,-98.43,24,2
41,44.57,-98.09,24,2
41,44.71,-102.45,24,2
41,45.4,-102.98,24,2
41,43.48,-101.5,24,2
41,44.43,-96.98,24,2
41,44.16,-98.54,24,2
41,45.51,-100.88,24,2
41,45.02,-96.58,24,2
41,43.0,-99.85,24,2
41,44.85,-97.08,24,2
41,44.87,-102.31,24,2
41,43.41,-97.43,24,2
41,45.64,-97.43,24,2
41,44.66,-97.58,24,2
41,45.18,-102.52,24,2
41,43.96,-101.98,24,2
41,45.47,-100.03,24,2
41,44.37,-104.06,24,2
41,43.96,-97.58,24,2
41,44.01,-102.21,24,2
41,44.72,-100.08,24,2
41,44.25,-101.65,24,2
41,45.07,-97.75,24,2
41,43.18,-97.12,24,2
41,43.59,-98.19,24,2
41,43.26,-102.37,24,2
41,43.19,-97.28,24,2
41,45.76,-103.48,24,2
41,45.04,-97.68,24,2
41,45.86,-102.05,24,2
41,44.47,-101.71,24,2
41,43.02,-99.8,24,2
41,44.04,-98.52,24,2
41,44.71,-101.32,24,2
41,44.48,-101.61,24,2
41,44.11,-100.14,24,2
41,43.18,-97.69,24,2
41,43.09,-97.15,24,2
41,44.8,-103.71,24,2
41,44.4,-97.68,24,2
41,44.92,-102.49,24,2
41,45.01,-99.22,24,2
41,45.84,-97.0,24,2
41,44.69,-101.13,24,2
41,45.11,-97.96,24,2
41,43.63,-101.8,24,2
41,43.8,-97.22,24,2
41,45.64,-103.47,24,2
41,45.67,-103.06,24,2
41,44.58,-96.77,24,2
41,44.72,-101.15,24,2
41,43.91,-103.62,24,2
41,45.44,-100.29,24,2
41,43.91,-97.57,24,2
41,45.53,-100.44,24,2
42,36.22,-87.21,20,2
42,35.48,-87.02,20,2
42,36.46,-89.35,20,2
42,36.41,-82.95,20,2
42,35.9,-88.06,20,2
42,35.9,-85.84,20,2
42,35.67,-86.61,20,2
42,35.16,-85.22,20,2
42,35.4,-84.95,20,2
42,35.96,-88.42,20,2
42,35.53,-89.49,20,2
42,35.63,-87.98,20,2
42,35.13,-85.68,20,2
42,36.39,-84.14,20,2
42,35.94,-85.45,20,2
42,35.84,-85.58,20,2
42,36.18,-85.11,20,2
42,35.37,-84.3,20,2
42,35.49,-89.62,20,2
42,35.04,-89.31,20,2
42,36.35,-85.93,20,2
42,36.31,-86.42,20,2
42,35.8,-86.64,20,2
42,36.16,-87.81,20,2
42,35.42,-88.64,20,2
42,36.16,-83.9,20,2
42,36.06,-87.95,20,2
42,36.44,-88.76,20,2
42,36.44,-82.32,20,2
42,36.35,-85.59,20,2
42,35.59,-86.52,20,2
42,35.07,-85.62,20,2
42,36.36,-81.9,20,2
42,35.52,-88.9,20,2
42,35.76,-86.25,20,2
42,35.55,-87.73,20,2
42,35.24,-89.48,20,2
42,36.23,-82.21,20,2
42,35.59,-86.99,20,2
42,36.34,-89.19,20,2
42,36.36,-82.66,20,2
42,36.06,-83.7,20,2
42,35.53,-85.92,20,2
42,35.38,-85.38,20,2
42,36.6,-86.21,20,2
42,36.09,-85.94,20,2
42,36.29,-87.66,20,2
42,35.99,-88.63,20,2
42,35.06,-86.94,20,2
42,36.37,-82.58,20,2
42,35.46,-87.03,20,2
42,35.49,-87.99,20,2
42,35.91,-89.25,20,2
42,35.13,-89.33,20,2
42,36.5,-86.0,20,2
42,36.25,-85.25,20,2
42,36.35,-89.18,20,2
42,35.65,-89.8,20,2
42,35.86,-87.45,20,2
42,35.12,-86.98,20,2
42,35.82,-83.7,20,2
42,36.41,-83.11,20,2
42,35.22,-89.09,20,2
42,36.23,-88.44,20,2
42,36.42,-89.47,20,2
42,35.87,-85.61,20,2
42,36.23,-82.15,20,2
42,35.85,-89.63,20,2
42,35.89,-85.81,20,2
42,35.19,-87.24,20,2
42,36.65,-86.58,20,2
42,36.22,-82.87,20,2
42,36.26,-88.86,20,2
42,36.04,-86.62,20,2
42,35.58,-88.64,20,2
43,32.74,-102.96,20,2
43,32.69,-100.46,20,2
43,31.69,-96.86,20,2
43,30.54,-99.76,20,2
43,33.93,-100.54,20,2
43,32.15,-100.04,20,2
43,30.43,-101.53,20,2
43,31.11,-95.33,20,2
43,35.81,-102.95,20,2
43,31.24,-99.42,20,2
43,31.57,-104.47,20,2
43,31.24,-104.06,20,2
43,30.21,-101.24,20,2
43,32.92,-95.02,20,2
43,28.52,-99.97,20,1
43,28.94,-99.36,20,1
43,31.44,-97.82,20,2
43,29.77,-94.66,20,1
43,33.6,-101.85,20,2
43,31.27,-95.55,20,2
43,30.11,-103.39,20,2
43,30.22,-103.09,20,2
43,35.5,-102.38,20,2
43,32.94,-96.52,20,2
43,29.67,-96.67,20,1
43,32.4,-101.52,20,2
43,30.52,-94.2,20,2
43,33.26,-99.99,20,2
43,29.45,-96.27,20,1
43,31.02,-94.05,20,2
43,33.7,-98.26,20,2
43,27.74,-97.54,20,1
43,32.74,-95.13,20,2
43,34.05,-98.26,20,2
43,28.51,-98.1,20,1
43,32.11,-99.99,20,2
43,28.25,-97.32,20,1
43,31.09,-97.28,20,2
43,29.11,-96.97,20,1
43,33.68,-100.61,20,2
43,31.46,-100.35,20,2
43,32.31,-101.12,20,2
43,29.92,-103.11,20,1
43,30.3,-97.72,20,2
43,26.3,-97.39,20,1
43,33.11,-102.8,20,2
43,31.49,-97.19,20,2
43,35.33,-102.34,20,2
43,30.18,-99.11,20,2
43,28.05,-99.62,20,1
43,26.51,-97.77,20,1
43,33.62,-96.61,20,2
43,32.57,-94.56,20,2
43,34.08,-100.2,20,2
43,29.18,-97.65,20,1
43,34.7,-100.19,20,2
43,33.97,-98.09,20,2
43,27.27,-98.79,20,1
43,29.81,-102.44,20,1
43,32.42,-96.61,20,2
43,30.14,-102.06,20,2
43,30.14,-101.69,20,2
43,31.93,-102.33,20,2
43,32.37,-95.84,20,2
43,30.67,-102.32,20,2
43,29.09,-103.11,20,1
43,29.37,-97.23,20,1
43,31.31,-96.33,20,2
43,31.42,-101.02,20,2
43,31.13,-104.46,20,2
43,29.67,-98.86,20,1
43,26.22,-98.06,20,1
43,34.14,-101.74,20,2
44,41.57,-112.46,6,2
44,41.75,-111.16,6,2
44,38.27,-113.2,6,2
44,39.11,-109.54,6,2
44,37.9,-113.73,6,2
44,38.43,-111.19,6,2
44,40.58,-111.77,6,2
44,39.92,-111.3,6,2
44,41.27,-112.22,6,2
44,38.66,-110.17,6,2
44,41.33,-111.72,6,2
44,37.14,-112.44,6,2
44,40.93,-111.01,6,2
44,38.87,-112.51,6,2
44,38.47,-109.96,6,2
44,37.51,-110.16,6,2
44,41.1,-113.86,6,2
44,40.87,-109.69,6,2
44,37.38,-112.91,6,2
44,37.98,-109.47,6,2
44,37.98,-110.9,6,2
44,41.75,-111.69,6,2
44,41.92,-111.62,6,2
44,37.67,-110.2,6,2
44,37.22,-110.08,6,2
44,40.52,-111.87,6,2
44,41.16,-111.41,6,2
44,38.19,-109.71,6,2
44,37.62,-110.16,6,2
44,39.41,-109.59,6,2
44,37.71,-113.51,6,2
44,37.82,-109.67,6,2
44,37.0,-113.57,6,2
44,37.2,-109.3,6,2
44,39.99,-110.92,6,2
44,41.04,-113.72,6,2
44,39.06,-111.12,6,2
44,41.44,-111.59,6,2
44,37.96,-109.53,6,2
44,39.45,-113.37,6,2
44,40.12,-112.54,6,2
44,40.2,-109.52,6,2
44,40.09,-112.97,6,2
44,37.52,-109.44,6,2
44,38.28,-112.32,6,2
44,41.94,-111.35,6,2
44,41.96,-112.52,6,2
44,37.31,-109.61,6,2
44,41.43,-112.98,6,2
44,39.76,-113.0,6,2
44,38.69,-111.07,6,2
44,39.16,-114.04,6,2
44,41.51,-113.29,6,2
44,38.55,-112.27,6,2
44,37.49,-109.89,6,2
44,39.48,-113.54,6,2
44,41.88,-111.49,6,2
44,38.93,-110.93,6,2
44,39.63,-113.2,6,2
44,39.42,-109.78,6,2
44,39.37,-111.09,6,2
44,41.67,-111.09,6,2
44,39.39,-109.34,6,2
44,38.01,-113.83,6,2
44,38.82,-113.55,6,2
44,37.54,-111.65,6,2
44,39.63,-111.98,6,2
44,39.96,-110.8,6,2
44,37.06,-113.83,6,2
44,40.8,-111.41,6,2
46,44.41,-73.13,16,2
46,43.45,-72.9,16,2
46,44.5,-72.36,16,2
46,44.21,-72.71,16,2
46,44.0,-73.3,16,2
46,43.05,-72.58,16,2
46,44.58,-71.73,16,2
46,44.97,-72.93,16,2
46,43.98,-73.02,16,2
46,44.62,-72.56,16,2
46,43.74,-72.66,16,2
46,44.88,-71.73,16,2
46,43.18,-72.83,16,2
46,42.84,-72.87,16,2
46,44.95,-73.31,16,2
46,44.7,-73.23,16,2
46,44.04,-72.9,16,2
46,43.44,-72.7,16,2
46,43.12,-72.86,16,2
46,43.65,-73.04,16,2
46,44.46,-72.26,16,2
46,43.92,-72.64,16,2
46,44.72,-72.0,16,2
46,43.5,-72.63,16,2
46,44.94,-71.87,16,2
46,43.3,-72.9,16,2
46,44.3,-73.19,16,2
46,43.83,-72.37,16,2
46,44.79,-73.11,16,2
46,43.9,-72.84,16,2
46,43.89,-72.36,16,2
46,44.89,-73.0,16,2
46,44.77,-72.87,16,2
46,43.85,-73.04,16,2
46,44.53,-71.99,16,2
46,43.09,-73.1,16,2
46,44.03,-72.51,16,2
46,43.13,-72.6,16,2
46,44.1,-73.36,16,2
46,43.59,-72.58,16,2
46,43.8,-73.0,16,2
46,43.31,-72.65,16,2
46,44.89,-73.24,16,2
46,44.84,-72.32,16,2
46,44.46,-73.09,16,2
46,44.5,-72.1,16,2
46,43.87,-73.32,16,2
46,43.49,-72.91,16,2
46,44.87,-72.26,16,2
46,44.07,-73.41,16,2
46,44.57,-72.99,16,2
46,44.1,-72.44,16,2
46,44.11,-72.44,16,2
46,44.33,-72.32,16,2
46,44.25,-72.83,16,2
46,44.71,-72.05,16,2
46,43.84,-72.28,16,2
46,42.84,-72.83,16,2
46,43.66,-72.48,16,2
46,43.87,-73.03,16,2
46,44.13,-72.99,16,2
46,44.99,-72.3,16,2
46,44.39,-72.26,16,2
46,43.0,-72.77,16,2
46,44.25,-72.44,16,2
46,42.78,-72.83,16,2
46,43.76,-72.93,16,2
46,44.27,-72.84,16,2
46,43.35,-72.58,16,2
46,44.99,-73.13,16,2
46,44.59,-72.09,16,2
46,43.11,-72.47,16,2
45,36.74,-82.11,19,2
45,37.44,-79.83,19,2
45,37.83,-78.21,19,2
45,36.83,-83.03,19,2
45,37.67,-78.15,19,2
45,36.64,-83.43,19,2
45,36.99,-76.65,19,2
45,37.61,-77.73,19,2
45,36.92,-76.03,19,2
45,37.04,-77.18,19,2
45,37.27,-79.65,19,2
45,37.82,-76.57,19,2
45,38.21,-78.19,19,2
45,36.73,-75.98,19,2
45,37.14,-81.94,19,2
45,38.92,-77.68,19,2
45,37.99,-79.25,19,2
45,37.21,-76.55,19,2
45,36.66,-81.43,19,2
45,37.74,-78.7,19,2
45,36.93,-79.37,19,2
45,38.21,-78.76,19,2
45,37.28,-79.19,19,2
45,37.77,-79.86,19,2
45,37.81,-77.57,19,2
45,37.3,-82.14,19,2
45,37.0,-80.74,19,2
45,37.47,-79.46,19,2
45,37.7,-79.21,19,2
45,37.59,-76.59,19,2
45,38.13,-79.4,19,2
45,38.83,-77.65,19,2
45,38.5,-78.76,19,2
45,39.11,-77.8,19,2
45,38.29,-77.37,19,2
45,36.66,-76.35,19,2
45,38.89,-78.63,19,2
45,36.99,-82.81,19,2
45,36.71,-78.81,19,2
45,37.23,-81.91,19,2
45,37.07,-80.54,19,2
45,37.63,-79.94,19,2
45,38.92,-77.57,19,2
45,36.55,-78.16,19,2
45,38.01,-77.4,19,2
45,37.28,-82.26,19,2
45,38.15,-79.79,19,2
45,37.14,-81.1,19,2
45,36.83,-79.22,19,2
45,38.88,-78.65,19,2
45,36.71,-78.22,19,2
45,37.18,-77.84,19,2
45,38.22,-78.8,19,2
45,37.25,-77.79,19,2
45,37.45,-76.78,19,2
45,37.25,-77.36,19,2
45,37.15,-80.22,19,2
45,37.12,-78.06,19,2
45,38.83,-78.08,19,2
45,37.87,-76.44,19,2
45,36.61,-78.35,19,2
45,37.84,-78.6,19,2
45,36.8,-78.46,19,2
45,38.58,-77.3,19,2
