lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
2.0,0.0,1887.0,58.0,47.0,1.399999976158142,4.199999809265137,48685.0,6603.0,1.600000023841858,4586.0,1828430.0,90.0
10.0,3.0,6340.0,208.0,154.0,1.0,1.399999976158142,171628.0,167282.0,2.799999952316284,3816.0,1338878.0,82.0
20.0,7.0,1878.0,151.0,75.0,2.400000095367432,2.400000095367432,245550.0,72088.0,3.200000047683716,171.0,1635587.0,88.0
33.0,21.0,3917.0,271.0,152.0,3.190000057220459,11.579999923706056,496080.0,40455.0,1.7999999523162842,136.0,1014686.0,78.0
11.0,0.0,1887.0,160.0,216.0,7.0,20.200000762939453,58535.0,203177.0,1.0,220.0,1106189.0,73.0
10.0,0.0,2665.0,496.0,314.0,6.800000190734863,2.400000095367432,214887.0,11611.0,4.0,448.0,1719106.0,77.0
86.0,47.0,2042.0,284.0,245.0,1.600000023841858,2.809999942779541,530893.0,179856.0,1.0,1319.0,1097717.0,87.0
2.0,1.0,483.0,36.0,65.0,0.800000011920929,0.6000000238418579,10690.0,12182.0,1.2000000476837158,7716.0,1871514.0,95.0
1.0,1.0,158.0,14.0,13.0,0.2000000029802322,0.2000000029802322,7637.0,5958.0,1.0,7222.0,1847120.0,98.0
38.0,4.0,3790.0,289.0,156.0,6.190000057220459,18.76000022888184,305886.0,115692.0,4.0,139.0,1089752.0,71.0
7.0,1.0,1280.0,91.0,50.0,1.7999999523162842,3.0,131362.0,16863.0,916.0,93.0,7.0,0.0
1.0,0.0,1280.0,53.0,59.0,0.800000011920929,0.800000011920929,71390.0,46715.0,2.0,147.0,1054092.0,91.0
20.0,19.0,3001.0,211.0,129.0,0.4000000059604645,1.399999976158142,17274.0,51893.0,1.7999999523162842,174.0,1128501.0,90.0
5.0,1.0,5473.0,335.0,200.0,1.0,1.0,908732.0,64771.0,1.0,480.0,1074680.0,85.0
18.0,0.0,6879.0,827.0,618.0,9.420000076293944,2.609999895095825,273275.0,50969.0,1.2999999523162842,326.0,1069265.0,68.0
3.0,0.0,700.0,70.0,59.0,0.800000011920929,0.4000000059604645,12315.0,17456.0,1.7000000476837158,465.0,1060077.0,95.0
2.0,1.0,162.0,13.0,13.0,0.2000000029802322,0.2000000029802322,10981.0,13750.0,1.0,8292.0,1859920.0,98.0
5.0,1.0,413.0,42.0,50.0,0.4000000059604645,0.4000000059604645,20443.0,37574.0,1.0,172.0,1739796.0,96.0
14.0,6.0,1797.0,403.0,268.0,1.7999999523162842,8.800000190734863,208664.0,97152.0,522.0,87.0,12.0,0.0
2.0,1.0,3560.0,195.0,195.0,0.2000000029802322,0.2000000029802322,64062.0,44007.0,1.2999999523162842,172.0,1052894.0,89.0
17.0,2.0,4377.0,348.0,263.0,4.0,2.400000095367432,248105.0,159199.0,5.0,397.0,1070579.0,75.0
3.0,1.0,1395.0,113.0,60.0,0.800000011920929,1.399999976158142,92509.0,18384.0,3.0,812.0,1067821.0,94.0
20.0,2.0,1169.0,194.0,195.0,0.4000000059604645,0.800000011920929,312017.0,259833.0,227.0,86.0,13.0,0.0
39.0,39.0,822.0,45.0,38.0,1.0,0.800000011920929,13899.0,6834.0,2.0,4810.0,1672792.0,94.0
3.0,0.0,3746.0,307.0,203.0,0.4000000059604645,0.4000000059604645,508095.0,123529.0,1.0,163.0,1058296.0,85.0
6.0,0.0,2525.0,312.0,208.0,3.799999952316284,1.399999976158142,153878.0,59652.0,1.0,623.0,1066800.0,86.0
68.0,77.0,2774.0,217.0,152.0,3.609999895095825,6.210000038146973,180351.0,57275.0,2.700000047683716,324.0,1055946.0,82.0
65.0,23.0,4564.0,199.0,122.0,2.400000095367432,7.78000020980835,495455.0,54727.0,4.400000095367432,154.0,1316873.0,71.0
46.0,66.0,621.0,76.0,61.0,0.6000000238418579,0.800000011920929,4980.0,16132.0,1.0,1888.0,1075016.0,94.0
17.0,25.0,226.0,27.0,31.0,0.2000000029802322,0.2000000029802322,94831.0,27476.0,1.0,7369.0,1874573.0,97.0
0.0,0.0,936.0,80.0,45.0,0.2000000029802322,0.2000000029802322,2024.0,14523.0,1.0,695.0,1738148.0,97.0
12.0,5.0,3351.0,162.0,122.0,6.210000038146973,17.84000015258789,59099.0,39632.0,1.5,527.0,1105538.0,75.0
43.0,10.0,1642.0,153.0,143.0,0.4000000059604645,0.800000011920929,114798.0,271973.0,4.800000190734863,145.0,1597686.0,92.0
98.0,127.0,680.0,54.0,44.0,1.0,0.6000000238418579,12159.0,22830.0,1.7999999523162842,348.0,975070.0,92.0
18.0,0.0,3762.0,154.0,114.0,4.789999961853027,2.990000009536743,23933.0,35077.0,1.7999999523162842,224.0,1065365.0,84.0
74.0,83.0,2313.0,310.0,162.0,1.7999999523162842,3.200000047683716,324311.0,131691.0,5.0,848.0,1017496.0,78.0
4.0,0.0,1688.0,89.0,62.0,2.5899999141693115,7.78000020980835,74975.0,20311.0,2.0,470.0,1034916.0,89.0
3.0,2.0,298.0,32.0,27.0,0.4000000059604645,0.4000000059604645,83707.0,45334.0,1.0,2861.0,1777805.0,96.0
12.0,11.0,322.0,104.0,41.0,0.2000000029802322,0.2000000029802322,226226.0,150259.0,3.400000095367432,1417.0,1757259.0,98.0
7.0,0.0,2365.0,205.0,176.0,3.0,1.7999999523162842,74832.0,63129.0,1.0,482.0,1059445.0,85.0
21.0,31.0,648.0,46.0,39.0,0.2000000029802322,0.2000000029802322,86065.0,16965.0,1.0,913.0,1746004.0,96.0
10.0,0.0,4261.0,527.0,266.0,1.7999999523162842,3.0,330811.0,87989.0,6.199999809265137,2497.0,1338315.0,83.0
43.0,58.0,1368.0,177.0,122.0,0.4000000059604645,0.4000000059604645,154537.0,119308.0,1.7999999523162842,486.0,1514824.0,92.0
51.0,45.0,5244.0,478.0,430.0,7.199999809265137,4.0,203264.0,92352.0,3.5999999046325684,2571.0,1644069.0,76.0
7.0,2.0,2105.0,154.0,83.0,1.0,1.2000000476837158,144945.0,36898.0,1.0,812.0,1021146.0,92.0
12.0,0.0,2309.0,102.0,55.0,1.2000000476837158,1.399999976158142,342236.0,21886.0,3.799999952316284,366.0,1085594.0,87.0
18.0,25.0,495.0,69.0,47.0,2.0,2.0,75783.0,34467.0,1.0,635.0,1814986.0,84.0
3.0,2.0,253.0,23.0,24.0,0.2000000029802322,0.2000000029802322,2158.0,7345.0,1.0,6613.0,1859304.0,97.0
8.0,4.0,3912.0,275.0,216.0,3.200000047683716,2.5999999046325684,156009.0,225504.0,2.5999999046325684,371.0,1005256.0,77.0
18.0,3.0,3319.0,461.0,361.0,9.800000190734863,5.400000095367432,190527.0,28434.0,3.400000095367432,881.0,1539952.0,74.0
11.0,8.0,1392.0,68.0,56.0,0.6000000238418579,0.6000000238418579,6614.0,19602.0,2.200000047683716,1165.0,972803.0,96.0
0.0,0.0,404.0,55.0,41.0,0.2000000029802322,0.2000000029802322,2133.0,12253.0,2.0,696.0,1722088.0,96.0
11.0,8.0,5409.0,520.0,317.0,1.3899999856948853,1.9900000095367432,120655.0,113146.0,4.199999809265137,248.0,1005404.0,77.0
2.0,0.0,768.0,82.0,33.0,1.600000023841858,1.2000000476837158,419416.0,19101.0,1.0,1074.0,1061965.0,92.0
5.0,1.0,1259.0,183.0,171.0,3.200000047683716,1.0,103477.0,6816.0,1.399999976158142,5299.0,1860629.0,91.0
7.0,1.0,3865.0,191.0,179.0,1.600000023841858,3.799999952316284,186277.0,146745.0,4.199999809265137,825.0,1515533.0,76.0
4.0,2.0,2445.0,156.0,147.0,0.6000000238418579,2.0,48871.0,82323.0,1.2999999523162842,305.0,1011376.0,89.0
0.0,0.0,1220.0,61.0,96.0,0.2000000029802322,0.2000000029802322,17422.0,107652.0,1.600000023841858,4371.0,1782864.0,90.0
45.0,49.0,1883.0,134.0,118.0,0.4000000059604645,0.4000000059604645,122276.0,39706.0,1.0,1096.0,999726.0,92.0
15.0,11.0,1243.0,154.0,50.0,4.0,4.0,947897.0,21624.0,2.0,3132.0,1845621.0,88.0
32.0,10.0,2843.0,330.0,185.0,7.579999923706055,4.789999961853027,243642.0,129323.0,6.199999809265137,1048.0,1553491.0,77.0
51.0,2.0,2437.0,116.0,67.0,12.770000457763672,35.93000030517578,100642.0,41200.0,3.400000095367432,240.0,1093632.0,62.0
54.0,21.0,3709.0,243.0,140.0,4.599999904632568,5.400000095367432,265286.0,116407.0,5.599999904632568,2836.0,1565138.0,82.0
2.0,0.0,3542.0,293.0,178.0,0.800000011920929,0.4000000059604645,27494.0,42157.0,2.0,206.0,1137126.0,87.0
223.0,44.0,3169.0,245.0,254.0,0.4000000059604645,1.7999999523162842,341846.0,241158.0,1.0,143.0,1016059.0,83.0
7.0,0.0,4182.0,542.0,268.0,5.199999809265137,3.0,2007279.0,22593.0,4.0,118.0,1373266.0,69.0
42.0,56.0,4620.0,229.0,166.0,0.800000011920929,2.400000095367432,87932.0,14760.0,2.400000095367432,624.0,1319765.0,87.0
3.0,1.0,2042.0,74.0,63.0,0.4000000059604645,0.4000000059604645,2667.0,15224.0,1.0,1240.0,1745904.0,94.0
2.0,1.0,2914.0,402.0,484.0,1.0,1.2000000476837158,49843.0,50430.0,2.0,771.0,1703163.0,88.0
50.0,0.0,5031.0,397.0,239.0,14.199999809265137,34.79999923706055,150140.0,25263.0,1.0,187.0,1105467.0,55.0
55.0,47.0,4025.0,596.0,497.0,9.399999618530272,6.599999904632568,657013.0,284435.0,2.0,279.0,1008312.0,69.0
15.0,21.0,218.0,11.0,17.0,0.2000000029802322,0.2000000029802322,10365.0,48741.0,1.0,7379.0,1859400.0,98.0
4.0,2.0,2677.0,248.0,142.0,1.7999999523162842,4.199999809265137,231107.0,38426.0,1.7999999523162842,760.0,1117523.0,84.0
14.0,9.0,7394.0,186.0,137.0,3.200000047683716,8.800000190734863,150790.0,20217.0,3.5999999046325684,261.0,1377384.0,71.0
1.0,0.0,2912.0,247.0,145.0,0.2000000029802322,0.2000000029802322,259647.0,152073.0,1.0,326.0,1015325.0,86.0
1.0,0.0,1522.0,214.0,101.0,0.4000000059604645,0.800000011920929,48317.0,22956.0,1.0,1792.0,1074664.0,94.0
25.0,14.0,4621.0,503.0,191.0,10.399999618530272,10.600000381469728,405253.0,204578.0,5.800000190734863,2976.0,1040554.0,66.0
4.0,1.0,574.0,43.0,27.0,3.200000047683716,3.0,115026.0,62525.0,1.600000023841858,6267.0,1849520.0,86.0
14.0,22.0,449.0,119.0,49.0,0.2000000029802322,0.2000000029802322,65939.0,7203.0,1.600000023841858,897.0,1770642.0,97.0
28.0,0.0,4247.0,653.0,620.0,4.199999809265137,1.2000000476837158,535995.0,317269.0,4.400000095367432,141.0,1072970.0,75.0
50.0,59.0,1547.0,185.0,141.0,0.6000000238418579,0.4000000059604645,39002.0,26888.0,4.599999904632568,733.0,1057994.0,93.0
28.0,36.0,2862.0,193.0,101.0,3.799999952316284,4.199999809265137,217700.0,62552.0,2.400000095367432,390.0,1767661.0,79.0
1.0,1.0,178.0,12.0,13.0,0.2000000029802322,0.2000000029802322,7021.0,5203.0,1.0,7382.0,1865536.0,98.0
36.0,26.0,2259.0,155.0,121.0,0.4000000059604645,0.6000000238418579,193753.0,144893.0,2.400000095367432,1817.0,1640472.0,94.0
5.0,4.0,2339.0,132.0,116.0,0.4000000059604645,0.4000000059604645,22609.0,50185.0,2.400000095367432,216.0,1710456.0,94.0
3.0,1.0,1254.0,78.0,56.0,0.4000000059604645,0.6000000238418579,171088.0,23484.0,4.0,734.0,1529357.0,93.0
45.0,59.0,2782.0,164.0,120.0,1.399999976158142,3.0,141984.0,48006.0,1.0,1097.0,1057458.0,84.0
3.0,0.0,2971.0,383.0,174.0,1.7999999523162842,4.190000057220459,362574.0,52408.0,1.2999999523162842,541.0,1122655.0,79.0
2.0,1.0,3673.0,359.0,167.0,0.800000011920929,0.800000011920929,260107.0,50871.0,1.7000000476837158,393.0,1127054.0,85.0
2.0,0.0,3583.0,179.0,119.0,1.399999976158142,1.600000023841858,100395.0,31497.0,2.5999999046325684,1371.0,1753816.0,82.0
13.0,8.0,2006.0,151.0,113.0,0.6000000238418579,0.6000000238418579,93482.0,28252.0,2.200000047683716,226.0,1086950.0,92.0
0.0,0.0,310.0,46.0,43.0,0.6000000238418579,0.6000000238418579,2741.0,6925.0,1.0,1920.0,1768619.0,96.0
0.0,0.0,1911.0,97.0,75.0,0.2000000029802322,0.2000000029802322,110056.0,30130.0,2.0,4101.0,1776888.0,89.0
17.0,4.0,1910.0,131.0,91.0,1.7999999523162842,2.0,113894.0,28026.0,1.399999976158142,7696.0,1871554.0,92.0
15.0,12.0,3957.0,339.0,346.0,3.0,1.399999976158142,321703.0,342201.0,4.199999809265137,1406.0,1614402.0,83.0
4.0,0.0,1641.0,156.0,75.0,0.2000000029802322,0.2000000029802322,242121.0,40298.0,2.200000047683716,1737.0,1770982.0,83.0
34.0,50.0,2599.0,207.0,80.0,0.6000000238418579,0.4000000059604645,510208.0,4578.0,2.0,987.0,1402938.0,88.0
18.0,0.0,6014.0,987.0,691.0,7.210000038146973,2.809999942779541,233983.0,58331.0,1.0,229.0,1070730.0,72.0
42.0,43.0,768.0,58.0,54.0,2.0,2.0,69166.0,35674.0,2.0,2691.0,1795552.0,84.0
22.0,33.0,210.0,14.0,17.0,0.2000000029802322,0.2000000029802322,7026.0,7795.0,1.0,7537.0,1868896.0,97.0
7.0,0.0,3084.0,163.0,183.0,0.2000000029802322,0.2000000029802322,8727.0,40144.0,3.0,131.0,1041432.0,92.0
1.0,0.0,2083.0,172.0,132.0,1.0,1.2000000476837158,21666.0,21076.0,3.0,334.0,1092141.0,89.0
1.0,0.0,2588.0,150.0,123.0,0.2000000029802322,0.2000000029802322,259473.0,78565.0,2.799999952316284,2546.0,1389025.0,93.0
22.0,8.0,6630.0,202.0,115.0,3.799999952316284,9.399999618530272,279697.0,9693.0,5.800000190734863,821.0,1529410.0,73.0
2.0,0.0,469.0,62.0,33.0,1.600000023841858,1.600000023841858,60798.0,11526.0,1.2000000476837158,1113.0,1763752.0,92.0
34.0,41.0,1784.0,320.0,138.0,1.7999999523162842,2.400000095367432,178145.0,28247.0,3.799999952316284,676.0,1066519.0,86.0
15.0,7.0,1430.0,135.0,117.0,1.600000023841858,2.200000047683716,33236.0,19901.0,2.200000047683716,802.0,970798.0,90.0
9.0,2.0,2273.0,186.0,109.0,6.599999904632568,19.0,32197.0,17334.0,4.199999809265137,364.0,1094742.0,77.0
1.0,1.0,377.0,57.0,20.0,0.4000000059604645,0.4000000059604645,341112.0,44148.0,1.7999999523162842,7041.0,1858289.0,97.0
0.0,0.0,338.0,52.0,31.0,0.2000000029802322,0.2000000029802322,271093.0,35462.0,1.600000023841858,2040.0,1763821.0,89.0
33.0,35.0,3332.0,479.0,415.0,7.599999904632568,2.400000095367432,200556.0,15057.0,4.0,1992.0,1718714.0,78.0
10.0,1.0,4471.0,407.0,444.0,5.809999942779541,4.409999847412109,304815.0,262405.0,1.399999976158142,193.0,1000760.0,75.0
78.0,78.0,3726.0,204.0,189.0,6.400000095367432,5.0,163664.0,109771.0,1.0,158.0,1072146.0,77.0
9.0,1.0,5001.0,211.0,134.0,4.400000095367432,5.0,367556.0,46509.0,3.200000047683716,1079.0,1387750.0,79.0
3.0,1.0,472.0,36.0,41.0,1.600000023841858,1.600000023841858,49324.0,97117.0,1.0,5287.0,1836260.0,90.0
8.0,0.0,3360.0,194.0,111.0,0.4000000059604645,0.2000000029802322,223067.0,128505.0,3.5999999046325684,3731.0,1342350.0,93.0
4.0,2.0,2421.0,581.0,170.0,2.200000047683716,3.7899999618530273,1029143.0,278592.0,1.2999999523162842,163.0,1111235.0,80.0
1.0,1.0,220.0,29.0,31.0,0.0,0.0,36999.0,8324.0,1.0,7143.0,1856064.0,98.0
1.0,0.0,442.0,84.0,49.0,0.2000000029802322,0.2000000029802322,215389.0,4085.0,3.200000047683716,222.0,1704142.0,96.0
1.0,0.0,2900.0,153.0,79.0,0.4000000059604645,0.4000000059604645,257398.0,59018.0,1.7000000476837158,921.0,1017114.0,90.0
5.0,2.0,3352.0,287.0,273.0,0.4000000059604645,0.800000011920929,152003.0,157928.0,3.799999952316284,2959.0,1546090.0,89.0
13.0,6.0,348.0,33.0,55.0,0.4000000059604645,0.4000000059604645,25478.0,31897.0,1.0,7617.0,1871486.0,97.0
2.0,0.0,1753.0,123.0,126.0,1.2000000476837158,0.800000011920929,30510.0,22466.0,1.600000023841858,279.0,1019373.0,84.0
6.0,0.0,660.0,73.0,34.0,0.4000000059604645,0.4000000059604645,235409.0,4964.0,3.400000095367432,138.0,1737786.0,87.0
6.0,2.0,2361.0,121.0,78.0,0.4000000059604645,0.4000000059604645,196740.0,83650.0,3.0,2043.0,988526.0,93.0
1.0,0.0,843.0,83.0,56.0,0.4000000059604645,0.6000000238418579,73773.0,21665.0,4.0,625.0,1032739.0,96.0
17.0,10.0,3585.0,237.0,178.0,0.4000000059604645,0.4000000059604645,100434.0,111345.0,1.0,251.0,978011.0,85.0
15.0,14.0,3082.0,156.0,125.0,0.2000000029802322,0.2000000029802322,11270.0,26333.0,637.0,93.0,7.0,0.0
5.0,1.0,1490.0,172.0,82.0,2.200000047683716,2.200000047683716,462717.0,19436.0,1.0,162.0,977095.0,89.0
1.0,0.0,1030.0,49.0,34.0,0.4000000059604645,0.2000000029802322,94546.0,25256.0,1.2000000476837158,717.0,1037518.0,93.0
21.0,31.0,1622.0,104.0,58.0,0.6000000238418579,2.200000047683716,366070.0,61248.0,2.799999952316284,6658.0,1825005.0,91.0
3.0,1.0,814.0,68.0,45.0,2.5999999046325684,2.799999952316284,160007.0,70993.0,1.600000023841858,8400.0,1838891.0,90.0
188.0,199.0,1363.0,207.0,71.0,1.7899999618530271,1.7899999618530271,1253463.0,105106.0,4.800000190734863,7644.0,1855914.0,86.0
16.0,3.0,4601.0,285.0,200.0,2.0,4.210000038146973,154735.0,58160.0,3.299999952316284,575.0,1011166.0,79.0
1.0,1.0,572.0,244.0,62.0,0.800000011920929,1.2000000476837158,479808.0,384192.0,2.400000095367432,5505.0,1828306.0,94.0
41.0,1.0,3373.0,287.0,118.0,9.199999809265137,26.799999237060547,1067364.0,38192.0,3.0,159.0,1093850.0,68.0
1.0,1.0,293.0,16.0,19.0,0.2000000029802322,0.2000000029802322,585.0,10621.0,2.0,1114.0,1718784.0,98.0
67.0,83.0,5967.0,199.0,139.0,1.399999976158142,1.7999999523162842,254279.0,17845.0,5.0,713.0,1528790.0,82.0
3.0,0.0,2254.0,107.0,88.0,0.6000000238418579,2.200000047683716,206795.0,72088.0,3.0,990.0,1547120.0,95.0
9.0,1.0,1983.0,193.0,120.0,2.5999999046325684,1.7999999523162842,265901.0,36296.0,2.200000047683716,152.0,1122034.0,83.0
2.0,1.0,1125.0,124.0,78.0,0.800000011920929,2.400000095367432,225895.0,24254.0,2.0,2190.0,1007462.0,91.0
10.0,3.0,6207.0,253.0,302.0,2.5999999046325684,3.5999999046325684,83282.0,499348.0,2.400000095367432,211.0,1012282.0,75.0
1.0,0.0,223.0,13.0,21.0,0.2000000029802322,0.2000000029802322,5489.0,70655.0,1.0,7369.0,1862755.0,98.0
6.0,2.0,2365.0,194.0,122.0,0.6000000238418579,1.7999999523162842,113604.0,35591.0,2.5,128.0,1064613.0,89.0
3.0,2.0,3492.0,124.0,92.0,0.4000000059604645,0.4000000059604645,9465.0,29079.0,1.5,142.0,983269.0,89.0
2.0,0.0,467.0,70.0,37.0,2.0,2.0,222944.0,39615.0,1.7999999523162842,191.0,1801205.0,85.0
21.0,3.0,1400.0,154.0,77.0,0.4000000059604645,0.800000011920929,313266.0,20451.0,2.400000095367432,443.0,1061789.0,89.0
8.0,6.0,2638.0,318.0,227.0,1.0,1.0,116691.0,55005.0,1.0,164.0,1096913.0,85.0
5.0,1.0,1795.0,221.0,127.0,1.0,1.399999976158142,207913.0,51728.0,3.0,2711.0,1541586.0,89.0
18.0,8.0,1587.0,178.0,127.0,2.0,7.0,44659.0,91316.0,2.5999999046325684,785.0,1531302.0,84.0
5.0,0.0,3744.0,172.0,117.0,0.6000000238418579,2.0,174906.0,28502.0,1.0,162.0,1014147.0,83.0
11.0,9.0,1686.0,81.0,67.0,0.2000000029802322,0.2000000029802322,4975.0,18963.0,3.200000047683716,266.0,971168.0,94.0
0.0,0.0,201.0,17.0,22.0,0.2000000029802322,0.2000000029802322,23893.0,34205.0,1.0,2839.0,1773744.0,97.0
7.0,0.0,2452.0,368.0,323.0,6.800000190734863,1.7999999523162842,193892.0,23470.0,1.600000023841858,2377.0,1768187.0,79.0
9.0,0.0,2528.0,393.0,339.0,6.400000095367432,2.200000047683716,177417.0,18991.0,3.5999999046325684,623.0,1710544.0,80.0
97.0,0.0,887.0,135.0,47.0,0.800000011920929,1.0,845121.0,35646.0,4.199999809265137,356.0,1700874.0,92.0
1.0,1.0,555.0,25.0,30.0,0.2000000029802322,0.2000000029802322,2714.0,18782.0,1.0,649.0,1069200.0,97.0
7.0,2.0,3782.0,317.0,333.0,4.199999809265137,1.600000023841858,159752.0,65501.0,2.799999952316284,4616.0,1720686.0,83.0
2.0,1.0,1973.0,114.0,72.0,0.4000000059604645,0.6000000238418579,32204.0,22609.0,2.200000047683716,2934.0,1051275.0,92.0
6.0,0.0,1978.0,424.0,307.0,2.400000095367432,0.800000011920929,197951.0,25163.0,2.5999999046325684,1361.0,1072078.0,88.0
6.0,1.0,5074.0,324.0,205.0,2.400000095367432,7.199999809265137,531727.0,88764.0,1.0,177.0,1088126.0,80.0
77.0,97.0,4424.0,643.0,459.0,6.800000190734863,2.200000047683716,267250.0,154996.0,1.0,931.0,996768.0,68.0
2.0,1.0,159.0,8.0,13.0,0.2000000029802322,0.2000000029802322,6994.0,10941.0,1.2000000476837158,7260.0,1875328.0,98.0
1.0,0.0,912.0,43.0,41.0,0.6000000238418579,1.399999976158142,1609.0,7270.0,2.0,2109.0,1719680.0,96.0
12.0,3.0,4291.0,458.0,337.0,5.989999771118164,6.590000152587891,357707.0,102795.0,1.2999999523162842,2796.0,999281.0,69.0
3.0,1.0,1693.0,208.0,124.0,0.4000000059604645,1.600000023841858,26945.0,36802.0,3.299999952316284,469.0,1105220.0,91.0
5.0,1.0,2802.0,360.0,242.0,1.600000023841858,1.7999999523162842,502512.0,321340.0,5.0,928.0,1601696.0,82.0
7.0,4.0,4947.0,246.0,146.0,0.6000000238418579,0.6000000238418579,43806.0,109617.0,2.799999952316284,2515.0,1643253.0,91.0
110.0,127.0,5176.0,272.0,172.0,0.2000000029802322,0.2000000029802322,238224.0,222016.0,3.799999952316284,1505.0,1326022.0,87.0
11.0,3.0,813.0,33.0,44.0,0.6000000238418579,0.6000000238418579,6232.0,14433.0,1.5,730.0,989538.0,95.0
10.0,0.0,4207.0,145.0,141.0,0.800000011920929,2.200000047683716,222977.0,112587.0,2.799999952316284,133.0,1524387.0,90.0
6.0,0.0,4755.0,462.0,280.0,4.769999980926514,3.180000066757202,367389.0,252852.0,2.299999952316284,219.0,1118255.0,75.0
4.0,2.0,2741.0,250.0,155.0,0.800000011920929,1.2000000476837158,768769.0,116500.0,1.2000000476837158,323.0,1018675.0,86.0
12.0,5.0,2405.0,182.0,129.0,0.6000000238418579,2.0,146138.0,38456.0,2.799999952316284,475.0,988678.0,86.0
5.0,2.0,3380.0,361.0,186.0,2.400000095367432,1.2000000476837158,162994.0,58649.0,1.0,331.0,972947.0,83.0
1.0,0.0,293.0,28.0,18.0,1.399999976158142,1.600000023841858,37211.0,4523.0,1.399999976158142,291.0,1759290.0,96.0
0.0,0.0,660.0,68.0,24.0,0.6000000238418579,1.2000000476837158,412816.0,11399.0,2.5999999046325684,1187.0,1766742.0,89.0
27.0,5.0,2847.0,180.0,107.0,2.5999999046325684,2.799999952316284,325450.0,84809.0,3.400000095367432,548.0,1540213.0,84.0
30.0,40.0,2753.0,404.0,379.0,3.400000095367432,4.199999809265137,332007.0,232751.0,1.2999999523162842,745.0,1127904.0,80.0
23.0,9.0,3676.0,171.0,126.0,1.399999976158142,1.600000023841858,27496.0,46688.0,6.199999809265137,918.0,1313874.0,89.0
1.0,0.0,907.0,106.0,76.0,0.2000000029802322,0.2000000029802322,24733.0,69413.0,1.2999999523162842,511.0,1061837.0,97.0
1.0,0.0,2528.0,246.0,143.0,0.6000000238418579,1.7999999523162842,31990.0,48475.0,2.299999952316284,828.0,1116351.0,88.0
2.0,2.0,2157.0,155.0,128.0,0.2000000029802322,0.2000000029802322,144409.0,89393.0,2.0,490.0,1117539.0,84.0
2.0,0.0,1524.0,107.0,106.0,0.2000000029802322,0.2000000029802322,6493.0,72539.0,1.0,1921.0,1112656.0,93.0
24.0,18.0,3457.0,401.0,226.0,1.0,0.800000011920929,137036.0,87730.0,222.0,84.0,16.0,0.0
2.0,0.0,2224.0,249.0,186.0,1.0,2.990000009536743,203563.0,49821.0,2.200000047683716,339.0,1016750.0,88.0
2.0,0.0,1722.0,132.0,77.0,1.399999976158142,1.399999976158142,175711.0,32362.0,1.0,776.0,1068697.0,88.0
14.0,13.0,953.0,129.0,57.0,0.2000000029802322,0.2000000029802322,167995.0,177470.0,3.0,1218.0,1746349.0,95.0
6.0,5.0,1860.0,128.0,103.0,0.6000000238418579,0.800000011920929,118921.0,56765.0,2.200000047683716,238.0,982450.0,92.0
4.0,1.0,2009.0,124.0,104.0,3.0,6.800000190734863,57597.0,9936.0,4.199999809265137,856.0,1638418.0,90.0
28.0,26.0,4492.0,312.0,135.0,1.7999999523162842,2.200000047683716,231071.0,29774.0,2.799999952316284,441.0,1379102.0,88.0
3.0,1.0,6994.0,554.0,242.0,1.2000000476837158,1.600000023841858,1060802.0,495513.0,3.200000047683716,130.0,1008538.0,72.0
2.0,1.0,1140.0,113.0,116.0,0.6000000238418579,0.6000000238418579,7927.0,47988.0,2.0,698.0,1062855.0,94.0
0.0,0.0,174.0,10.0,10.0,0.2000000029802322,0.2000000029802322,1016.0,4634.0,1.0,1827.0,1781192.0,98.0
515.0,575.0,202.0,36.0,27.0,0.2000000029802322,0.2000000029802322,908.0,10669.0,1.0,6609.0,1856976.0,96.0
7.0,3.0,709.0,44.0,46.0,0.800000011920929,1.399999976158142,23587.0,16036.0,2.200000047683716,5368.0,1680051.0,96.0
12.0,6.0,2557.0,140.0,81.0,1.2000000476837158,2.0,34223.0,30138.0,1.0,193.0,967147.0,86.0
1.0,0.0,362.0,49.0,28.0,0.2000000029802322,0.2000000029802322,85833.0,4820.0,2.400000095367432,317.0,1715520.0,98.0
0.0,0.0,241.0,25.0,38.0,0.2000000029802322,0.2000000029802322,15975.0,105114.0,2.0,155.0,1741774.0,92.0
3.0,0.0,4505.0,269.0,154.0,0.6000000238418579,0.6000000238418579,144699.0,54580.0,1.0,478.0,1128262.0,85.0
2.0,1.0,696.0,64.0,47.0,0.800000011920929,0.800000011920929,58463.0,39507.0,1.2000000476837158,8575.0,1840258.0,94.0
52.0,1.0,2405.0,203.0,131.0,13.199999809265137,37.79999923706055,263363.0,43204.0,2.799999952316284,316.0,1096304.0,62.0
44.0,54.0,2797.0,323.0,204.0,1.600000023841858,4.590000152587891,265347.0,40452.0,2.299999952316284,367.0,1098207.0,84.0
0.0,0.0,272.0,59.0,20.0,0.2000000029802322,0.2000000029802322,7187.0,3939.0,1.0,3251.0,1847008.0,99.0
1.0,0.0,937.0,145.0,127.0,0.4000000059604645,0.2000000029802322,429564.0,99723.0,1.7000000476837158,582.0,1072651.0,95.0
14.0,9.0,2527.0,81.0,66.0,1.0,1.0,157167.0,36437.0,3.5999999046325684,8169.0,1402438.0,93.0
1.0,0.0,852.0,131.0,54.0,0.4000000059604645,0.4000000059604645,147982.0,133938.0,4.0,1094.0,1753981.0,96.0
