age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,2,174373,7,12,2,2,0,4,1,0,0,40,38,1
29,5,245310,15,10,4,9,1,4,1,0,0,35,38,0
41,2,124956,9,13,0,3,4,2,0,0,0,90,38,1
59,2,118358,11,9,2,2,0,4,1,0,0,40,38,1
27,2,491421,4,3,4,4,4,4,1,0,0,50,38,0
20,4,306710,11,9,4,4,3,4,1,0,0,40,38,0
36,2,104858,15,10,2,4,0,4,1,0,0,56,38,1
31,4,216283,7,12,2,7,5,4,0,0,0,35,38,1
23,2,112819,11,9,4,6,3,4,1,0,0,40,38,0
49,2,64216,11,9,0,13,1,4,1,0,0,90,38,0
44,4,282722,14,15,2,9,0,4,1,99999,0,50,38,1
24,2,149342,9,13,4,11,1,4,0,0,0,40,38,0
49,1,98738,11,9,2,2,0,4,1,0,0,40,38,1
43,4,96129,1,7,2,5,0,4,1,0,0,60,38,0
46,2,269652,15,10,2,2,0,4,1,4386,0,38,38,1
28,2,141957,7,12,2,12,0,4,1,0,1887,70,38,1
26,2,222637,0,6,4,2,1,4,1,0,0,55,32,0
62,2,210935,11,9,2,7,0,4,1,0,0,20,38,0
27,2,95647,9,13,4,9,3,1,1,0,0,40,38,0
50,3,163921,11,9,2,11,0,4,1,0,0,48,38,1
30,2,345705,15,10,2,3,2,4,1,0,0,40,38,0
40,2,55191,15,10,4,0,1,2,0,0,0,40,38,0
34,2,205733,11,9,4,0,1,4,0,0,0,40,38,0
54,2,816750,11,9,2,2,0,4,1,0,2051,40,38,0
31,2,91964,9,13,4,3,1,4,1,0,0,40,38,0
45,2,107682,11,9,0,0,4,4,0,0,0,40,38,0
39,4,597843,12,14,4,9,1,4,0,0,0,50,3,0
23,2,442274,2,8,4,0,4,4,1,0,0,40,38,0
58,2,212534,11,9,2,2,0,4,1,0,0,40,38,0
22,2,236907,15,10,4,5,3,4,1,0,0,20,38,0
18,2,294387,1,7,4,5,1,4,1,0,0,40,38,0
49,2,195727,9,13,2,3,0,4,1,0,0,40,38,0
41,2,39581,15,10,0,0,1,2,0,0,0,24,7,0
46,2,216934,9,13,0,0,1,4,1,0,0,40,31,0
38,2,203138,9,13,2,0,5,4,0,0,0,50,38,1
25,2,220220,1,7,4,5,3,4,1,0,0,45,38,0
48,1,273402,5,4,2,13,0,4,1,0,1902,40,38,0
47,2,266860,15,10,2,11,0,4,1,0,0,65,38,1
41,2,159549,9,13,2,11,0,4,1,0,0,40,38,0
52,2,109413,11,9,4,11,1,4,1,0,0,40,38,0
62,2,195343,10,16,0,9,4,4,1,15020,0,50,38,1
22,2,113550,11,9,4,0,3,4,0,0,0,40,38,0
41,5,47902,9,13,2,0,0,4,1,0,0,50,38,1
50,2,128798,9,13,2,12,0,4,1,0,0,40,38,1
32,4,34572,11,9,0,4,1,4,1,0,0,65,38,0
26,2,104045,9,13,4,3,1,4,0,0,0,40,38,0
47,2,105273,9,13,6,2,4,2,0,6497,0,40,38,0
42,2,226902,9,13,2,12,0,4,1,0,0,45,38,1
37,2,195189,15,10,0,7,4,2,0,0,0,40,38,0
59,2,99131,12,14,6,3,1,4,0,0,0,40,38,1
29,5,67053,11,9,4,7,1,1,1,0,0,40,36,0
39,2,347960,14,15,4,9,1,4,0,14084,0,35,38,1
28,2,204600,11,9,5,10,2,4,1,0,0,40,38,0
45,4,176814,10,16,2,9,0,4,1,15024,0,40,38,1
37,2,49626,8,11,2,12,0,4,1,0,0,43,38,0
57,2,104272,1,7,2,2,0,4,1,0,0,40,38,0
34,2,128063,11,9,0,7,4,4,0,0,0,36,38,0
26,4,37023,15,10,2,4,0,4,1,0,0,78,38,0
36,2,189670,11,9,2,6,5,4,0,0,0,50,38,0
61,2,204908,6,5,2,2,0,4,1,0,0,40,38,0
66,4,274451,6,5,2,4,0,4,1,0,0,25,38,1
21,2,124242,7,12,4,7,3,4,0,0,0,40,38,0
26,2,159732,11,9,6,13,1,4,1,0,0,40,38,0
82,3,130329,5,4,2,4,0,4,1,0,0,50,38,0
43,5,164790,15,10,0,0,1,2,1,0,0,50,38,1
72,0,94242,15,10,6,12,1,4,0,0,0,16,38,0
68,4,365020,11,9,2,11,0,4,1,0,0,40,38,0
29,2,160512,11,9,5,0,3,4,0,0,0,40,38,0
41,2,170331,9,13,2,9,0,4,1,0,0,60,38,0
66,4,212185,5,4,2,4,0,4,1,0,0,48,38,0
31,2,202450,11,9,2,6,0,4,1,0,1573,40,38,0
51,2,159755,9,13,2,3,0,4,1,7688,0,40,38,1
31,2,340880,14,15,2,9,0,4,1,0,0,60,38,1
42,2,134509,15,10,4,13,4,2,0,0,0,40,38,0
40,2,145441,9,13,2,9,0,4,1,0,0,40,38,1
65,2,398001,11,9,6,0,1,4,0,0,0,20,38,0
56,2,189975,15,10,2,2,0,4,1,0,1902,60,38,1
47,2,176893,11,9,0,2,1,2,1,8614,0,44,38,1
52,2,35305,5,4,4,7,3,4,0,0,0,7,38,0
45,4,160724,9,13,2,3,0,1,1,0,0,45,2,1
43,2,273230,15,10,2,3,0,4,1,0,0,50,38,1
55,2,254627,11,9,2,7,0,4,1,0,0,40,38,0
42,2,42703,11,9,0,0,4,4,0,0,0,40,38,0
40,2,374137,11,9,0,0,3,4,1,0,0,40,38,0
34,2,196385,8,11,2,3,0,4,1,0,0,40,38,0
38,2,192930,11,9,5,11,4,4,0,0,0,10,38,0
32,0,131534,11,9,4,3,1,2,0,0,0,40,38,0
31,1,209103,15,10,2,10,0,4,1,3464,0,45,38,0
28,1,84657,9,13,0,9,1,4,0,0,0,40,38,0
27,2,113501,12,14,4,0,3,4,1,0,0,45,38,0
22,2,233955,9,13,4,9,1,0,0,14344,0,40,38,1
38,2,165472,9,13,2,9,0,4,1,0,0,40,38,1
51,2,230858,15,10,2,2,0,4,1,0,1977,60,38,1
17,2,41865,0,6,4,7,3,4,0,0,0,25,38,0
44,2,104196,12,14,2,3,0,4,1,0,0,45,38,1
31,2,188961,7,12,4,12,3,4,0,0,0,40,38,0
73,3,191540,9,13,2,11,0,4,1,0,0,50,38,1
26,2,389856,11,9,4,13,1,4,1,0,0,40,38,0
29,2,100764,9,13,2,3,0,4,1,0,0,45,38,1
47,2,275095,15,10,0,6,1,4,0,0,0,40,38,0
25,2,196771,11,9,4,5,1,4,1,0,0,65,38,0
31,2,231826,11,9,2,7,0,4,1,0,0,52,25,0
52,2,174964,11,9,2,11,0,4,1,0,0,40,38,1
54,2,343242,9,13,2,11,0,4,1,0,0,40,38,1
60,0,129379,15,10,2,12,0,4,1,0,0,40,38,0
54,4,200960,9,13,2,11,0,4,1,0,0,50,38,1
60,2,232337,5,4,0,6,1,4,1,0,0,40,38,0
31,2,234976,1,7,4,0,4,4,0,0,0,48,38,0
51,0,174102,11,9,2,0,0,4,1,0,0,40,38,1
61,2,241013,5,4,6,4,1,2,1,0,0,40,38,0
43,2,113324,11,9,2,2,0,4,1,0,1902,40,38,1
30,2,460408,15,10,2,11,0,4,1,0,1672,45,38,0
24,2,172496,9,13,4,12,1,4,1,0,0,55,38,0
42,4,33795,11,9,2,2,0,4,1,0,0,45,38,0
32,2,113838,15,10,2,5,0,4,1,0,0,40,38,0
20,2,138938,15,10,4,9,3,4,0,0,0,10,38,0
70,4,205860,12,14,2,3,0,2,1,0,0,40,38,0
57,2,89182,11,9,6,0,1,4,0,0,0,40,38,0
33,2,250782,11,9,2,6,0,4,1,0,0,48,38,0
28,2,177955,1,7,2,0,5,4,0,0,0,40,25,0
23,2,57827,9,13,4,4,1,4,1,0,0,40,38,0
48,3,54190,14,15,2,9,0,4,1,15024,0,40,38,1
53,3,134793,15,10,2,3,0,4,1,15024,0,50,38,1
18,2,396270,11,9,4,0,3,4,1,0,0,25,38,0
50,2,174655,15,10,2,11,0,4,1,0,0,45,38,1
38,4,344480,11,9,2,2,0,4,1,4064,0,40,38,0
39,2,257942,9,13,2,11,0,4,1,0,0,60,38,1
50,2,192964,11,9,0,11,4,4,0,0,0,65,38,0
30,2,209317,11,9,4,6,1,4,1,0,0,50,5,0
34,2,137088,11,9,2,2,2,0,1,0,0,40,38,0
42,2,572751,13,1,2,2,0,4,1,0,0,40,26,0
18,2,83451,11,9,4,7,3,4,0,0,0,30,38,0
81,2,98116,9,13,6,11,1,4,1,0,0,50,38,1
56,2,34626,15,10,0,3,1,4,0,0,1980,40,38,0
21,2,178255,15,10,4,0,1,4,0,0,0,30,3,0
17,2,321880,0,6,4,7,3,2,1,0,0,15,38,0
33,2,284531,9,13,4,11,1,4,0,0,0,40,38,0
46,1,121124,9,13,2,10,0,4,1,15024,0,40,38,1
26,2,206307,11,9,2,2,0,4,1,0,0,40,38,1
37,1,108320,9,13,2,12,0,4,1,0,0,45,38,1
37,2,189251,10,16,5,9,4,4,0,0,0,40,38,0
23,2,156513,11,9,4,5,3,2,1,0,0,40,38,0
24,2,283092,1,7,4,2,1,2,1,0,0,35,22,0
19,2,269991,11,9,4,7,3,4,1,0,0,40,32,0
20,2,305446,11,9,4,7,3,4,1,0,0,30,38,0
36,1,331902,15,10,0,0,4,4,0,0,0,35,38,0
27,5,205499,10,16,4,9,1,4,1,0,0,77,38,0
25,2,113099,11,9,5,2,1,2,1,0,0,40,38,0
19,2,196857,15,10,4,11,3,4,0,0,0,20,38,0
33,2,178587,15,10,5,9,4,4,0,0,0,37,38,0
22,2,82393,6,5,4,5,3,1,1,0,0,40,29,0
52,4,174752,11,9,0,2,1,4,1,0,0,40,38,0
27,2,230563,11,9,4,0,3,4,0,0,0,40,38,0
22,2,117363,15,10,4,0,1,4,0,0,0,35,38,0
37,2,38948,11,9,2,13,0,4,1,0,0,50,38,0
28,2,133043,11,9,0,0,4,4,0,0,0,50,38,0
20,2,196643,11,9,4,5,3,4,1,0,0,40,38,0
45,4,364365,9,13,4,11,1,4,0,0,0,35,38,0
32,2,168981,11,9,4,0,2,4,0,0,0,35,38,0
37,2,120590,11,9,2,2,0,4,1,0,0,45,38,1
21,2,197050,15,10,4,7,3,4,0,0,0,35,38,0
23,2,210797,15,10,2,2,0,4,1,0,0,40,38,0
48,4,197702,15,10,2,13,0,4,1,0,0,40,38,0
51,2,162238,12,14,2,3,0,4,1,0,1887,47,38,1
32,5,317647,11,9,4,13,3,4,1,0,0,40,38,0
33,2,279173,11,9,2,9,0,4,1,0,0,60,38,0
47,2,161950,9,13,0,7,1,4,0,0,0,25,10,0
45,4,328051,12,14,4,9,1,4,0,0,0,60,38,0
32,2,356689,11,9,0,0,4,4,1,3887,0,40,38,0
45,4,420986,9,13,2,9,0,4,1,0,0,40,38,1
29,1,188909,9,13,4,9,3,2,0,0,0,42,38,0
36,2,245521,5,4,2,4,0,4,1,0,0,35,25,0
29,4,184710,11,9,2,2,0,4,1,0,0,40,38,0
37,2,409189,11,9,2,7,0,4,1,0,0,30,25,0
44,1,56651,9,13,2,3,0,4,1,0,0,52,38,0
18,2,186954,1,7,4,7,3,4,0,0,0,20,38,0
39,5,183092,10,16,0,9,1,4,0,0,0,40,38,1
21,2,177526,15,10,4,7,3,4,1,0,0,40,38,0
25,2,283515,15,10,4,10,1,4,1,0,0,60,38,0
30,2,175931,11,9,2,2,0,4,1,0,0,40,38,0
44,2,227065,9,13,2,3,0,4,1,0,0,40,38,1
57,2,24384,5,4,6,7,1,4,0,0,0,10,38,0
72,4,285408,14,15,2,9,0,4,1,0,2246,28,38,1
18,2,173585,1,7,4,7,3,4,1,0,0,15,28,0
45,2,246392,11,9,4,8,4,2,0,0,0,30,38,0
41,2,37869,11,9,2,11,0,4,1,0,1902,40,38,1
23,2,447488,6,5,4,6,2,4,1,0,0,35,25,0
42,2,245975,11,9,2,2,0,4,1,0,0,40,38,0
21,5,24008,15,10,4,2,3,4,1,0,0,35,38,0
48,2,326048,7,12,0,7,1,4,1,0,0,44,38,0
37,4,154641,11,9,4,4,1,4,1,0,0,86,38,0
27,1,170504,9,13,4,13,1,4,0,0,0,40,38,0
19,2,238969,11,9,4,5,3,4,1,0,0,10,38,0
63,4,344128,9,13,2,11,0,4,1,0,0,50,38,1
39,2,139647,15,10,0,3,4,4,0,0,0,56,38,0
50,1,320386,7,12,0,9,1,4,0,0,0,40,38,0
45,4,275445,9,13,0,3,4,4,1,0,0,50,38,0
21,2,355287,6,5,4,6,1,4,1,0,0,48,25,0
46,1,207677,9,13,2,10,0,4,1,0,0,40,38,1
37,2,278632,6,5,2,13,0,4,1,0,0,40,38,0
45,2,122206,11,9,2,13,0,4,1,0,0,40,38,0
38,2,229015,9,13,2,3,0,4,1,0,0,50,38,1
46,2,74895,7,12,2,2,0,4,1,0,1485,55,38,0
31,2,446512,15,10,5,7,4,2,0,0,0,40,38,0
56,2,76142,11,9,0,7,4,4,0,0,0,40,38,0
33,2,34848,15,10,2,7,0,4,1,0,0,40,38,0
53,4,135339,9,13,2,3,0,1,1,7688,0,20,2,1
19,2,277695,6,5,4,4,2,4,1,0,0,16,25,0
28,2,115438,9,13,4,0,3,4,1,0,0,40,38,0
44,2,106698,11,9,0,7,4,4,0,0,0,40,38,0
38,2,133454,7,12,4,2,1,4,1,0,0,40,38,0
35,2,183898,11,9,0,2,4,4,1,2354,0,40,38,0
48,2,148549,9,13,4,3,1,4,1,0,0,50,38,0
40,1,150755,9,13,2,9,0,4,1,99999,0,75,38,1
43,2,69758,7,12,2,12,0,1,1,0,0,40,38,0
40,2,199900,7,12,2,3,0,4,1,0,1848,55,38,1
49,2,189498,11,9,2,11,0,4,1,0,0,50,38,1
30,2,382368,11,9,2,5,0,4,1,0,0,40,38,0
33,2,119033,6,5,2,5,0,4,1,0,0,40,38,0
37,2,38948,11,9,2,9,0,4,1,0,0,50,38,1
46,2,265105,9,13,2,9,0,4,1,0,0,50,38,1
43,2,239161,15,10,2,11,0,0,1,0,0,40,38,0
47,2,104068,11,9,0,9,4,0,0,0,0,40,38,0
37,2,249208,8,11,2,9,0,4,1,0,0,48,38,1
59,2,205949,11,9,5,2,4,0,0,0,0,40,38,0
41,2,175674,15,10,2,11,0,4,1,0,0,40,38,1
39,2,176296,7,12,2,10,0,2,1,0,0,60,38,0
31,2,91666,11,9,4,3,3,4,1,0,0,60,38,0
27,2,31659,15,10,2,2,0,4,1,0,0,45,38,0
48,2,209182,13,1,5,7,4,4,0,0,0,40,7,0
39,2,318416,0,6,5,7,3,2,0,0,0,12,38,0
23,2,69911,13,1,4,7,3,4,0,0,0,15,38,0
25,5,180884,15,10,2,0,5,2,0,0,0,40,38,0
33,2,123920,15,10,4,3,1,2,0,0,0,40,38,0
48,2,149210,9,13,0,11,1,2,1,0,0,40,38,1
24,2,134787,15,10,4,11,3,4,0,0,0,40,38,0
50,2,185407,8,11,2,12,0,4,1,0,0,38,38,1
35,2,195744,11,9,2,7,0,4,1,0,0,40,38,0
43,2,206139,9,13,2,9,0,4,1,0,0,50,38,1
39,2,50700,11,9,2,9,0,4,1,0,0,40,38,0
35,2,78247,8,11,2,2,0,4,1,0,0,50,38,0
30,2,341187,5,4,5,13,1,4,1,0,0,35,38,0
75,2,104896,11,9,2,11,0,4,1,2653,0,20,38,0
21,2,75763,15,10,2,11,5,0,0,0,0,40,38,0
19,2,43003,15,10,4,7,3,4,1,0,0,20,38,0
24,2,64520,5,4,4,11,3,4,1,0,0,40,38,0
42,2,255667,15,10,2,2,0,4,1,0,0,50,38,1
45,2,201865,9,13,3,3,4,4,1,0,0,40,38,0
45,2,118889,8,11,2,2,0,4,1,0,0,40,38,0
28,2,188236,15,10,4,0,1,4,0,0,0,40,38,0
45,1,160187,11,9,3,0,4,2,0,0,0,40,38,0
74,2,192290,0,6,2,0,0,4,1,0,0,20,38,0
44,2,147206,15,10,2,2,0,4,1,7688,0,45,38,1
32,1,169837,7,12,0,3,1,2,0,0,0,40,38,0
23,2,32950,15,10,4,13,1,4,1,4101,0,40,38,0
37,2,206699,11,9,0,12,3,4,1,0,0,45,38,0
25,2,220284,11,9,4,13,4,4,1,0,0,40,25,0
53,2,240914,15,10,2,2,0,4,1,0,0,40,38,0
44,1,196456,12,14,4,9,1,4,0,0,1669,40,38,0
22,2,188274,7,12,4,5,3,4,1,0,0,40,38,0
36,2,218490,9,13,2,9,0,4,1,0,0,45,10,1
46,2,130779,15,10,2,0,0,4,1,0,0,40,38,0
61,2,180382,4,3,2,5,0,4,1,3411,0,45,38,0
37,2,186191,11,9,2,6,0,4,1,0,0,46,38,0
51,2,197163,14,15,4,9,1,4,0,0,2559,50,38,1
33,2,181388,11,9,5,7,4,4,0,0,0,40,38,0
24,2,188925,8,11,2,6,0,4,1,0,0,40,38,0
33,2,178429,9,13,2,9,0,4,1,0,0,40,38,1
40,2,205706,11,9,2,3,5,4,0,0,0,40,38,0
52,2,81859,11,9,2,6,0,4,1,0,0,48,38,1
35,2,166416,9,13,2,3,0,4,1,0,0,50,38,1
54,2,145419,11,9,2,11,0,4,1,0,1672,50,38,0
27,2,29261,15,10,4,11,4,4,1,0,0,50,38,0
37,2,175720,0,6,4,5,1,4,1,0,0,40,38,0
46,2,35969,9,13,2,3,0,4,1,0,0,51,38,0
64,1,113324,11,9,6,3,1,4,1,0,0,40,38,0
57,2,161964,11,9,2,2,0,4,1,0,0,55,38,0
41,4,375574,15,10,2,11,0,4,1,0,0,60,25,1
60,2,166330,11,9,2,7,5,4,0,99999,0,40,38,1
38,3,124665,9,13,4,2,1,4,0,0,0,20,38,0
40,1,153489,11,9,2,7,2,4,1,3137,0,40,38,0
36,1,174640,8,11,4,10,1,2,0,0,0,60,38,1
47,2,298037,8,11,0,9,4,4,0,0,0,44,38,0
27,2,78529,11,9,4,13,3,4,0,0,0,15,38,0
26,2,136309,9,13,4,7,1,4,1,0,0,40,38,0
20,2,275357,8,11,4,12,3,4,0,0,0,25,38,0
66,2,126511,15,10,2,3,0,4,1,0,0,45,38,0
40,2,153238,9,13,2,3,0,4,1,0,1902,32,38,1
26,2,122206,11,9,4,2,2,4,1,0,0,40,38,0
19,2,184121,11,9,4,7,3,4,1,0,0,20,38,0
34,2,34080,8,11,2,2,0,4,1,0,0,40,8,0
36,2,126954,11,9,0,13,1,4,1,0,0,40,38,0
53,2,99185,11,9,6,2,4,4,1,0,0,40,38,1
41,4,157686,15,10,2,3,0,4,1,0,0,40,38,1
32,5,111567,11,9,2,2,0,4,1,0,0,49,38,1
46,2,319163,11,9,2,2,0,2,1,0,0,40,38,0
54,2,182314,10,16,2,3,0,4,1,0,1977,50,38,1
34,2,27494,11,9,0,2,1,0,1,0,0,48,38,1
43,2,117158,15,10,2,2,0,4,1,0,0,45,38,1
68,3,182131,15,10,2,3,0,4,1,10605,0,20,38,1
18,2,88642,15,10,4,11,3,4,1,0,0,15,38,0
28,2,227104,15,10,0,11,1,4,1,0,0,30,38,0
46,2,294907,4,3,2,6,0,4,1,0,0,40,25,0
20,2,388156,15,10,4,9,3,4,1,0,0,24,38,0
27,2,204098,0,6,4,2,1,4,1,0,0,30,38,0
37,2,39606,8,11,0,11,4,4,0,0,0,40,38,0
33,1,422718,11,9,2,7,0,4,1,0,0,40,38,0
25,2,262978,15,10,4,11,1,4,1,0,0,30,38,0
34,5,20057,15,10,3,0,4,1,0,0,0,38,29,0
42,5,222884,9,13,0,0,1,4,1,0,0,40,38,0
41,2,173858,5,4,2,2,0,1,1,0,0,40,2,0
44,2,174283,9,13,2,11,0,4,1,0,0,50,38,1
28,2,288598,11,9,2,2,0,4,1,0,0,35,38,0
51,1,186416,9,13,0,0,1,4,0,0,0,40,38,0
36,2,145933,11,9,4,3,1,4,1,0,2258,70,38,0
49,2,225454,7,12,2,9,0,4,1,0,0,45,38,1
55,2,225365,11,9,6,7,4,4,0,0,0,30,38,0
36,2,187983,9,13,2,9,5,4,0,0,0,40,38,0
21,2,89991,15,10,4,0,3,4,0,0,0,40,38,0
49,3,229737,14,15,2,9,0,4,1,99999,0,37,38,1
59,2,365390,15,10,2,2,0,4,1,0,0,40,38,0
20,2,266467,11,9,4,7,3,4,1,0,0,25,38,0
42,2,183384,15,10,0,0,1,2,0,0,0,40,38,0
41,1,112797,12,14,0,9,4,4,0,0,0,60,38,0
45,0,76008,9,13,2,3,0,4,1,0,0,50,38,1
45,2,102771,11,9,2,2,0,4,1,0,1887,40,38,1
22,4,210165,15,10,4,2,1,4,1,0,0,40,38,0
44,2,222596,11,9,0,12,1,4,1,0,0,50,38,1
56,3,98418,14,15,2,9,0,4,1,99999,0,40,38,1
29,3,168221,9,13,2,3,0,4,1,0,1740,70,38,0
52,2,175714,7,12,2,3,0,4,1,0,0,55,38,1
32,4,84119,11,9,2,2,0,4,1,0,0,45,38,0
39,1,239119,12,14,0,9,1,2,1,0,0,40,5,0
35,5,193241,11,9,2,2,0,4,1,0,1651,40,38,0
25,2,265618,11,9,5,10,3,2,1,0,0,40,38,0
30,2,229051,6,5,2,7,0,4,1,0,0,37,38,0
70,2,195739,0,6,6,2,4,4,1,0,0,45,38,0
49,2,175070,15,10,0,7,4,4,0,0,0,40,38,0
46,2,110171,12,14,2,9,0,4,1,15024,0,50,38,1
26,2,94477,15,10,2,13,0,4,1,7298,0,55,38,1
27,2,194243,14,15,4,9,3,4,0,0,0,40,38,0
31,2,106347,15,10,2,0,5,2,0,0,0,40,38,0
52,0,125796,11,9,4,0,1,2,1,0,0,40,38,0
34,2,329587,0,6,5,7,1,4,0,0,0,35,38,0
53,1,131258,14,15,4,9,1,4,0,0,0,50,38,1
18,2,57108,1,7,4,11,3,4,1,0,0,16,38,0
62,2,177791,0,6,0,7,3,4,0,0,0,40,38,0
73,4,241121,5,4,2,4,0,4,1,0,0,40,38,0
64,2,98586,10,16,2,9,0,4,1,0,0,60,38,1
46,1,14878,14,15,2,9,0,1,1,0,0,40,29,1
42,2,125280,9,13,2,3,0,4,1,3137,0,40,38,0
22,2,229987,15,10,4,12,2,1,0,0,0,32,38,0
36,2,306567,11,9,2,13,5,4,0,0,0,40,38,1
17,2,239947,1,7,4,0,3,4,1,0,0,40,38,0
28,2,251905,14,15,4,9,1,4,1,0,2339,40,1,0
27,2,21856,15,10,4,2,1,2,1,0,0,40,38,0
46,0,344415,12,14,2,1,0,4,1,0,1887,40,38,1
19,2,270551,11,9,4,7,3,4,1,0,0,20,38,0
36,2,153066,15,10,2,2,0,4,1,0,0,50,38,1
31,2,87418,8,11,2,3,0,4,1,0,0,40,38,0
31,2,147284,10,16,2,9,0,4,1,0,1977,99,38,1
46,4,82572,11,9,6,7,2,4,0,0,0,40,38,0
53,0,227836,15,10,0,4,1,4,1,0,0,40,38,0
37,2,146398,9,13,4,9,1,2,0,0,0,40,38,0
30,2,324120,11,9,2,5,0,4,1,0,0,50,38,0
37,2,226947,8,11,2,2,0,4,1,0,0,40,38,1
36,5,86805,15,10,2,3,5,4,0,7298,0,39,38,1
29,2,209472,11,9,2,6,0,4,1,0,0,38,38,0
51,2,263836,11,9,6,5,1,4,1,0,0,30,38,0
62,2,115387,11,9,4,5,2,2,0,0,0,40,38,0
52,0,192065,15,10,5,3,1,4,0,0,0,40,38,0
53,2,163678,15,10,2,11,0,4,1,0,0,40,38,1
51,2,163826,11,9,2,13,0,4,1,0,0,40,38,1
43,2,169031,11,9,2,6,0,4,1,0,0,40,38,0
31,2,130620,1,7,3,11,3,1,0,0,0,40,18,0
41,4,100800,12,14,2,3,0,4,1,7298,0,70,38,1
74,5,236012,5,4,6,5,1,4,0,0,0,20,38,0
49,2,97883,9,13,0,3,4,4,0,0,0,40,38,0
53,2,91911,11,9,0,2,4,2,0,0,0,48,38,0
46,3,256909,11,9,3,4,1,4,1,3325,0,45,38,0
39,1,316582,12,14,4,9,1,4,0,0,0,55,38,0
31,2,124569,15,10,2,0,5,4,0,0,0,40,38,1
46,2,117313,6,5,5,6,1,4,0,0,0,40,20,0
24,2,283092,11,9,4,0,2,2,1,0,0,40,22,0
57,5,19520,10,16,0,9,4,4,0,0,0,50,38,0
56,2,98630,5,4,4,0,1,4,1,0,0,40,38,0
49,2,148475,8,11,0,12,4,4,0,0,0,40,38,0
34,2,148226,11,9,4,6,4,2,0,0,0,48,38,0
28,2,153869,1,7,2,2,0,4,1,0,0,40,38,0
35,2,171327,11,9,2,2,0,4,1,0,0,40,38,0
42,2,297335,7,12,3,3,4,1,0,0,0,31,24,0
17,2,286960,1,7,4,9,3,4,1,0,0,40,38,0
41,1,201435,11,9,2,13,0,2,1,0,0,40,38,0
45,2,338105,15,10,2,2,0,1,1,0,0,40,39,0
69,4,58213,9,13,2,9,0,4,1,20051,0,45,38,1
19,2,236570,11,9,4,0,3,4,0,0,0,16,38,0
25,2,242700,15,10,4,13,1,4,1,10520,0,50,38,1
23,2,161478,15,10,4,7,3,1,0,0,0,23,38,0
44,2,113324,11,9,2,2,0,4,1,0,0,40,38,0
38,4,34180,15,10,2,4,0,4,1,0,0,35,38,0
34,2,141118,9,13,3,9,1,4,0,0,0,35,38,0
18,2,280603,1,7,4,11,3,4,0,0,0,30,38,0
30,2,270886,15,10,4,7,3,4,0,0,0,40,38,0
19,2,306225,11,9,4,5,3,4,1,0,0,25,38,0
43,2,191765,11,9,0,12,4,2,0,0,0,35,38,0
34,4,124052,9,13,2,11,0,4,1,0,0,30,38,0
55,0,186791,11,9,0,0,1,4,0,0,0,40,38,0
23,2,186666,15,10,4,6,1,4,1,0,0,40,38,0
47,3,120131,9,13,2,3,0,4,1,0,0,50,4,1
25,2,120238,9,13,4,3,1,4,1,0,0,40,38,0
17,2,225507,1,7,4,5,1,2,0,0,0,15,38,0
19,2,227178,1,7,4,11,1,4,0,0,0,25,38,0
39,2,129573,9,13,4,3,1,4,1,0,0,50,38,1
33,2,188661,11,9,2,2,0,4,1,0,0,50,38,0
34,2,80058,14,15,4,3,3,4,1,0,0,50,38,0
25,2,188767,11,9,4,2,3,4,1,0,0,40,38,0
42,1,97277,12,14,0,9,4,4,0,0,0,40,38,0
46,2,63299,11,9,2,7,0,4,1,0,0,50,38,0
29,2,210869,15,10,4,11,3,2,1,0,0,80,38,0
31,2,176831,0,6,0,11,2,4,0,0,0,40,38,0
53,4,46704,12,14,2,9,0,4,1,0,0,50,38,1
41,5,58930,9,13,4,9,1,4,0,0,0,40,38,0
48,2,67725,9,13,2,11,0,4,1,0,0,45,38,0
40,2,174395,11,9,2,2,0,4,1,0,0,40,38,0
68,2,148874,6,5,2,2,0,2,1,0,0,44,38,0
36,2,195385,11,9,2,13,0,0,1,0,0,40,38,0
49,5,324791,9,13,2,9,0,4,1,0,0,50,38,1
29,2,274010,15,10,4,9,1,4,1,0,0,45,38,0
20,2,247115,15,10,4,0,4,2,0,0,0,35,38,0
64,4,47462,15,10,4,9,1,4,0,0,0,35,38,0
21,2,187643,11,9,5,7,1,4,0,0,0,40,38,0
31,2,114691,11,9,4,11,3,4,1,0,0,40,38,0
35,2,194591,15,10,2,12,0,4,1,0,0,40,38,0
48,1,383384,11,9,2,2,0,4,1,0,0,60,38,0
24,2,179203,2,8,4,11,2,4,1,0,0,55,38,0
40,2,210648,9,13,2,9,0,4,1,0,0,44,38,1
36,4,347491,10,16,2,9,0,4,1,0,0,35,38,0
35,2,509462,9,13,4,3,1,4,0,0,0,45,38,0
67,4,45814,5,4,2,4,0,4,1,0,0,40,38,0
39,2,80680,15,10,0,6,3,4,0,0,0,40,38,0
29,2,250967,8,11,2,6,0,4,1,0,0,40,38,0
37,2,217838,4,3,5,7,4,4,0,0,0,40,25,0
44,4,127482,11,9,2,2,0,4,1,7298,0,50,8,1
25,2,232991,4,3,2,6,0,3,1,0,0,40,25,0
50,2,338033,15,10,4,7,1,4,1,0,0,32,38,0
24,2,21154,15,10,4,0,3,4,0,0,0,30,38,0
27,2,134566,11,9,4,0,1,4,1,0,0,40,38,0
