Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,6.0,0,0.0,18,339.75,0.0,0.00625,0.0,0.0,7,1,1,5,2,2,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,3,2,3,4,2,True,False
6,127.4166667,0,0.0,162,5509.717928,0.001905069,0.021987823,0.0,0.0,7,2,2,1,1,2,False,False
4,64.66666667,0,0.0,50,936.81,0.0,0.003773585,0.0,0.0,0,2,2,4,2,0,False,False
6,102.5,0,0.0,23,351.0333333,0.0,0.015517241,0.0,0.0,8,1,1,1,4,2,False,False
0,0.0,0,0.0,12,425.1666667,0.0,0.016666667,0.0,0.0,5,1,1,6,10,2,False,False
3,40.6,0,0.0,18,340.9166667,0.0,0.018253968,0.0,0.0,0,2,4,3,5,2,False,False
1,0.0,0,0.0,45,1296.0,0.0,0.013333333,0.0,0.0,7,2,5,2,3,2,False,False
0,0.0,0,0.0,47,1153.54,0.003140097,0.039979296,0.0,0.0,3,1,1,6,2,2,False,False
0,0.0,0,0.0,27,925.3333333,0.003703704,0.025925926,0.0,0.6,2,4,1,3,3,2,False,False
0,0.0,0,0.0,2,27.0,0.0,0.1,0.0,0.0,5,4,1,4,2,2,False,False
1,57.0,3,59.5,15,553.1666667,0.0,0.011111111,0.0,0.0,6,2,2,1,1,2,True,False
6,333.54,0,0.0,12,568.1,0.0,0.0125,19.63031016,0.0,7,2,4,5,2,0,False,True
6,57.0,0,0.0,80,1982.884524,0.007594937,0.033499444,0.0,0.0,7,2,6,6,1,2,False,False
7,168.7,0,0.0,34,1062.704762,0.005405405,0.013719827,0.0,0.0,9,2,2,3,2,0,False,False
1,49.0,0,0.0,4,2210.5,0.0,0.013333333,0.0,0.0,6,1,1,1,3,2,True,False
0,0.0,0,0.0,14,654.875,0.028571429,0.042857143,0.0,0.0,7,2,2,1,13,2,False,False
0,0.0,0,0.0,26,436.8,0.074074074,0.088888889,0.0,0.0,3,2,2,1,3,2,False,False
3,35.33333333,0,0.0,13,151.5,0.003333333,0.016444444,0.0,0.8,6,2,2,3,2,2,False,False
3,1528.25,2,91.0,60,1548.08631,0.006349206,0.025925926,22.92341151,0.0,7,1,1,1,2,2,True,False
0,0.0,0,0.0,22,1076.65,0.023809524,0.036507937,10.7869918,0.0,0,2,2,2,1,2,False,True
0,0.0,0,0.0,3,62.4,0.0,0.05,23.79060609,0.0,0,1,1,8,3,0,False,True
3,42.2,0,0.0,18,721.8,0.01,0.02,0.0,0.0,8,3,2,1,1,2,False,True
0,0.0,0,0.0,4,57.66666667,0.0,0.025,0.0,0.0,7,3,2,1,2,2,False,False
0,0.0,0,0.0,69,2077.806007,0.004830918,0.018561873,0.0,0.0,7,2,2,4,2,2,False,False
9,739.125,0,0.0,19,1655.190476,0.0,0.022666667,27.97007005,0.0,1,1,1,7,2,0,False,False
3,63.0,0,0.0,10,142.6666667,0.0,0.015384615,0.0,0.0,5,2,2,7,2,0,True,False
0,0.0,0,0.0,18,668.25,0.022222222,0.035555556,0.0,0.2,6,3,2,1,2,2,False,False
3,65.0,0,0.0,29,386.2621212,0.0,0.000666667,0.0,0.0,7,8,2,9,2,1,False,False
1,57.5,0,0.0,22,353.1527778,0.0,0.009090909,0.0,0.0,7,1,2,1,2,0,False,False
2,44.0,0,0.0,16,672.5,0.005555556,0.025925926,0.0,0.0,5,2,2,4,2,2,True,False
0,0.0,0,0.0,5,829.5,0.0,0.04,0.0,0.0,6,2,2,3,2,2,True,False
6,186.8666667,0,0.0,126,3372.826797,0.00625,0.023480903,0.0,0.6,6,2,2,7,2,2,False,False
3,334.0,0,0.0,32,4316.833333,0.0,0.003030303,42.70505393,0.0,1,8,13,9,20,1,False,True
0,0.0,0,0.0,13,1041.75,0.018181818,0.027272727,0.0,0.0,1,2,2,5,2,2,False,False
1,8.0,1,101.0,12,205.9761905,0.015384615,0.024358974,0.0,0.0,5,2,4,3,1,2,False,False
2,48.5,0,0.0,5,396.1666667,0.0,0.008333333,0.0,0.0,1,3,2,5,10,2,False,False
0,0.0,0,0.0,10,249.3333333,0.0,0.02,0.0,0.0,7,1,2,6,8,0,False,False
8,117.5,0,0.0,8,104.5,0.0,0.016666667,0.0,0.0,7,1,1,2,2,2,True,True
3,281.0,0,0.0,16,453.75,0.0,0.005263158,0.0,0.0,5,2,2,5,2,0,False,False
2,168.4,0,0.0,10,208.0,0.0,0.008333333,0.0,0.0,7,3,2,5,2,0,False,False
0,0.0,0,0.0,17,1731.625,0.0,0.035294118,0.0,0.0,1,2,2,1,3,2,False,False
6,109.5,1,21.0,157,4643.755952,0.001687764,0.010776613,7.152750452,0.8,6,2,5,2,4,2,False,False
2,94.0,0,0.0,9,501.5,0.06,0.106666667,0.0,0.8,6,3,2,8,13,2,False,False
0,0.0,0,0.0,80,801.802381,0.0,0.0035,0.0,0.0,5,2,2,3,1,2,False,False
0,0.0,0,0.0,49,2110.124603,0.0,0.004081633,62.93549178,0.0,7,2,2,1,10,2,False,True
0,0.0,0,0.0,52,2529.166667,0.014,0.042666667,0.0,0.4,6,1,8,8,3,2,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,7,3,2,4,13,2,False,False
0,0.0,0,0.0,3,52.0,0.0,0.066666667,0.0,0.0,5,2,5,8,3,2,True,False
0,0.0,0,0.0,36,872.8333333,0.0,0.007058824,81.02729581,0.0,7,2,4,1,8,0,False,True
0,0.0,0,0.0,14,331.3,0.0,0.015384615,0.0,0.0,3,1,8,1,1,2,False,False
0,0.0,0,0.0,20,301.0,0.005555556,0.066666667,0.0,0.0,1,1,1,1,2,2,False,False
0,0.0,0,0.0,10,355.0,0.0,0.04,0.0,0.0,6,2,4,7,6,2,False,False
9,124.0,1,61.5,25,432.1666667,0.0,0.007692308,0.0,0.0,1,2,2,8,2,0,False,False
3,1373.5,0,0.0,43,2798.07381,0.0,0.010971006,2.915511628,0.0,5,2,6,2,3,2,False,False
4,31.70833333,1,4.0,51,946.3934211,0.02254902,0.035630252,10.37175846,0.0,7,1,1,3,2,2,False,False
0,0.0,0,0.0,5,47.0,0.02,0.06,0.0,0.0,6,2,2,3,1,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,3,2,2,3,0,True,False
0,0.0,0,0.0,8,1231.791667,0.0825,0.080555556,0.0,0.0,1,3,2,1,3,2,False,False
2,20.14285714,0,0.0,4,33.14285714,0.0,0.039814815,0.0,0.0,1,3,2,1,10,2,False,False
1,10.1,0,0.0,10,256.1857143,0.0,0.007407407,46.84856664,0.0,0,1,1,2,2,0,True,True
6,241.1666667,0,0.0,39,1513.566667,0.005128205,0.021367521,0.0,0.0,5,1,1,1,3,2,False,False
0,0.0,0,0.0,7,305.5,0.0,0.028571429,0.0,0.0,7,2,2,1,3,2,False,False
0,0.0,0,0.0,9,250.2,0.022222222,0.033333333,0.0,0.0,4,2,2,4,1,2,False,False
0,0.0,0,0.0,3,181.5,0.0,0.033333333,0.0,0.0,1,4,1,1,6,2,True,False
2,35.0,0,0.0,20,979.0833333,0.0,0.00952381,60.04549665,0.0,5,2,2,3,2,2,False,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,3,2,1,1,2,True,False
16,313.8666667,3,153.5,156,3899.001328,0.000170068,0.011252929,1.534835979,0.0,6,2,2,2,4,2,False,False
3,81.6,0,0.0,9,1346.2,0.0,0.016666667,0.0,0.0,7,2,2,2,3,0,False,False
2,227.6,0,0.0,115,5284.816825,0.0,0.002849003,0.0,0.0,8,2,2,4,4,2,False,False
1,40.0,0,0.0,15,839.5,0.01875,0.054166667,0.0,0.0,5,2,2,4,1,2,False,False
2,287.2,0,0.0,16,473.2833333,0.0,0.002222222,0.0,0.0,8,2,2,1,2,0,True,False
0,0.0,0,0.0,9,154.8,0.018181818,0.03030303,20.74935126,0.0,7,1,1,4,2,2,False,True
0,0.0,0,0.0,15,535.25,0.0,0.02,0.0,0.0,7,3,2,1,2,2,True,False
4,69.96666667,0,0.0,28,2728.755,0.0,0.009313725,0.0,0.0,8,1,1,1,5,2,False,False
1,52.5,0,0.0,19,812.875,0.0,0.003333333,0.0,0.0,7,3,3,5,11,2,True,False
12,232.3535714,0,0.0,439,17550.58486,0.00562963,0.018437701,2.626909076,0.0,7,2,5,1,10,2,False,True
0,0.0,0,0.0,3,189.0,0.0,0.066666667,0.0,0.0,6,2,2,3,4,2,False,False
1,0.0,0,0.0,9,300.3333333,0.041666667,0.06875,0.0,0.0,1,3,2,9,1,2,False,False
0,0.0,0,0.0,4,58.5,0.0,0.066666667,0.0,0.0,1,3,2,8,13,2,False,False
2,54.5,4,29.5,11,1055.75,0.0,0.026666667,0.0,0.0,1,2,2,1,2,0,False,False
2,83.5,2,125.5,11,213.9472222,0.007692308,0.003247863,0.0,0.0,1,3,2,5,2,2,False,False
0,0.0,0,0.0,3,12.0,0.066666667,0.133333333,0.0,0.0,6,2,4,3,6,2,False,False
6,545.0,4,101.5,53,2797.213095,0.004098361,0.02454223,2.227278689,0.8,6,3,2,1,4,2,False,False
1,3.0,0,0.0,17,1217.430556,0.0,0.0125,0.0,0.0,6,2,5,1,4,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,1,1,2,False,False
0,0.0,0,0.0,11,304.0,0.0,0.018181818,0.0,0.0,6,2,2,3,4,2,False,False
0,0.0,0,0.0,19,224.0,0.0,0.052631579,0.0,0.0,6,2,2,3,19,2,False,False
2,49.25,2,17.0,77,4130.937879,0.011219512,0.029260777,43.99403085,0.0,7,4,1,1,2,2,False,False
1,5.0,0,0.0,30,1240.65,0.0,0.017708333,0.0,0.0,7,2,2,6,2,2,False,False
0,0.0,0,0.0,3,158.0,0.033333333,0.033333333,0.0,0.0,1,1,1,1,3,0,False,False
7,145.0,1,37.5,130,5252.861501,0.004411765,0.012009804,0.680988542,0.0,7,2,2,4,2,2,False,True
0,0.0,0,0.0,8,185.0,0.025,0.033333333,0.0,0.0,1,3,2,3,10,2,False,False
1,20.0,0,0.0,21,442.0,0.008695652,0.020289855,42.28127491,0.0,7,2,2,1,13,2,False,False
0,0.0,0,0.0,22,480.9666667,0.004848485,0.026652893,0.0,0.0,5,2,2,4,3,2,False,False
0,0.0,0,0.0,54,3371.05,0.003773585,0.022012579,0.0,0.0,3,2,4,1,3,2,False,False
6,90.1,0,0.0,35,643.05,0.0,0.015789474,0.0,0.0,8,1,1,3,4,2,True,False
0,0.0,0,0.0,26,781.5,0.007692308,0.030769231,0.0,0.2,6,2,2,2,3,2,False,False
0,0.0,0,0.0,16,824.2291667,0.0,0.045138889,0.0,0.0,1,2,2,3,2,2,False,True
0,0.0,0,0.0,12,240.4166667,0.0,0.061688312,0.0,0.0,5,3,2,1,6,2,False,False
0,0.0,0,0.0,11,543.3,0.018181818,0.036363636,0.0,1.0,6,3,2,2,1,2,True,False
6,294.0705128,6,1343.25,51,3472.870513,0.011866969,0.037170572,0.0,0.0,7,2,2,1,2,2,False,False
0,0.0,0,0.0,43,1606.45,0.0,0.004761905,18.51505467,0.0,4,4,1,1,2,0,False,True
4,71.3,0,0.0,66,4415.333333,0.009950249,0.02453119,0.0,0.4,6,2,2,6,11,2,False,False
1,7.0,0,0.0,9,160.5,0.0,0.025,0.0,0.0,6,2,2,2,3,2,False,False
2,31.0,1,16.0,36,2083.530952,0.0,0.01351025,0.0,0.8,2,2,2,4,3,2,False,False
0,0.0,0,0.0,1,35.25,0.0,0.066666667,0.0,0.0,7,1,1,3,2,2,False,False
0,0.0,2,48.5,59,2195.283333,0.009836066,0.030601093,0.0,0.0,7,2,2,7,2,2,False,True
8,41.0,0,0.0,34,1337.245455,0.01375,0.024214286,0.0,0.0,6,1,1,3,2,2,False,False
0,0.0,0,0.0,10,221.0,0.1,0.116666667,0.0,0.2,6,3,2,6,13,2,False,False
8,459.3333333,0,0.0,25,2408.815476,0.0,0.008333333,81.19520286,0.0,7,3,2,7,8,2,True,True
14,247.1363636,2,120.6666667,56,1080.266667,0.01884058,0.025355418,24.72661836,0.6,6,3,2,1,1,2,False,False
1,6.0,0,0.0,15,500.0,0.026666667,0.073333333,19.996,0.0,5,2,2,3,1,2,False,True
0,0.0,0,0.0,26,1026.75,0.0,0.022222222,0.0,0.2,6,2,2,1,3,2,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.2,6,2,2,3,1,2,False,False
7,194.4,0,0.0,5,46.2,0.0125,0.0375,0.0,0.0,3,2,2,4,5,0,False,False
0,0.0,0,0.0,30,1726.75,0.0,0.015555556,0.0,0.0,7,2,4,3,2,0,False,False
2,127.0,0,0.0,19,1431.666667,0.0,0.01,0.0,0.2,6,2,2,4,2,2,False,False
1,24.2,0,0.0,18,1014.2,0.0,0.02,22.9772856,0.0,7,2,2,2,13,2,False,True
7,190.2628205,4,195.0,124,3197.290064,0.010320513,0.01989345,7.059929851,0.0,7,3,2,6,2,2,True,False
7,237.5,1,0.0,37,1302.518056,0.005952381,0.023185941,0.0,0.0,1,3,2,2,2,2,False,True
7,106.8285714,0,0.0,181,6842.002513,0.0,0.007218823,11.29607044,0.0,6,4,1,3,4,2,True,False
5,117.8333333,0,0.0,35,502.547619,0.01025641,0.036923077,3.148615385,0.0,5,2,2,2,2,2,False,True
5,43.75,1,4.0,46,1203.083333,0.066226415,0.101042228,0.0,0.4,6,2,2,1,6,2,False,False
0,0.0,0,0.0,53,952.1598198,0.015839126,0.037802052,0.0,0.0,3,3,2,8,1,2,True,False
0,0.0,0,0.0,20,1066.166667,0.005,0.006428571,0.0,0.8,6,2,4,4,2,2,False,False
2,41.5,0,0.0,43,4215.961111,0.009302326,0.022170543,0.0,0.0,1,2,10,2,1,2,False,False
3,99.0,0,0.0,23,831.6904762,0.004166667,0.019444444,0.0,0.0,6,3,2,4,13,2,False,False
0,0.0,0,0.0,11,751.5,0.018181818,0.024242424,0.0,0.0,6,2,2,1,13,2,False,False
5,115.375,0,0.0,20,473.5,0.026111111,0.028996212,14.88419318,0.0,1,3,2,1,1,2,False,True
5,90.875,1,15.0,58,2153.71859,0.007526882,0.012156298,3.97647235,0.0,6,3,2,1,2,2,True,False
0,0.0,0,0.0,5,73.0,0.04,0.08,0.0,0.4,6,2,2,1,3,2,False,False
3,188.0,0,0.0,22,1436.45,0.0,0.009090909,0.0,0.0,5,2,2,3,1,2,False,False
0,0.0,0,0.0,20,1078.583117,0.011111111,0.025925926,0.0,0.0,1,1,1,8,2,2,False,False
8,147.175,7,254.0,340,10902.45826,0.001713207,0.015734957,0.0,0.0,7,2,2,1,2,2,False,False
0,0.0,0,0.0,49,1023.96,0.034693878,0.057823129,0.0,0.0,0,2,2,3,3,2,False,False
3,221.5,4,172.0,28,1365.216667,0.0,0.012301587,0.0,0.0,5,2,2,3,2,2,False,False
9,274.6666667,0,0.0,40,720.4257937,0.0,0.015259259,0.0,0.0,1,2,2,2,1,2,False,False
0,0.0,0,0.0,5,132.0,0.0,0.04,0.0,0.0,5,1,1,1,1,2,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,5,7,3,2,False,False
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.4,2,2,2,1,3,2,False,False
6,95.91666667,0,0.0,19,671.55,0.0,0.020454545,28.12876638,0.0,1,2,2,7,2,2,False,False
7,182.0833333,0,0.0,15,310.9,0.0,0.01,0.0,0.0,5,2,2,4,2,2,False,False
3,45.5,0,0.0,43,1738.25,0.006349206,0.03537415,0.0,0.0,6,2,5,7,3,2,False,False
1,0.0,0,0.0,77,4350.647321,0.012727273,0.023842532,14.38546841,0.0,7,2,2,1,2,2,False,False
0,0.0,0,0.0,4,45.5,0.0,0.05,0.0,0.4,6,2,2,6,11,2,False,False
2,698.5,0,0.0,41,1053.841565,0.002990033,0.014327278,0.0,0.0,7,2,5,6,1,2,True,False
0,0.0,0,0.0,49,3247.583333,0.025531915,0.037163121,0.0,0.0,1,2,4,9,1,2,True,False
0,0.0,0,0.0,20,2001.833333,0.00952381,0.013492063,0.0,0.0,7,2,2,9,6,2,False,False
0,0.0,2,120.5,54,1389.216667,0.008928571,0.025119048,0.0,0.0,1,1,1,1,2,2,False,False
3,63.0,0,0.0,2,14.6,0.0,0.016666667,0.0,0.0,8,1,1,1,2,0,False,False
1,8.0,0,0.0,22,699.2671429,0.028571429,0.037698413,10.79250883,0.0,3,3,2,1,1,2,False,True
0,0.0,0,0.0,11,296.45,0.0,0.007792208,0.0,0.0,5,3,2,6,2,2,False,False
0,0.0,0,0.0,15,440.0,0.0,0.033333333,0.0,0.8,6,4,1,4,2,2,False,False
1,3.0,0,0.0,40,624.75,0.0,0.014634146,0.0,0.0,5,3,7,3,3,2,False,False
0,0.0,0,0.0,2,28.2,0.0,0.1,0.0,0.0,3,2,2,1,1,2,False,False
6,218.6666667,0,0.0,24,1737.0,0.006896552,0.015172414,23.51599702,0.0,7,1,1,6,10,2,True,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,6,3,2,6,13,2,False,False
4,766.8333333,0,0.0,217,4153.276587,7.09e-05,0.005893497,0.0,0.0,6,2,2,1,6,2,True,False
0,0.0,0,0.0,42,1349.25,0.0,0.004065041,0.0,0.0,6,1,1,6,4,2,True,False
0,0.0,3,62.8,90,2167.900476,0.002898551,0.013297101,0.0,0.0,0,1,1,3,4,2,False,False
0,0.0,0,0.0,20,678.0,0.0,0.03,0.0,0.0,1,2,2,3,10,2,False,False
4,259.0,1,42.0,18,401.968254,0.0,0.017105263,0.0,0.0,6,1,1,3,3,2,False,False
0,0.0,0,0.0,7,666.0,0.0,0.014285714,0.0,0.0,2,1,1,6,2,2,False,False
6,176.6,2,204.4,45,789.3666667,0.0,0.004255319,0.0,0.0,4,2,5,7,2,0,False,False
2,89.33333333,0,0.0,22,502.5083333,0.0,0.018695652,0.0,0.0,9,3,2,2,2,2,True,False
6,358.0833333,1,18.0,93,3422.525,0.020408163,0.039301175,0.0,0.0,7,2,4,2,1,2,False,False
0,0.0,0,0.0,89,5044.75689,0.002528736,0.008376076,0.0,0.8,6,1,1,6,6,2,False,False
0,0.0,0,0.0,34,2091.480392,0.046212121,0.071855922,0.0,0.0,8,1,1,8,1,2,False,False
9,140.5,0,0.0,35,1090.490476,0.013675214,0.016892552,0.0,0.0,5,1,1,3,2,2,True,False
0,0.0,0,0.0,3,28.0,0.0,0.066666667,0.0,0.0,6,4,1,1,3,2,False,False
1,48.0,0,0.0,26,1066.666667,0.025,0.04202381,0.0,0.0,6,3,2,8,11,2,False,False
0,0.0,0,0.0,4,18.0,0.05,0.1,0.0,0.0,7,2,2,1,13,2,False,False
4,61.0,0,0.0,117,1569.866667,0.003418803,0.011870845,49.95438177,0.0,6,2,2,1,3,2,False,False
0,0.0,0,0.0,17,278.6666667,0.015686275,0.042666157,0.0,0.0,7,3,2,1,6,2,True,False
0,0.0,0,0.0,16,600.75,0.0,0.025,0.0,0.0,5,2,2,2,2,2,False,False
3,43.0,4,81.0,132,5091.890896,0.006521739,0.029863649,0.0,0.0,7,2,2,4,2,2,True,True
0,0.0,0,0.0,28,2102.75,0.058928571,0.078333333,0.0,0.0,3,3,2,3,13,2,False,False
0,0.0,0,0.0,3,44.5,0.066666667,0.133333333,0.0,0.0,1,2,2,9,3,2,False,False
0,0.0,0,0.0,12,166.0,0.028571429,0.071428571,0.0,0.0,5,2,2,1,1,2,True,False
2,29.5,0,0.0,36,1110.666667,0.005405405,0.035585586,0.0,0.0,1,2,4,9,2,2,True,False
0,0.0,0,0.0,4,4.0,0.125,0.175,0.0,0.8,6,3,2,4,13,2,False,False
4,134.39,1,191.9,24,1592.533333,0.003703704,0.013580247,5.245868726,0.0,8,3,2,1,5,2,False,False
8,160.5,0,0.0,22,759.75,0.002564103,0.019871795,0.0,0.0,1,1,1,2,2,2,False,False
2,58.5,2,125.0,16,485.8333333,0.0,0.002222222,0.0,0.0,5,2,2,7,2,0,True,False
2,33.5,0,0.0,23,833.6695513,0.009090909,0.012947658,29.38287135,0.0,1,2,2,1,2,2,False,True
14,128.8095238,2,41.6,37,1584.770476,0.009302326,0.029296378,0.0,0.0,8,2,2,1,2,2,False,False
11,1215.333333,0,0.0,26,1090.916667,0.014193548,0.033870968,19.55501935,0.0,6,2,4,7,2,2,False,False
2,36.4,0,0.0,75,1959.304762,0.005479452,0.027146119,0.0,0.0,6,2,2,2,4,2,False,False
11,267.1666667,0,0.0,39,881.4416667,0.004166667,0.011458333,20.11751289,0.0,5,2,2,3,1,0,False,False
5,224.75,0,0.0,10,235.4166667,0.015384615,0.030769231,0.0,0.0,1,1,1,8,2,0,False,False
10,164.0666667,0,0.0,37,1553.52381,0.005128205,0.01025641,0.0,0.0,9,2,2,1,2,2,False,False
0,0.0,0,0.0,15,729.0,0.0,0.033333333,0.0,0.0,7,3,2,1,8,0,True,False
4,47.5,0,0.0,37,839.2083333,0.005263158,0.017105263,12.96520279,0.0,7,1,1,1,2,2,False,True
0,0.0,0,0.0,5,89.5,0.04,0.053333333,0.0,0.0,1,1,1,3,2,2,True,False
0,0.0,0,0.0,7,512.25,0.0,0.014285714,0.0,0.0,1,3,2,1,11,0,False,False
3,39.6,0,0.0,53,856.7522398,0.0,0.002272727,0.0,0.0,5,2,2,1,2,2,True,False
5,89.625,2,11.5,31,1063.420238,0.011111111,0.019961874,0.0,0.0,7,3,2,1,13,2,True,False
8,91.0,0,0.0,45,3007.6875,0.012765957,0.012907801,0.0,0.0,1,3,2,6,10,2,False,False
0,0.0,2,246.5,52,1838.85,0.003703704,0.014506173,0.0,0.0,1,2,7,3,2,0,False,False
0,0.0,0,0.0,4,135.6666667,0.05,0.025,0.0,0.4,2,3,3,1,4,2,False,False
4,95.8,2,35.7,14,380.2666667,0.0,0.011111111,0.0,0.0,8,2,4,7,2,0,False,False
0,0.0,0,0.0,31,2285.2,0.006451613,0.04516129,0.0,0.0,7,2,2,9,1,2,False,False
7,228.25,0,0.0,39,968.0924451,0.01547619,0.023015873,7.497155058,0.0,7,3,2,1,1,2,False,False
5,161.35,0,0.0,18,251.9,0.0,0.03015873,0.0,0.0,7,1,1,1,2,2,True,False
0,0.0,0,0.0,3,40.4,0.0,0.066666667,0.0,0.0,4,2,2,1,4,2,True,False
3,129.0,0,0.0,74,2378.263492,0.005333333,0.025042424,4.141458811,0.0,7,2,6,9,1,2,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,3,1,1,True,False
10,295.6940559,0,0.0,29,785.474359,0.0,0.001481481,34.99166667,0.0,6,2,2,5,4,2,True,True
5,69.9,0,0.0,62,1846.666667,0.006060606,0.018939394,0.0,0.0,0,2,2,1,3,2,False,False
0,0.0,0,0.0,9,231.5,0.022222222,0.044444444,0.0,0.0,6,2,2,8,3,2,False,False
0,0.0,0,0.0,41,963.0,0.0,0.015811966,0.0,0.0,6,2,2,6,1,2,False,False
4,115.0,0,0.0,53,861.3333333,0.003636364,0.008484848,0.0,0.0,6,1,1,4,6,2,True,False
2,20.2,0,0.0,45,580.9357143,0.004444444,0.005,0.0,0.0,0,2,2,1,2,0,False,False
0,0.0,0,0.0,5,29.0,0.0,0.04,0.0,0.0,5,2,2,7,2,2,False,False
2,64.5,0,0.0,24,1151.136905,0.0,0.0186,15.27655756,0.0,1,2,2,3,2,2,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,1,2,2,False,False
5,55.5,0,0.0,12,1076.5,0.0,0.011764706,0.0,0.0,5,2,2,1,2,0,False,False
0,0.0,0,0.0,6,44.33333333,0.025,0.094444444,0.0,0.0,7,1,1,1,2,2,False,False
0,0.0,0,0.0,8,642.0,0.0,0.028571429,109.1211555,0.0,1,2,2,3,2,0,False,True
0,0.0,0,0.0,4,738.0,0.1,0.15,0.0,0.0,5,2,5,4,2,2,True,False
0,0.0,0,0.0,21,987.77,0.015238095,0.067619048,0.0,0.0,3,2,4,3,1,2,False,False
0,0.0,0,0.0,7,42.0,0.057142857,0.085714286,0.0,0.0,1,2,4,6,1,2,True,False
0,0.0,0,0.0,5,368.0,0.0,0.016666667,0.0,0.0,1,4,1,2,1,2,True,False
11,1640.590909,0,0.0,16,1849.833333,0.0,0.013636364,10.78136364,0.0,5,1,1,2,3,2,False,False
0,0.0,0,0.0,31,2767.625,0.0,0.006896552,52.67778465,0.0,7,8,13,9,20,1,False,True
4,99.5,0,0.0,3,21.25,0.0,0.05,0.0,0.0,7,1,1,2,8,0,True,True
0,0.0,0,0.0,16,507.8333333,0.0,0.01,0.0,0.0,6,2,4,1,4,2,False,False
2,42.0,0,0.0,17,275.702381,0.04,0.06,0.0,0.6,6,3,2,8,2,2,False,False
1,14.0,0,0.0,30,1845.333333,0.027083333,0.042083333,12.6534375,0.0,6,3,2,3,1,2,False,False
0,0.0,3,482.3333333,44,2453.75,0.0,0.001111111,48.868,0.0,6,1,1,8,2,2,True,True
4,98.5,0,0.0,9,281.75,0.0,0.030909091,0.0,0.0,1,1,1,3,2,2,False,False
0,0.0,0,0.0,31,1189.333333,0.0,0.031182796,0.0,0.0,6,2,2,2,4,2,False,False
6,162.1071429,0,0.0,31,1269.766667,0.012121212,0.021212121,29.77472727,0.0,6,2,5,1,2,0,True,False
3,125.0,1,70.0,29,705.4,0.0,0.015625,0.0,0.0,5,2,2,1,1,2,False,False
0,0.0,0,0.0,50,998.9545455,0.0076,0.025933333,0.0,0.8,6,2,2,3,2,2,False,False
0,0.0,0,0.0,3,65.0,0.1,0.111111111,0.0,0.0,6,3,2,1,3,2,False,False
1,38.5,0,0.0,28,705.1166667,0.003703704,0.017901235,0.0,0.0,7,1,1,7,2,2,True,False
0,0.0,0,0.0,26,1685.266667,0.007692308,0.034615385,0.0,0.0,5,2,2,6,3,2,True,False
0,0.0,1,15.0,103,3626.003223,0.00751634,0.035131628,0.0,0.0,7,1,1,4,2,2,True,False
1,0.0,0,0.0,17,684.9166667,0.015686275,0.049411765,0.0,0.0,5,2,6,4,1,2,True,False
0,0.0,0,0.0,27,925.2933333,0.014814815,0.030687831,0.0,0.0,4,1,1,1,4,2,False,False
0,0.0,0,0.0,7,155.5,0.047619048,0.085714286,0.0,0.0,7,1,1,2,3,2,False,False
0,0.0,0,0.0,7,1721.666667,0.038095238,0.038571429,0.0,0.0,7,1,1,3,3,2,False,False
0,0.0,0,0.0,9,145.9,0.022222222,0.074074074,0.0,0.0,4,1,1,2,3,2,True,False
2,13.0,0,0.0,17,296.2333333,0.0125,0.029166667,0.0,0.0,6,1,1,2,3,2,True,False
3,90.0,0,0.0,25,397.8846154,0.005333333,0.033504762,0.0,0.0,5,2,2,1,1,2,True,False
8,463.75,4,337.5,157,6123.741494,0.007198364,0.019816374,0.0,0.0,7,2,2,7,2,2,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,6,2,3,5,2,False,False
3,555.5,0,0.0,58,2034.261905,0.00862069,0.035172414,0.0,0.0,7,2,2,1,1,2,False,True
0,0.0,0,0.0,28,1384.071429,0.007142857,0.032380952,11.01942857,0.0,6,2,4,3,2,2,False,True
1,8.0,5,358.75,36,991.5,0.014285714,0.031904762,0.0,0.0,1,1,1,8,2,2,False,False
2,25.6,0,0.0,29,1199.916667,0.0,0.008888889,23.66358807,0.0,3,3,2,3,4,2,False,False
0,0.0,0,0.0,3,1952.5,0.066666667,0.122222222,0.0,0.0,7,1,1,2,1,2,False,False
0,0.0,0,0.0,100,5212.708333,0.00952381,0.025768619,8.505586651,0.0,7,2,2,7,2,2,True,True
