fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
34.0329,15.1557,2.7368,0.3226,0.1659,0.7921,-11.1368,-6.5278,15.139,132.43,0
14.2327,13.5176,2.5601,0.483,0.2702,9.806,-0.1953,0.956,50.1706,163.8506,1
17.2906,11.1882,2.1732,0.557,0.2919,-0.1805,3.378,-3.9301,57.878,195.248,0
19.2345,11.789,2.3118,0.6488,0.4366,11.1633,20.0434,-8.6477,40.554,165.96,0
31.3178,13.5666,2.8197,0.384,0.2565,11.9026,25.766,-4.8832,77.6778,139.6644,1
53.7352,19.5578,2.8199,0.1893,0.0961,-1.7877,-41.3524,14.2279,11.7065,203.392,0
27.8207,12.9459,2.6679,0.4447,0.246,7.662,-19.9657,11.7531,22.8802,126.28,0
65.9375,15.0955,2.6898,0.3882,0.2114,-32.2986,-50.0464,9.1057,15.485,179.332,0
33.7977,20.0272,2.9133,0.3162,0.1667,23.7078,-24.1045,9.9646,14.0395,54.0099,0
74.6459,16.821,3.0366,0.2776,0.1595,44.9254,58.2994,-12.5938,1.9633,232.12,0
23.4293,11.3673,2.7001,0.3842,0.189,-26.3784,-14.5363,15.6128,88.3032,269.0718,1
20.8112,7.1717,2.1255,0.7041,0.3558,-1.5465,8.9641,-6.0245,85.103,235.951,0
28.582,16.8035,2.7304,0.3516,0.1777,-4.7874,22.1801,2.3464,52.8284,119.815,0
20.7334,7.1075,2.0737,0.7342,0.384,-23.1141,-11.7531,5.9262,0.208,211.141,0
22.5206,10.0033,2.6483,0.6405,0.3681,5.019,7.9027,8.1936,32.7289,153.5811,1
66.3584,25.0608,3.0792,0.2092,0.1238,6.5865,-17.5015,-20.8785,49.891,176.297,1
74.3058,10.8371,3.0143,0.239,0.1243,-27.2986,28.3482,9.5231,17.416,212.865,1
43.2166,9.1758,2.8603,0.3697,0.1979,40.7602,-19.5877,4.3802,55.468,246.537,1
27.9253,14.7838,2.4836,0.3448,0.1855,-43.2102,16.816,5.0845,11.507,173.85,0
20.641,11.6441,2.357,0.5582,0.3055,-1.7374,5.9444,10.9967,59.013,65.5167,0
43.964,25.5927,3.479,0.1958,0.1011,48.367,22.1145,10.4792,2.9782,156.744,0
28.8261,17.6026,2.7296,0.3187,0.1761,14.0467,9.5193,9.2501,88.0136,100.509,0
25.8138,10.7479,2.4241,0.4896,0.2844,-15.4485,-20.2511,5.3209,7.007,93.3981,0
64.081,27.2533,3.7736,0.1682,0.0902,60.3413,52.3899,-12.8985,3.2298,210.612,0
29.3804,10.8214,2.4788,0.544,0.3127,33.0185,22.8203,11.101,5.6476,187.7766,1
20.683,7.2158,2.0233,0.7014,0.3649,-1.1217,7.933,-5.933,56.923,137.98,0
50.2744,29.8464,3.6069,0.1951,0.1042,27.2243,42.186,-14.0583,16.6925,85.991,0
12.9213,11.3547,2.2266,0.7418,0.3887,-15.0346,5.4948,-11.5982,84.1468,71.2371,0
69.7979,20.3134,3.1824,0.2227,0.1225,-85.3467,-24.53,16.8988,1.825,274.892,0
16.9383,11.2215,2.2148,0.5793,0.3445,1.2678,-5.7428,-6.51,13.295,214.118,0
30.2932,9.8995,2.8739,0.3393,0.1639,37.8472,33.3167,3.4861,38.8759,252.9946,1
49.737,21.5338,2.8876,0.2552,0.1587,-5.9763,-34.0836,12.4266,19.187,208.484,0
22.1959,10.2442,2.4714,0.6057,0.4037,-15.1625,-7.7519,3.4736,47.2107,172.4575,1
60.6713,25.5656,2.8254,0.3916,0.228,56.2707,33.9634,-12.2984,2.2138,82.8309,1
29.4605,15.3239,2.4378,0.4526,0.2427,13.3328,-18.1348,-5.9543,5.9093,72.0692,0
21.2203,6.5774,2.1446,0.7599,0.4839,19.8745,16.07,-6.2487,18.981,155.034,0
158.731,73.6773,3.9326,0.0864,0.0436,63.4667,104.763,-90.1595,13.8859,169.677,1
12.9531,11.0009,2.2822,0.7311,0.4621,13.974,-6.9109,0.4483,69.1684,112.345,0
28.2671,18.5697,2.7131,0.3156,0.1752,-18.4173,12.8168,10.7498,26.8293,216.422,0
60.0379,19.0161,3.0116,0.2736,0.1426,53.8969,43.8781,19.7272,4.4858,241.822,0
32.1215,20.0731,2.5927,0.2989,0.1596,35.4611,-13.9957,-15.0854,23.424,185.812,0
72.0106,24.9636,3.2418,0.2842,0.1602,-20.3517,-38.1147,12.6873,4.374,318.614,0
36.9483,21.853,2.74,0.3185,0.1665,57.9057,-12.4211,12.2009,14.432,225.275,0
8.854,1.2657,2.5683,0.6776,0.4368,-4.2045,-13.9565,-6.7185,53.6212,218.7713,1
19.786,9.496,2.3032,0.597,0.3358,23.8014,10.2753,4.4231,5.495,154.585,0
22.5967,11.999,2.3589,0.512,0.3042,-28.3095,3.7697,-9.5853,56.553,116.499,0
15.2463,13.9656,2.4343,0.6239,0.3178,-40.0212,6.7776,-7.6091,88.9297,149.3363,1
13.1179,10.449,2.1351,0.7839,0.4945,-13.0324,-5.5794,-10.1718,10.313,184.207,0
12.2651,8.0944,2.2553,0.8311,0.4592,-18.7117,16.4279,0.3487,83.6015,141.5295,1
87.1984,27.0197,3.5433,0.1772,0.0937,-105.018,71.9328,8.7419,0.883,256.077,0
18.2201,14.3629,2.4125,0.5687,0.3075,9.146,-16.8703,-6.4355,85.333,50.7546,0
48.3589,21.6431,2.7585,0.3958,0.2188,32.8629,58.242,-16.3542,41.2033,148.696,0
139.725,27.6111,3.4177,0.1877,0.0946,-214.094,86.5908,-23.0895,27.581,130.965,1
21.0324,5.5498,2.2045,0.7939,0.4609,-8.7538,11.4301,2.7728,2.2901,53.2438,1
22.6422,18.3864,2.7697,0.4027,0.2591,7.6687,12.4885,-12.2319,24.134,136.061,1
21.6155,6.8719,2.1055,0.698,0.3882,24.0369,11.0487,-6.5022,32.8759,248.647,0
45.4661,13.4823,2.4412,0.5659,0.2899,45.6265,-1.2784,4.732,28.5203,147.306,1
21.8458,5.9441,2.5471,0.5719,0.3434,-5.6226,7.9599,4.0324,88.938,216.2979,1
43.999,19.2805,2.5289,0.4172,0.2352,-47.6359,-27.6812,17.9441,1.4941,281.59,0
110.37,25.6608,3.5138,0.2313,0.1478,-38.2016,49.0667,-22.1274,1.492,323.498,0
80.0227,39.5044,4.0087,0.1186,0.0626,76.2288,74.772,-27.862,8.5037,207.781,0
18.2802,10.9045,2.6055,0.6662,0.3811,4.1718,8.5354,-6.77,62.513,219.8536,1
35.4559,14.0987,2.4533,0.3944,0.206,2.3575,17.7538,-14.9431,2.075,235.553,0
43.3537,17.7987,2.7271,0.3205,0.1715,10.1423,-37.4404,10.3213,17.749,114.828,0
17.6262,12.9846,2.1802,0.7023,0.435,39.7112,-8.2179,-1.4298,64.1385,216.4138,1
29.5483,11.7966,2.3883,0.4908,0.2965,37.0028,-9.5899,6.3568,20.7634,219.026,0
21.1063,6.6598,2.0917,0.7611,0.4737,20.1204,15.6882,6.1724,7.8499,150.165,0
135.803,22.4552,2.9952,0.3741,0.2068,-106.407,65.9063,-20.2775,57.995,275.675,1
26.5139,16.6063,2.8808,0.3658,0.2349,-5.6836,-16.5808,-10.8799,7.5418,175.096,0
33.3308,10.1151,2.472,0.6307,0.3828,-36.3157,-23.9989,7.9524,22.93,306.145,0
14.805,11.9121,2.6637,0.6508,0.3894,5.5102,4.8126,8.3512,7.736,244.982,1
20.8879,18.2004,2.4857,0.3987,0.2075,31.5053,-12.5132,-15.5852,58.144,46.48,0
19.3306,12.252,2.6767,0.5511,0.277,9.4368,14.723,-6.3487,80.6287,112.5059,1
12.4751,11.9957,2.1222,0.6868,0.3585,16.4275,-9.8675,9.0917,16.29,147.314,0
92.9014,26.8157,3.5101,0.2558,0.1608,-3.3896,33.3066,10.9488,0.0323,327.064,0
22.2827,12.286,2.3811,0.5322,0.3139,27.0087,9.5843,7.4325,34.432,162.542,0
30.4186,19.6837,2.8395,0.4009,0.2583,4.2864,13.9833,-17.0272,6.1324,238.562,0
165.4262,85.8342,3.4531,0.1771,0.1055,-2.0326,-63.1795,91.7707,40.3092,298.7957,1
79.7263,29.3006,3.6658,0.1524,0.0776,75.5107,81.7969,18.1684,2.4487,183.294,0
50.2046,5.2882,2.58,0.4896,0.2302,32.5993,14.9702,8.3292,32.6903,243.5618,1
92.8158,36.5423,3.9908,0.1647,0.0916,-15.7201,54.3073,-22.3089,1.7611,314.719,0
29.7394,12.7377,2.7193,0.4103,0.2357,0.7643,-16.0293,-7.7333,18.274,110.376,0
45.1659,12.261,2.9511,0.2925,0.184,60.0913,55.9376,-5.7269,31.0284,192.5941,1
96.0797,64.5826,3.7519,0.082,0.0505,29.593,65.2416,-36.5273,46.8643,188.972,1
20.3555,7.1969,2.224,0.7463,0.3731,-23.1207,-11.3292,5.5866,39.7307,133.979,0
90.2585,20.3062,3.385,0.2769,0.1716,-49.6865,70.6911,20.2177,1.981,312.003,0
34.5132,21.6498,2.9378,0.2793,0.1598,-22.3836,-30.3156,-13.1246,36.7033,62.7864,1
17.8482,14.1357,2.4338,0.5746,0.3554,7.7816,-15.7915,-7.7301,15.518,174.213,0
34.5605,12.149,2.6395,0.4312,0.2672,14.9886,24.5061,7.337,6.123,145.628,0
30.811,12.3499,2.4298,0.3532,0.1987,-36.8167,-23.6387,6.3108,51.746,188.4855,1
93.0625,35.6295,3.587,0.1998,0.1207,-49.8679,-60.4177,-13.3153,7.6778,310.108,0
90.2095,19.0275,3.022,0.2129,0.1098,81.0268,99.3898,5.4586,3.042,168.421,0
89.3625,35.3979,3.7911,0.1584,0.0986,-38.1788,67.0231,-25.5998,5.2442,291.305,0
40.3242,15.8403,2.6994,0.4396,0.2767,-54.3309,8.4771,-12.121,1.682,286.93,0
44.2129,19.0053,3.0088,0.246,0.1494,40.7765,25.5338,10.5025,6.929,172.232,0
64.4738,35.6096,3.5658,0.2065,0.1034,-59.329,54.7788,-32.1846,44.389,292.869,1
44.7252,24.5245,3.1733,0.1939,0.1057,35.5333,26.6332,-19.6672,4.908,144.138,0
30.8252,10.7739,2.404,0.4852,0.2623,-40.6069,-16.8903,-11.7654,3.2586,229.629,0
178.856,83.4298,3.5877,0.1799,0.1009,174.53,119.454,-32.9901,85.7578,320.93,1
67.3071,28.7303,3.095,0.2194,0.133,-38.1019,52.5158,-23.41,4.0631,291.655,0
21.5265,19.2545,2.4579,0.4843,0.3118,18.3812,16.0471,-16.5139,3.88,78.0479,0
28.7643,7.6722,2.2175,0.5515,0.3061,10.3282,-7.2343,3.0541,6.445,206.629,0
31.8121,15.7493,2.6781,0.3085,0.1543,31.7443,-15.1299,-5.9061,1.1657,110.677,0
51.7447,24.9239,3.1106,0.1837,0.0957,25.4608,43.4486,-10.9882,2.643,160.781,0
13.1727,10.6312,2.3701,0.7804,0.4627,-13.7368,-3.976,11.0204,69.031,223.852,1
37.0013,9.2363,2.4639,0.3814,0.201,-28.2382,23.2361,-6.2851,3.989,109.407,0
33.3237,12.3317,2.5145,0.3639,0.1881,-3.1009,-17.7864,-3.2959,42.108,85.2292,0
38.7068,19.8195,3.1494,0.2715,0.14,22.6209,27.3696,16.3522,11.295,206.449,0
82.4622,29.4793,3.4104,0.1629,0.0845,35.9174,80.7168,20.2289,4.232,218.761,0
37.4998,5.4708,2.5243,0.35,0.1812,-21.0752,-21.0326,-6.4874,56.4826,227.0072,1
118.743,27.2006,3.3246,0.1781,0.0912,95.9147,70.7675,-30.0735,9.051,183.074,1
22.2142,10.9289,2.2455,0.5511,0.304,-15.6198,-18.3342,6.4114,23.936,110.033,0
89.3906,33.2987,3.814,0.1277,0.0647,48.0268,84.0162,-3.7727,2.6602,204.091,0
92.6284,33.594,3.5469,0.1703,0.1134,-57.3109,62.6011,-13.1964,6.878,273.371,0
15.3404,14.7401,2.6245,0.5811,0.3569,-5.3281,9.0276,-17.4129,64.4174,220.1388,1
124.497,71.6435,3.6063,0.0745,0.0387,-78.8325,-62.6969,34.3564,47.6645,176.671,1
23.5773,15.7581,2.7093,0.4492,0.2334,2.4308,14.2133,-9.9121,36.7094,183.783,0
24.004,16.385,2.5447,0.4365,0.2297,-15.2692,11.4098,15.8074,9.1148,165.213,0
12.9115,9.896,2.5693,0.6746,0.3894,31.8081,0.152,6.7375,36.523,207.4416,1
42.5208,9.4318,2.7547,0.394,0.2278,-12.6311,12.2799,-4.8233,66.9928,166.825,1
34.9077,21.9432,2.8779,0.2384,0.1225,37.3566,27.3424,-6.7122,19.1787,89.6273,0
22.0215,10.9569,2.5257,0.5484,0.3592,2.5675,19.0496,8.5085,55.6963,70.7783,0
38.8604,19.207,2.8946,0.311,0.1931,10.4087,35.6672,14.7268,5.8146,141.765,0
33.8898,17.6924,2.9647,0.3026,0.1719,13.8792,25.8841,7.6886,6.891,90.7788,0
34.0176,21.5451,2.98,0.2649,0.1555,11.4864,-22.934,13.1319,2.68,178.212,0
59.2809,40.8788,2.9447,0.204,0.1114,-66.0471,44.0363,34.544,43.2454,260.2098,1
52.5855,13.1735,2.7235,0.535,0.311,-33.0588,-41.4743,-9.4705,89.3695,229.851,1
35.5935,25.3124,3.2638,0.2414,0.1446,28.2835,31.0518,1.4324,10.241,132.902,0
48.5277,11.939,2.7705,0.3155,0.1654,-4.1113,16.1417,-12.554,21.806,87.7162,1
40.8289,13.1511,2.6299,0.3494,0.1887,59.9054,21.1676,11.8264,26.798,136.24,0
29.4463,0.0034,2.2405,0.6379,0.4052,-11.8963,-18.637,0.0001,69.4052,222.036,0
35.3705,15.0417,2.7105,0.3174,0.1685,-28.5264,18.3136,-4.5924,9.3046,150.686,0
77.3579,17.2747,2.8672,0.3435,0.1799,-86.4656,51.3282,-12.7658,6.171,333.319,0
72.3434,24.8566,2.8069,0.2761,0.1396,41.1614,77.3764,-9.0058,79.886,87.5884,0
24.7406,7.0634,2.3979,0.672,0.438,13.6413,14.8191,5.9367,4.672,169.892,0
106.821,57.9549,4.2878,0.0685,0.0354,-47.7452,78.9675,8.1705,1.9326,292.894,0
182.96,15.8671,2.6794,0.3326,0.1726,282.706,-172.866,10.9651,49.632,160.905,1
27.6835,19.5474,2.6542,0.2971,0.1608,15.5486,-9.2544,-11.9985,17.02,104.301,0
21.4248,12.2856,2.3683,0.4625,0.2377,-30.3387,10.8712,-9.7251,69.3995,98.4715,0
65.8319,61.4044,3.0416,0.3671,0.1967,-41.89,-55.0792,-34.2747,11.356,353.09,1
134.2505,88.9346,3.0835,0.3319,0.2202,-74.5112,-159.3458,-78.6391,67.4238,273.8778,1
39.0288,10.6103,2.5126,0.4485,0.2289,28.8228,-21.449,-6.7169,13.5464,138.408,0
53.6822,22.0666,2.8479,0.3989,0.2732,-35.3479,-14.1855,-24.5615,0.164,295.107,0
40.9211,14.307,2.8624,0.3294,0.1887,-4.9989,15.6654,7.5323,5.717,204.331,0
163.15,80.2768,3.8039,0.098,0.0507,-148.909,-165.247,-57.2329,51.3108,287.807,1
94.3922,57.8037,3.4922,0.2502,0.1454,-79.7811,-72.3694,48.3469,21.386,430.119,1
27.4814,23.5628,2.8017,0.2826,0.1492,4.5103,20.9656,-12.1436,81.4517,238.458,1
23.2333,9.5039,2.3118,0.6195,0.3585,28.0634,-9.7974,8.1713,26.733,132.136,0
12.496,11.971,2.0846,0.6914,0.358,-16.1186,9.0169,10.2761,71.8226,200.418,0
22.0371,13.0093,2.3349,0.52,0.2428,33.2551,7.0413,-9.1354,53.2979,25.2892,1
21.3781,9.9143,2.3464,0.5946,0.3311,-5.2721,16.7247,10.4878,22.0158,134.089,0
41.0274,19.2417,3.1433,0.2301,0.1355,-9.0591,-22.5224,9.471,11.5205,201.967,0
20.5839,12.8876,2.4191,0.4724,0.2648,12.5054,12.7741,-8.1001,26.586,199.96,0
12.9763,9.6165,2.2541,0.8189,0.571,11.1203,9.166,9.5288,84.6855,136.81,0
31.3764,8.9014,2.4502,0.5,0.3209,-21.3569,-21.8757,-5.5281,44.14,250.659,0
25.9112,19.1215,2.6518,0.3835,0.2687,0.4848,-15.3223,10.8559,9.985,182.179,0
21.8131,11.6784,2.3107,0.5477,0.3301,25.6337,12.2768,10.1779,26.743,103.794,1
29.362,11.3579,2.3738,0.4609,0.2347,24.6662,-21.6853,-3.8247,76.263,212.106,0
52.6722,25.3677,3.2845,0.227,0.1197,14.1404,38.0266,-11.9225,7.2741,116.695,0
18.1937,10.4692,2.1818,0.6053,0.3059,-2.8224,9.2821,-5.8067,83.6327,179.854,0
55.732,14.3207,2.6994,0.4456,0.3167,10.9849,47.0535,8.8235,3.4037,220.98,0
37.1613,9.7527,2.4886,0.474,0.2451,43.2182,25.4576,-7.8328,16.697,168.026,0
21.5363,9.9292,2.2672,0.627,0.3378,22.0481,18.4537,-11.1982,24.0767,181.767,0
116.741,30.9644,2.9557,0.34,0.2386,-41.5767,-102.561,12.9299,2.334,339.714,0
37.2705,7.4475,2.3493,0.4698,0.2662,-24.2342,-19.2888,-4.242,16.857,220.082,0
18.2677,10.1684,2.5999,0.6457,0.3555,21.2579,11.7125,5.784,12.2578,129.072,1
48.0627,13.4801,2.5658,0.3886,0.2296,-20.598,-47.6953,-6.4965,17.388,166.891,0
171.894,70.2817,3.3951,0.1127,0.063,-111.596,-159.374,-48.9268,33.3319,257.985,1
14.7912,11.7955,2.3075,0.6749,0.4557,1.3533,4.7675,-9.0611,62.25,62.5245,1
20.7297,12.8606,2.2867,0.4548,0.2506,-16.5516,-9.7549,-6.8576,7.9853,168.896,0
59.4233,27.311,3.1318,0.1587,0.0853,66.4643,34.6839,23.091,10.973,215.284,0
28.8128,11.5802,2.6767,0.5032,0.3168,3.8717,-11.3303,8.7701,46.5083,184.127,1
81.2835,30.3354,3.5357,0.1599,0.0931,16.8591,73.5514,-18.3815,2.695,254.938,0
27.5014,13.9081,2.7345,0.4588,0.2855,-5.9794,12.5412,14.0258,72.1624,150.4962,1
31.7162,8.6998,2.7396,0.541,0.2851,1.8737,13.1914,5.167,26.937,141.005,1
76.763,12.6824,2.7016,0.3658,0.2256,35.9623,80.3253,-9.666,6.853,218.788,0
26.4957,19.7704,2.8096,0.3364,0.1915,29.2515,21.2692,8.8332,57.543,125.776,0
33.1206,22.4333,2.8657,0.327,0.2159,-2.0536,14.5536,16.4965,14.2293,169.606,0
32.7643,20.1371,2.8331,0.2746,0.1476,-32.2521,-30.0399,-10.2736,6.2504,228.147,0
177.8503,51.6826,3.3228,0.1573,0.0985,-69.2537,-157.2164,28.0462,17.1672,306.0614,1
33.9512,21.3868,2.8684,0.3304,0.1862,9.3074,28.9764,-17.9516,18.5652,281.671,0
204.052,93.1411,4.5762,0.0452,0.0239,-303.634,-175.811,46.5785,45.678,256.171,1
19.7657,10.8675,2.7675,0.6183,0.3476,-2.023,12.8656,4.7358,51.5436,100.092,1
20.435,18.0164,2.6575,0.429,0.2409,16.1002,-13.9636,-14.0476,27.7485,231.706,0
60.523,20.5941,2.9559,0.2568,0.1312,-95.9883,38.2529,-14.9239,9.3455,241.618,0
17.9634,10.2982,2.2765,0.6561,0.3413,21.5137,11.0116,-6.436,37.525,153.134,0
69.399,10.8157,2.8136,0.427,0.2527,68.4614,63.9922,-7.2771,6.251,251.259,0
27.1373,13.7348,2.4281,0.4851,0.2743,6.3929,20.5919,9.8976,17.2732,157.231,0
129.122,97.6202,3.4526,0.1432,0.0788,90.1591,110.96,67.3162,45.4554,172.516,1
88.6611,23.5917,3.3842,0.1866,0.0981,41.6122,91.629,11.0464,0.71,279.442,0
13.1638,5.9506,2.5699,0.6106,0.3861,-3.2545,6.3472,-6.9908,89.4946,176.5085,1
40.6978,30.7397,3.4551,0.1588,0.0805,39.9395,25.9621,8.9297,7.8862,127.078,0
24.2801,21.7926,2.7619,0.2855,0.1427,-6.4294,-12.9046,-11.3814,48.801,182.708,0
88.417,20.5569,2.5877,0.3695,0.1925,-53.2686,13.0601,9.4588,5.1674,277.224,0
47.9982,27.2546,3.4081,0.2141,0.126,-10.9705,-40.2479,18.5442,3.0708,198.484,0
51.5731,25.2638,3.3256,0.1777,0.0914,8.34,40.4314,-17.4561,3.174,235.107,0
63.9326,31.039,3.3938,0.2443,0.1254,49.2973,59.7712,-11.0097,33.194,273.419,1
38.1779,20.4106,3.0041,0.2534,0.1457,-15.5202,18.2478,-20.021,14.3249,97.5481,1
106.719,24.0228,3.1962,0.2705,0.1607,-68.5882,-31.2941,17.1777,6.2451,294.103,1
173.776,50.7778,3.5545,0.1499,0.0943,-191.2616,-32.5014,-53.388,30.7879,203.3753,1
39.9634,8.7262,2.695,0.3875,0.2351,16.588,-8.3608,5.843,56.4487,165.955,1
33.5677,17.9926,2.8007,0.3117,0.1764,24.0398,24.528,-9.1098,33.0542,110.184,0
11.145,10.3286,2.1558,0.7575,0.4058,11.2841,16.0731,5.2311,51.9644,39.9839,1
56.8782,23.0935,3.1113,0.202,0.1087,69.8112,46.3001,-16.8457,8.474,221.527,0
29.6828,11.2671,2.2132,0.5966,0.3305,9.4322,5.224,-5.6215,57.6886,211.7046,1
46.3522,21.7526,3.0588,0.221,0.1236,12.4614,-15.273,-2.8652,4.0395,170.935,0
122.506,25.8571,3.4263,0.1364,0.0804,-171.692,53.1053,-23.4411,69.256,247.572,1
20.8496,14.4779,2.5132,0.5184,0.2991,-13.0037,-7.7165,-11.1412,84.6393,246.786,1
19.9964,12.7122,2.8079,0.523,0.3183,15.051,14.8267,-3.2342,3.6905,133.652,0
145.285,49.5278,3.4132,0.1664,0.0898,-202.213,-69.0312,-23.4797,45.862,343.319,1
12.6943,11.6969,2.1688,0.7119,0.3831,15.6423,-8.6033,10.2893,12.415,164.357,0
34.5014,21.9099,2.738,0.3199,0.1673,-7.6078,20.2956,-12.6777,14.885,98.6874,0
53.8028,32.9317,3.6384,0.1885,0.1024,-40.1283,38.5475,18.7867,5.2892,298.301,0
70.9653,20.5648,3.337,0.1694,0.0904,-92.0304,55.5307,18.032,1.534,269.253,0
23.9049,11.3034,2.4935,0.5457,0.2745,-6.1584,-20.4676,3.8512,19.4896,268.549,0
18.621,10.2621,2.2529,0.5754,0.3101,-0.4827,5.3309,-5.7644,26.1461,173.48,0
31.6521,11.8236,2.3784,0.4142,0.2197,10.1752,20.1731,11.4585,2.6609,160.348,0
96.7934,34.2141,3.7176,0.1688,0.094,-107.84,-53.5393,-18.8019,11.061,294.38,1
156.301,33.0123,2.9312,0.2343,0.133,-154.33,-59.8415,13.0944,4.1613,266.751,0
32.6417,13.4912,2.7948,0.4282,0.2285,32.1499,-17.2488,-4.8722,69.174,165.988,1
49.8841,18.9021,2.754,0.2291,0.1189,-95.33,37.2435,-15.4386,24.677,246.174,0
76.7226,11.2998,3.1154,0.2415,0.1453,47.9904,-26.6326,-9.1747,45.422,100.238,1
83.05,30.4017,3.6171,0.2113,0.1221,-25.2927,67.6599,8.5092,0.181,314.937,0
21.4072,12.7942,2.3473,0.4764,0.2449,12.4497,12.7655,-9.0269,6.27,133.245,1
28.8574,14.6653,2.7657,0.3688,0.2033,-1.6971,11.8152,-6.6086,8.4788,194.487,0
48.2773,35.2634,3.2456,0.1568,0.0792,-11.0934,49.3902,21.0835,52.7165,113.062,0
26.6398,20.9653,2.9114,0.325,0.1735,19.4828,8.4823,-7.5902,71.4016,55.3018,1
23.2704,10.7133,2.4232,0.7057,0.417,-16.994,-19.7611,9.6537,12.99,163.589,0
19.5137,12.793,2.437,0.4899,0.2651,17.6526,10.4382,-4.2375,43.7446,111.286,0
19.3336,12.313,2.5838,0.5789,0.296,4.669,-14.7105,-8.3488,56.5272,132.0,1
28.5109,18.9033,2.7181,0.3005,0.1541,-8.6799,-18.7412,9.2831,9.4671,201.21,0
52.2552,26.5603,3.2909,0.1515,0.0827,-25.853,-30.3301,-5.9967,0.282,248.992,0
17.8026,10.5765,2.3444,0.6018,0.3416,21.2805,11.1824,3.6807,46.9743,144.217,0
22.0241,12.3906,2.3191,0.5036,0.2902,0.5134,-7.2103,3.5137,31.042,167.511,0
112.628,79.1995,4.165,0.1266,0.0385,79.6277,79.5973,-56.5966,65.6493,358.1424,1
170.6943,79.2224,4.0972,0.1103,0.032,-33.1598,-157.8983,-22.7035,32.1636,314.7692,1
22.8193,11.7898,2.3993,0.5336,0.3351,31.9121,19.2297,-9.1213,81.5248,234.5757,1
17.1868,11.1893,2.3284,0.5587,0.3028,-1.6795,6.9433,4.7963,19.779,219.714,1
38.4541,25.4536,2.7792,0.2876,0.1505,-19.2437,-24.8564,-26.3569,14.365,115.688,0
63.7982,31.2915,3.7966,0.1372,0.0721,45.8244,53.5567,-13.3246,0.6806,201.366,0
89.9113,55.0261,4.1374,0.0805,0.0427,92.4092,73.998,-46.2123,4.502,241.835,0
16.9449,13.8284,2.2545,0.5226,0.2961,-12.5203,-3.9094,3.6594,56.4072,201.7426,1
83.5165,35.8008,3.4322,0.1213,0.0638,39.0542,73.8819,27.5893,5.473,205.303,0
27.2344,23.7909,2.639,0.2955,0.132,18.8201,31.0591,9.3609,35.7024,221.0659,1
17.7434,10.8338,2.4472,0.575,0.2911,-2.5607,8.6875,-4.9125,35.562,155.565,1
12.8534,11.3489,2.1508,0.7138,0.4276,14.8725,-8.5355,-0.0762,22.004,240.216,0
81.6199,18.4244,3.1559,0.2584,0.1316,79.5363,90.2055,8.1845,1.821,217.098,0
51.1672,16.4353,2.6217,0.3226,0.1852,-31.0984,32.9364,-8.7239,5.521,177.361,0
26.9185,15.2991,2.4023,0.4475,0.2277,-5.5481,-15.7282,-13.7103,20.6971,108.832,0
61.9829,17.8697,3.0316,0.2585,0.1353,4.4278,-41.8689,-14.6966,2.076,238.892,0
18.6708,16.0295,2.7608,0.4579,0.3131,0.69,-5.2808,6.7573,9.397,150.068,0
47.0427,14.7014,2.4133,0.4015,0.2143,-63.2359,31.0986,5.7917,24.1144,154.355,0
76.9829,20.2038,3.0888,0.2681,0.1504,95.948,56.8328,-19.81,5.806,276.059,0
17.819,16.3041,2.6776,0.5168,0.2868,14.5452,12.1542,-13.5145,5.9996,135.28,1
16.8093,16.6981,2.5152,0.4885,0.2763,-2.4459,-9.8945,15.6203,67.2839,86.6666,1
64.5742,23.7415,2.5553,0.452,0.2968,-68.8607,-32.0465,-19.1409,62.084,110.0995,1
94.798,22.3755,2.933,0.3116,0.1604,125.887,-73.7973,-14.5003,52.436,82.7249,1
65.541,22.516,3.0279,0.3712,0.2438,-54.1612,-25.133,-19.367,1.423,323.5516,1
99.1099,39.7409,3.8987,0.0934,0.0652,-117.531,-44.9747,28.6933,42.8955,233.9286,1
31.3015,12.9583,2.4616,0.418,0.2228,39.4292,16.4468,-6.6409,7.923,220.319,0
29.7715,14.7263,2.4456,0.491,0.2885,31.7979,22.991,4.1907,6.6615,81.9127,0
87.4217,26.7866,3.4231,0.2809,0.1761,10.4779,68.3446,-24.0948,0.3647,371.79,0
34.8534,6.6139,2.5353,0.5306,0.2668,-49.8274,21.7595,3.1,1.207,280.666,0
35.6831,14.4158,2.6675,0.3548,0.1882,6.2623,16.0812,-5.2938,14.018,172.176,0
79.7275,28.2803,3.5529,0.1722,0.1035,55.7414,68.21,-10.8305,7.103,222.653,0
25.675,11.1599,2.7084,0.5068,0.2652,22.1985,-17.4557,-9.8782,19.392,126.14,0
39.8069,25.6209,2.699,0.242,0.137,7.2806,31.4572,19.704,29.426,186.213,0
52.6559,19.2952,2.9001,0.2958,0.1756,22.904,54.4992,6.5129,9.053,202.271,0
20.6615,12.8963,2.4464,0.5438,0.3131,-10.7015,-11.7091,-7.4269,63.4783,125.519,0
17.1254,10.7629,2.243,0.6514,0.3743,-3.3785,7.8378,7.5567,87.0791,238.214,0
129.492,38.0251,3.3777,0.171,0.1121,-191.807,108.032,-35.5777,36.8162,267.675,1
30.1863,7.5997,2.7763,0.5225,0.3412,-18.7615,-9.2159,3.5928,76.8217,116.5762,1
