height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,target
10.0,18.0,180.0,1.8,0.294,0.872,2.3,53.0,157.0,23.0,1
8.0,19.0,152.0,2.375,0.355,0.954,2.0,54.0,145.0,27.0,1
11.0,54.0,594.0,4.909,0.258,0.736,1.99,153.0,437.0,77.0,1
7.0,86.0,602.0,12.286,0.294,0.701,1.69,177.0,422.0,105.0,1
10.0,61.0,610.0,6.1,0.29,0.657,2.16,177.0,401.0,82.0,1
3.0,3.0,9.0,1.0,0.778,0.778,7.0,7.0,7.0,1.0,1
8.0,216.0,1728.0,27.0,0.156,0.511,1.33,270.0,883.0,203.0,1
14.0,38.0,532.0,2.714,0.227,0.8440000000000001,2.95,121.0,449.0,41.0,1
6.0,172.0,1032.0,28.667,0.294,0.907,1.73,303.0,936.0,175.0,1
13.0,386.0,5018.0,29.692,0.286,0.6579999999999999,2.19,1437.0,3301.0,657.0,1
8.0,75.0,600.0,9.375,0.373,0.955,1.95,224.0,573.0,115.0,1
8.0,48.0,384.0,6.0,0.31,0.807,1.92,119.0,310.0,62.0,1
5.0,4.0,20.0,0.8,0.35,0.85,1.75,7.0,17.0,4.0,1
8.0,132.0,1056.0,16.5,0.36,0.921,2.1,380.0,973.0,181.0,1
9.0,168.0,1512.0,18.667,0.315,0.6970000000000001,2.15,476.0,1054.0,221.0,1
11.0,195.0,2145.0,17.727,0.358,0.7809999999999999,3.0,768.0,1676.0,256.0,1
5.0,8.0,40.0,1.6,0.6,0.975,2.18,24.0,39.0,11.0,1
8.0,69.0,552.0,8.625,0.279,0.687,1.5,154.0,379.0,103.0,1
22.0,71.0,1562.0,3.227,0.499,0.836,10.99,780.0,1306.0,71.0,1
3.0,56.0,168.0,18.667,0.065,0.5,1.38,11.0,84.0,8.0,1
8.0,129.0,1032.0,16.125,0.232,0.823,1.46,239.0,849.0,164.0,1
8.0,31.0,248.0,3.875,0.351,0.8390000000000001,1.98,87.0,208.0,44.0,1
8.0,15.0,120.0,1.875,0.375,0.85,1.88,45.0,102.0,24.0,1
9.0,41.0,369.0,4.556,0.298,0.775,1.9,110.0,286.0,58.0,1
10.0,13.0,130.0,1.3,0.385,0.823,2.0,50.0,107.0,25.0,1
13.0,104.0,1352.0,8.0,0.198,0.639,3.44,268.0,864.0,78.0,1
6.0,94.0,564.0,15.667,0.184,0.934,1.32,104.0,527.0,79.0,1
1.0,9.0,9.0,9.0,1.0,1.0,9.0,9.0,9.0,1.0,1
7.0,97.0,679.0,13.857,0.211,0.7909999999999999,1.51,143.0,537.0,95.0,1
9.0,29.0,261.0,3.222,0.234,0.889,1.39,61.0,232.0,44.0,1
9.0,44.0,396.0,4.888999999999999,0.467,0.944,3.14,185.0,374.0,59.0,1
9.0,55.0,495.0,6.1110000000000015,0.255,0.6970000000000001,1.38,126.0,345.0,91.0,1
8.0,44.0,352.0,5.5,0.284,0.6729999999999999,1.43,100.0,237.0,70.0,1
10.0,53.0,530.0,5.3,0.343,0.8109999999999999,2.0,182.0,430.0,91.0,1
11.0,101.0,1111.0,9.182,0.253,0.77,1.71,281.0,856.0,164.0,1
11.0,32.0,352.0,2.909,0.264,0.5,3.1,93.0,176.0,30.0,1
8.0,101.0,808.0,12.625,0.29,0.978,1.71,234.0,790.0,137.0,1
1.0,20.0,20.0,20.0,0.75,1.0,3.0,15.0,20.0,5.0,2
7.0,9.0,63.0,1.286,0.349,0.746,1.83,22.0,47.0,12.0,1
11.0,118.0,1298.0,10.727,0.26,0.8170000000000001,2.01,338.0,1061.0,168.0,1
9.0,35.0,315.0,3.889,0.273,0.654,1.65,86.0,206.0,52.0,1
8.0,43.0,344.0,5.375,0.398,0.939,2.4,137.0,323.0,57.0,1
8.0,82.0,656.0,10.25,0.288,0.997,1.99,189.0,654.0,95.0,1
12.0,44.0,528.0,3.667,0.294,0.742,2.31,155.0,392.0,67.0,1
8.0,16.0,128.0,2.0,0.422,0.852,1.8,54.0,109.0,30.0,1
8.0,17.0,136.0,2.125,0.309,0.6759999999999999,2.33,42.0,92.0,18.0,1
6.0,18.0,108.0,3.0,0.537,0.981,2.64,58.0,106.0,22.0,1
16.0,12.0,192.0,0.75,0.526,0.833,7.21,101.0,160.0,14.0,1
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,4
9.0,35.0,315.0,3.889,0.26,0.924,1.37,82.0,291.0,60.0,1
8.0,19.0,152.0,2.375,0.428,0.961,1.76,65.0,146.0,37.0,1
9.0,34.0,306.0,3.778,0.356,0.925,2.06,109.0,283.0,53.0,1
10.0,17.0,170.0,1.7,0.506,0.7709999999999999,7.82,86.0,131.0,11.0,1
8.0,14.0,112.0,1.75,0.446,1.0,2.17,50.0,112.0,23.0,1
8.0,9.0,72.0,1.125,0.375,0.736,2.45,27.0,53.0,11.0,1
5.0,20.0,100.0,4.0,0.54,0.95,2.35,54.0,95.0,23.0,1
8.0,139.0,1112.0,17.375,0.16,0.6920000000000001,2.17,178.0,769.0,82.0,1
6.0,47.0,282.0,7.832999999999998,0.177,0.45,1.61,50.0,127.0,31.0,1
12.0,271.0,3252.0,22.583,0.259,0.6890000000000001,1.99,843.0,2241.0,423.0,1
8.0,62.0,496.0,7.75,0.357,0.968,1.79,177.0,480.0,99.0,1
6.0,12.0,72.0,2.0,0.319,0.653,2.09,23.0,47.0,11.0,1
7.0,6.0,42.0,0.857,0.405,0.929,1.89,17.0,39.0,9.0,1
10.0,9.0,90.0,0.9,0.333,0.878,2.5,30.0,79.0,12.0,1
9.0,67.0,603.0,7.444,0.468,0.823,3.76,282.0,496.0,75.0,1
1.0,60.0,60.0,60.0,0.2,1.0,1.09,12.0,60.0,11.0,1
7.0,13.0,91.0,1.857,0.319,0.846,1.61,29.0,77.0,18.0,1
1.0,29.0,29.0,29.0,0.931,1.0,13.5,27.0,29.0,2.0,2
8.0,14.0,112.0,1.75,0.42,0.7859999999999999,1.88,47.0,88.0,25.0,1
11.0,104.0,1144.0,9.455,0.377,0.779,2.57,431.0,891.0,168.0,1
8.0,41.0,328.0,5.125,0.335,0.933,2.08,110.0,306.0,53.0,1
5.0,8.0,40.0,1.6,0.425,1.0,1.89,17.0,40.0,9.0,1
5.0,33.0,165.0,6.6,0.315,0.909,1.27,52.0,150.0,41.0,1
5.0,17.0,85.0,3.4,0.471,0.929,2.35,40.0,79.0,17.0,1
11.0,272.0,2992.0,24.727,0.171,0.61,1.47,511.0,1824.0,348.0,1
8.0,24.0,192.0,3.0,0.385,0.969,1.8,74.0,186.0,41.0,1
7.0,155.0,1085.0,22.143,0.178,0.614,1.46,193.0,666.0,132.0,1
5.0,31.0,155.0,6.2,0.419,0.948,1.91,65.0,147.0,34.0,1
8.0,45.0,360.0,5.625,0.3670000000000001,0.7829999999999999,1.89,132.0,282.0,70.0,1
36.0,96.0,3456.0,2.667,0.096,0.207,7.7,331.0,717.0,43.0,5
8.0,23.0,184.0,2.875,0.359,0.94,1.65,66.0,173.0,40.0,1
8.0,15.0,120.0,1.875,0.267,0.767,2.29,32.0,92.0,14.0,1
9.0,464.0,4176.0,51.556,0.158,0.55,1.3,658.0,2297.0,505.0,1
6.0,33.0,198.0,5.5,0.52,0.995,2.24,103.0,197.0,46.0,1
5.0,13.0,65.0,2.6,0.5539999999999999,0.8,3.0,36.0,52.0,12.0,1
8.0,34.0,272.0,4.25,0.426,0.985,1.84,116.0,268.0,63.0,1
6.0,14.0,84.0,2.333,0.286,1.0,1.2,24.0,84.0,20.0,1
8.0,12.0,96.0,1.5,0.458,0.667,3.67,44.0,64.0,12.0,1
1.0,63.0,63.0,63.0,1.0,1.0,63.0,63.0,63.0,1.0,2
2.0,64.0,128.0,32.0,0.43,0.602,3.93,55.0,77.0,14.0,2
8.0,148.0,1184.0,18.5,0.208,0.725,1.24,246.0,858.0,198.0,1
9.0,30.0,270.0,3.333,0.248,0.937,1.46,67.0,253.0,46.0,1
1.0,39.0,39.0,39.0,0.308,1.0,1.71,12.0,39.0,7.0,2
1.0,102.0,102.0,102.0,0.961,1.0,24.5,98.0,102.0,4.0,2
8.0,12.0,96.0,1.5,0.385,0.688,1.95,37.0,66.0,19.0,1
7.0,42.0,294.0,6.0,0.143,0.7140000000000001,1.27,42.0,210.0,33.0,1
12.0,117.0,1404.0,9.75,0.22,0.6729999999999999,1.68,309.0,945.0,184.0,1
12.0,61.0,732.0,5.083,0.251,0.746,1.77,184.0,546.0,104.0,1
10.0,268.0,2680.0,26.8,0.395,0.59,5.88,1058.0,1581.0,180.0,1
8.0,215.0,1720.0,26.875,0.3670000000000001,0.746,2.6,631.0,1283.0,243.0,1
14.0,102.0,1428.0,7.286,0.356,0.7090000000000001,2.96,509.0,1013.0,172.0,1
1.0,206.0,206.0,206.0,0.99,1.0,204.0,204.0,206.0,1.0,2
5.0,12.0,60.0,2.4,0.55,0.983,2.2,33.0,59.0,15.0,1
11.0,100.0,1100.0,9.091,0.473,0.882,3.29,520.0,970.0,158.0,1
11.0,119.0,1309.0,10.818,0.261,0.7979999999999999,1.88,341.0,1045.0,181.0,1
5.0,5.0,25.0,1.0,0.36,0.56,3.0,9.0,14.0,3.0,1
7.0,171.0,1197.0,24.429,0.16,0.605,1.25,192.0,724.0,154.0,1
9.0,55.0,495.0,6.1110000000000015,0.275,0.6609999999999999,1.92,136.0,327.0,71.0,1
10.0,256.0,2560.0,25.6,0.363,0.765,2.84,928.0,1959.0,327.0,1
10.0,36.0,360.0,3.6,0.3670000000000001,0.789,2.28,132.0,284.0,58.0,1
8.0,12.0,96.0,1.5,0.438,0.927,2.1,42.0,89.0,20.0,1
10.0,262.0,2620.0,26.2,0.274,0.757,1.8,719.0,1984.0,399.0,1
2.0,537.0,1074.0,268.5,0.5379999999999999,0.555,82.57,578.0,596.0,7.0,2
10.0,85.0,850.0,8.5,0.324,0.675,2.25,275.0,574.0,122.0,1
8.0,47.0,376.0,5.875,0.362,0.88,2.0,136.0,331.0,68.0,1
14.0,2.0,28.0,0.143,0.536,0.536,15.0,15.0,15.0,1.0,4
10.0,22.0,220.0,2.2,0.491,0.932,3.72,108.0,205.0,29.0,1
10.0,27.0,270.0,2.7,0.63,0.833,6.07,170.0,225.0,28.0,1
9.0,76.0,684.0,8.443999999999999,0.363,0.8740000000000001,2.18,248.0,598.0,114.0,1
11.0,261.0,2871.0,23.727,0.231,0.596,1.87,662.0,1711.0,354.0,1
8.0,31.0,248.0,3.875,0.327,0.79,1.84,81.0,196.0,44.0,1
7.0,27.0,189.0,3.857,0.37,0.841,1.79,70.0,159.0,39.0,1
6.0,13.0,78.0,2.167,0.346,0.846,2.7,27.0,66.0,10.0,1
7.0,46.0,322.0,6.5710000000000015,0.298,0.994,2.18,96.0,320.0,44.0,1
11.0,57.0,627.0,5.182,0.295,0.7190000000000001,2.47,185.0,451.0,75.0,1
6.0,90.0,540.0,15.0,0.394,0.804,2.2,213.0,434.0,97.0,1
8.0,13.0,104.0,1.625,0.529,0.7979999999999999,2.89,55.0,83.0,19.0,1
8.0,26.0,208.0,3.25,0.399,0.976,1.93,83.0,203.0,43.0,1
4.0,17.0,68.0,4.25,0.309,0.5589999999999999,3.5,21.0,38.0,6.0,1
8.0,8.0,64.0,1.0,0.391,0.7809999999999999,2.78,25.0,50.0,9.0,1
1.0,63.0,63.0,63.0,0.952,1.0,20.0,60.0,63.0,3.0,2
18.0,79.0,1422.0,4.388999999999999,0.257,0.616,3.17,365.0,876.0,115.0,1
8.0,71.0,568.0,8.875,0.31,0.861,1.85,176.0,489.0,95.0,1
1.0,148.0,148.0,148.0,0.986,1.0,73.0,146.0,148.0,2.0,2
10.0,99.0,990.0,9.9,0.443,0.912,2.64,439.0,903.0,166.0,1
8.0,33.0,264.0,4.125,0.326,0.848,2.0,86.0,224.0,43.0,1
8.0,109.0,872.0,13.625,0.2,0.8540000000000001,1.39,174.0,745.0,125.0,1
7.0,11.0,77.0,1.571,0.351,0.87,1.8,27.0,67.0,15.0,1
8.0,23.0,184.0,2.875,0.239,0.5539999999999999,1.76,44.0,102.0,25.0,1
7.0,17.0,119.0,2.4290000000000003,0.353,0.79,1.56,42.0,94.0,27.0,1
10.0,130.0,1300.0,13.0,0.425,0.773,2.79,552.0,1005.0,198.0,1
8.0,9.0,72.0,1.125,0.403,0.722,1.93,29.0,52.0,15.0,1
