age,sex,relation,has_high_education,top1_interes,top2_interes,top3_interes,top4_interes,top5_interes,is_parent,has_pets,mean_tr,median_tr,tr_per_month
41.0,2,4,0,8,6,7,9,24,0,0,4265.025000000001,4000.0,1.4047788461538462
31.0,1,0,0,23,6,25,16,19,0,0,1654.0582142857145,795.0,8.396379310344829
37.0,2,0,0,2,17,8,7,11,1,0,539.9819047619047,456.0,1.2151604087452472
46.0,2,0,0,2,11,10,6,24,1,0,1432.6356,1000.83,4.441178258754864
39.0,2,0,0,15,22,23,24,19,1,0,1194.530606060606,880.0,1.7559735576923077
42.0,1,0,0,6,4,11,21,9,1,0,1667.927222222222,905.3,2.0328896103896104
39.0,2,4,0,2,8,10,14,16,0,0,4218.428571428572,7000.0,7.1019375
35.0,1,0,0,5,16,4,15,21,1,0,1935.738596491228,962.4,6.098073374340949
24.0,1,0,1,0,11,22,14,21,0,0,1406.44875,383.27,2.8646470588235293
29.0,1,0,0,6,21,14,15,24,0,0,1113.8071084337348,210.0,67.1037978515625
54.0,2,5,1,24,6,5,12,3,0,0,5254.186571428571,1032.5,6.75303090332805
30.0,2,0,0,23,15,2,4,8,0,0,571.6942261904762,199.0,72.13253134796238
38.0,2,0,0,4,23,11,2,13,0,0,634.3273607038124,250.0,49.581087778662415
28.0,2,0,0,3,18,14,15,21,0,0,2414.0515625,480.915,3.4538297872340427
55.0,2,4,1,14,15,21,24,16,1,0,1204.5253225806453,500.0,35.91340614186851
39.0,2,0,0,10,2,8,6,17,1,0,1259.5251013874067,755.44,45.2688125
41.0,2,0,1,24,10,21,15,3,0,0,4105.462264150943,1000.0,3.312431981519508
28.0,2,0,0,8,14,7,16,2,1,0,1971.9948876404487,350.78,37.10797089041096
53.0,2,0,0,21,6,11,19,15,0,1,1164.1092347600518,446.2,47.31215851814516
38.0,2,0,0,15,19,6,8,18,1,0,1438.129226993865,690.0,38.941998626373625
41.0,2,0,0,10,11,2,13,19,1,0,1818.5,1466.25,1.2652742494226328
41.0,1,0,0,8,0,23,22,15,1,0,2305.2413987473906,905.34,22.887383241758243
38.0,2,0,0,6,2,10,14,24,0,0,1460.2470588235294,1500.0,11.759701704545456
36.0,2,0,0,8,21,15,2,24,0,0,826.0,400.0,1.07004638671875
48.0,2,0,0,14,17,21,6,3,0,0,4199.075696721311,1002.705,18.56649375
43.0,2,0,0,11,24,9,8,1,0,0,2225.4605,309.5,5.459529147982063
27.0,1,0,0,6,11,23,3,1,1,0,1671.4433168316834,234.0,9.682281496062991
34.0,2,0,0,2,21,24,8,14,0,0,9255.0,7760.0,2.341298076923077
41.0,1,0,0,5,15,19,21,4,0,0,3537.0046666666663,3397.53,2.2601639851485147
45.0,1,0,0,9,5,4,19,0,0,0,13100.0,8250.0,1.7067406542056074
26.0,1,0,0,0,6,21,16,11,0,0,1107.149973262032,174.5,35.68461206896552
48.0,2,0,0,17,3,14,16,7,0,0,3017.55397810219,765.0,13.626966911764708
27.0,2,0,1,14,3,15,8,18,1,0,1630.9743088607595,400.0,94.22073373824452
29.0,1,0,0,6,11,0,19,1,1,0,1856.2608823529408,885.185,3.88312851782364
38.0,2,0,0,8,7,10,15,2,0,0,30282.40848605577,7000.0,12.08806269778481
26.0,2,0,0,6,14,8,24,15,1,0,2022.0491954022991,271.0,21.41246462264151
64.0,2,4,1,22,12,15,16,13,0,0,6548.259444444445,415.945,3.628236754966888
27.0,2,0,1,24,6,3,14,8,0,0,848.0640635641316,200.0,53.30991426441352
65.0,1,0,0,15,21,23,24,1,0,1,1050.074973262032,500.0,9.376763797364084
35.0,1,4,1,11,23,16,15,5,1,0,2561.985,1270.15,3.5808088235294115
40.0,2,0,0,19,17,2,11,6,1,0,2207.5691652021087,758.0,54.54671456692914
32.0,2,2,1,14,19,15,5,17,1,0,1603.2444444444443,1556.17,0.6155772471910113
40.0,2,0,0,10,18,24,2,25,1,0,1318.4652442996744,400.0,14.80843205229794
33.0,1,0,0,6,11,10,15,9,1,0,1860.763231197772,369.0,27.52352172544081
32.0,2,0,0,15,6,14,21,24,1,0,1294.915375854214,467.9,20.976119505494506
48.0,2,0,0,24,10,6,2,15,0,0,2723.000407239819,359.86,22.126807154605263
58.0,2,0,0,15,6,24,3,0,0,0,975.4174193548388,433.0,38.90899484536082
67.0,1,0,0,15,21,24,11,23,0,0,9621.12343283582,2000.0,9.7108125
33.0,2,0,0,8,13,19,15,2,0,0,1264.17780730897,496.17,20.26880392699115
30.0,1,0,0,1,5,15,11,6,1,0,1226.5715208333336,350.0,38.44657894736842
49.0,2,0,0,14,6,15,2,18,0,0,1309.9336912751676,270.0,63.87456866197183
40.0,1,0,0,6,11,24,23,4,1,0,2905.256542669584,899.0,22.728189338235296
48.0,1,0,0,11,19,10,5,16,0,0,13448.94375,13050.0,2.3686284046692605
56.0,1,4,0,11,10,20,4,15,0,0,11501.390833333331,11800.0,2.476220338983051
50.0,2,4,0,21,15,24,1,6,1,0,1693.3820784313727,980.0,24.757266746411485
39.0,2,0,0,23,10,6,16,25,0,0,4205.649098360655,264.5,6.560598498233215
35.0,2,0,0,8,15,7,16,5,1,0,4386.2312,2940.7,2.370473130841121
32.0,1,0,0,23,3,16,6,19,1,0,854.1968750000001,538.0,4.162307692307692
26.0,1,0,0,11,4,12,19,0,1,0,1301.304623655914,938.5,4.514560406698565
33.0,1,2,0,8,14,20,16,23,1,0,3507.688095238096,1614.635,2.177766183986371
54.0,2,0,0,6,11,15,21,14,0,0,1457.8391041162226,714.34,19.827175670347003
26.0,2,0,0,14,23,6,8,15,0,0,1427.0214379084969,508.91,25.172118243243244
45.0,1,0,0,11,19,25,23,9,0,0,7472.485070422536,7700.0,3.4687289325842694
60.0,1,0,1,11,4,16,12,15,0,0,7333.641185185185,4000.0,6.6704190340909095
55.0,1,4,1,17,12,16,21,5,1,0,4695.977023809524,1590.5,6.5388682864450125
32.0,2,0,0,18,0,14,15,24,0,0,3815.191517857143,706.5,27.491370967741933
32.0,1,0,0,15,5,10,19,21,1,0,723.0729166666666,423.75,1.2508304794520546
70.0,1,0,0,23,14,4,19,18,0,1,524.6013636363637,198.315,18.189779286926992
37.0,1,0,0,16,15,25,11,19,1,0,1712.6751020408165,840.0,2.7772939944134074
24.0,1,2,1,0,16,5,19,14,0,0,148.868,75.5,3.419873595505618
21.0,1,0,1,16,6,15,5,21,0,0,520.3692682926829,224.9,13.089984702797205
30.0,2,0,0,10,8,24,18,15,1,0,2283.672149321267,1500.0,21.020466796875
65.0,2,0,0,17,19,6,5,25,0,0,1155.128226600985,285.0,15.106810819070905
70.0,1,0,0,15,24,0,21,3,0,0,769.8214552238805,450.0,12.78539576802508
25.0,1,0,0,15,21,24,23,18,0,0,2078.69875,397.005,5.368393700787402
35.0,1,0,0,5,19,0,16,11,1,0,1911.690606060606,1358.0,4.875810072815534
42.0,2,4,0,24,19,17,10,15,0,0,735.8243595041322,348.0,46.25258241758242
37.0,2,0,0,14,6,8,1,21,0,0,726.8338433515484,407.8,27.61957747933884
26.0,1,0,0,15,6,14,21,0,0,0,1260.5838095238094,399.0,9.96485662583519
44.0,2,0,0,22,21,15,7,8,1,0,1663.6016492146598,624.505,48.85246323529412
41.0,2,0,0,24,23,9,2,21,1,0,5473.4646923076925,1405.0,6.7064300847457625
27.0,1,0,0,14,17,16,19,15,1,1,1412.1225498007968,258.5,32.7882215665236
31.0,1,0,0,0,11,6,5,20,1,0,818.857380952381,324.875,2.38497901119403
61.0,2,0,0,6,10,14,15,21,0,1,5656.801243243243,942.5,8.980577153110048
36.0,2,0,0,6,2,3,10,24,0,0,24905.439375,887.4300000000001,4.601480314960631
40.0,2,0,0,21,16,14,15,2,1,0,4845.212846534653,831.5,20.77111064189189
23.0,2,0,0,22,24,18,15,6,0,0,346.373984962406,203.3,12.830758716323295
28.0,1,0,1,14,23,22,15,24,1,0,4465.365784313726,838.8,15.119616477272729
22.0,1,0,0,15,6,14,5,19,0,0,156.71837837837836,104.0,3.245430475504323
45.0,1,4,1,5,10,16,19,4,0,0,16219.473684210529,13250.0,1.9872873711340209
27.0,1,4,1,6,0,15,14,25,1,0,389.3841801385681,224.0,30.436875
34.0,2,0,0,14,2,6,23,10,1,0,2025.2634426229508,1528.8,3.058730436573311
38.0,1,4,1,10,4,1,5,19,0,0,10831.653921568626,1505.0,4.951453349282297
65.0,1,4,0,11,23,20,10,6,0,0,15901.52652777778,10000.0,3.5063280000000003
39.0,2,0,0,2,17,3,6,7,0,0,331.2038404726736,195.24,65.10510071090047
39.0,2,0,0,17,10,6,19,8,1,0,1279.4415857988165,359.45,40.37544642857143
22.0,2,0,1,18,24,6,3,15,0,0,4453.785,259.135,0.5601878834355828
28.0,1,0,0,14,15,21,16,3,0,0,934.940168067227,302.0,23.776727297593
38.0,2,0,0,6,10,19,15,2,1,0,3325.60554,919.825,24.42766853932584
25.0,2,4,1,3,8,6,7,15,0,0,1203.6586406362978,470.0,65.87511443661971
49.0,2,0,0,23,2,6,24,15,0,0,300.0,300.0,2.0
63.0,1,4,1,15,21,23,4,24,1,0,1690.2672882136278,410.0,103.61895376175548
33.0,1,4,0,21,9,6,19,8,1,0,1834.9650236966825,727.5,30.198341496865208
27.0,2,6,0,6,8,2,7,13,1,0,894.3976707530647,231.0,27.45569609004739
38.0,1,0,0,0,16,25,22,9,0,0,77580.0,100000.0,15.2184375
36.0,1,4,1,5,11,4,10,19,1,0,1673.6665217391308,629.0,1.417101467611336
61.0,1,6,0,23,16,3,11,17,0,0,3412.6470588235293,1000.0,6.310083841463415
34.0,2,0,1,6,10,2,14,8,0,0,6421.0,4901.0,10.145625
53.0,2,0,0,15,24,2,18,19,1,0,10814.550718232043,3024.0,8.675707677165354
59.0,1,0,0,15,21,11,23,6,1,0,673.0572560975609,380.5,7.910693343898574
30.0,1,4,0,8,6,5,10,19,1,0,2650.3070833333336,720.6,3.5403150242326333
55.0,2,0,0,24,23,17,10,8,0,0,866.394138634047,275.0,51.39169427710843
32.0,2,0,0,2,9,6,24,17,1,0,998.5667125645436,269.5,55.60951061320755
42.0,1,4,1,10,16,4,11,0,1,0,1545.2559166666667,624.1949999999999,6.5221875
47.0,1,1,1,17,8,23,16,5,0,0,7412.504854368932,8000.0,5.268904411764706
35.0,1,0,0,21,15,14,6,3,1,0,1076.8147058823529,459.0,44.21052412974684
51.0,1,4,1,14,18,6,2,24,1,0,2909.320168067227,1200.0,11.40783661417323
33.0,1,0,0,11,6,10,0,23,1,0,2247.8233333333333,424.08,11.155596719457014
29.0,2,4,1,23,16,8,19,15,1,0,3025.6411111111106,1467.2,0.8808098874598072
39.0,1,4,0,24,17,14,23,12,1,0,2024.0429444444444,550.5,8.573767605633803
42.0,2,0,0,14,23,24,1,4,0,0,5293.94641509434,1647.01,11.440811170212768
48.0,2,0,0,14,23,15,6,16,0,0,2517.3633802816903,980.74,7.15568915562914
56.0,2,0,0,6,11,24,14,15,1,0,834.4615384615385,392.0,4.300862771739131
31.0,1,0,0,2,10,16,22,15,1,0,975.4529411764706,799.0,1.3616496710526316
27.0,1,0,1,14,22,15,18,6,1,0,1333.1136842105263,558.0,3.2247246747211897
44.0,1,0,0,6,20,13,0,8,0,0,8184.056943005183,1100.0,9.192984154929578
28.0,1,0,0,11,6,19,0,15,1,0,2370.7167647058827,1267.605,2.580682668329177
37.0,2,0,0,23,10,15,8,24,1,0,3837.030280373832,1285.6,6.958858173076923
56.0,2,0,0,24,22,13,6,3,1,0,3623.686319444445,954.605,8.41249520153551
43.0,1,4,1,21,15,1,18,19,1,0,845.97984570169,512.26,64.82720950704226
32.0,2,0,0,6,15,23,14,24,0,0,1528.5821036585369,423.2,31.44344881889764
46.0,2,0,0,15,2,9,24,23,1,0,2288.7561869747897,769.065,45.4167789968652
32.0,2,0,0,6,24,14,21,15,0,0,717.7119277108434,241.0,21.052171875
37.0,1,0,0,19,0,11,15,22,1,0,2638.286434782609,451.675,11.094265055467512
60.0,2,0,0,11,10,4,24,9,0,0,3812.879764705882,1101.815,8.4546875
27.0,1,0,0,10,16,6,21,0,1,0,927.835359408034,250.0,45.059911971830985
37.0,1,0,0,17,24,10,2,5,1,0,3566.210196078431,867.0,12.16520865987461
33.0,1,0,0,15,21,6,16,14,1,0,4839.996999999999,3766.28,0.8978429203539823
50.0,1,4,1,15,8,21,5,17,1,0,2184.8074366197184,500.0,25.91148830935252
30.0,2,0,1,24,6,16,8,21,1,0,1362.1856114130435,362.85,35.22254716981132
35.0,1,0,0,16,19,5,4,15,1,0,1886.2789473684213,1067.0,1.6665724063400575
42.0,1,0,0,23,14,15,10,24,0,0,28933.31797297297,18000.0,3.603726
53.0,1,0,1,11,22,23,10,25,0,0,2481.019044585987,1796.595,15.00342032967033
51.0,1,0,0,11,15,5,9,19,0,0,269.69,269.69,0.4831249999999999
36.0,2,0,0,14,15,6,21,9,0,0,591.677696,200.0,36.79506165377176
35.0,2,0,0,14,22,10,16,19,1,0,2597.2367704280155,987.065,24.63709251968504
39.0,2,4,0,2,24,6,25,10,0,0,1298.832388059701,400.0,3.921674278846154
31.0,1,0,0,21,11,6,5,4,1,0,9064.32864,10000.0,6.1563258495145625
46.0,1,0,0,11,6,16,2,18,0,0,782.1221649484537,356.0,24.603140625
28.0,1,4,1,11,6,5,0,20,0,0,2137.535263157895,541.985,10.41983108108108
40.0,2,0,0,3,8,6,18,19,1,0,2172.3162416107384,830.5,14.351564477848102
42.0,1,2,0,5,9,10,19,4,1,0,4261.565263157894,3500.0,3.988280172413793
44.0,1,0,0,19,10,8,18,6,0,0,881.177195467422,287.62,23.306327277657267
69.0,1,0,0,4,15,25,8,5,0,0,3129.6324390243904,1500.0,14.22700834690554
28.0,2,0,0,6,14,24,8,2,0,0,668.1746428571429,200.0,46.60646484375
34.0,2,0,0,8,4,5,24,14,0,0,14369.763099173551,1155.34,41.77159026465028
37.0,2,0,0,6,8,7,24,19,1,0,2986.54549132948,342.9,15.306916787790698
43.0,1,0,0,11,10,20,0,19,1,0,2917.1005893536126,1500.0,25.25204455835962
30.0,2,0,0,16,2,19,23,10,0,0,20555.114285714288,14656.86,213.058125
47.0,1,0,0,11,4,10,9,15,1,0,1241.8927553763442,563.5999999999999,35.493785266457685
37.0,1,0,0,11,15,21,13,6,0,0,5070.992666666667,438.5,2.03818359375
52.0,2,0,0,23,10,2,15,24,0,0,23123.33333333333,27000.0,2.43495
28.0,2,7,1,23,15,14,8,1,0,0,1300.0,1300.0,1.0
64.0,1,1,0,11,9,20,4,10,1,1,2930.03191943128,1099.08,20.227340551181104
42.0,2,0,0,11,6,8,17,10,0,0,687.2698689138576,255.4,50.79153515625
34.0,2,0,0,3,23,6,16,2,1,0,920.4670454545457,676.9200000000001,2.2698686440677966
46.0,1,0,0,11,23,8,15,19,0,0,1961.7037974683544,599.0,3.853386418269231
47.0,1,4,1,11,23,4,19,5,0,0,2550.4197368421046,2650.0,1.824292192429022
30.0,2,1,1,23,24,8,7,18,0,0,79450.0,79450.0,2.0
47.0,2,1,1,21,23,3,15,14,0,0,383.1450753768844,205.0,20.85004518072289
38.0,2,0,0,6,10,5,1,19,0,0,748.9475515463918,338.9,37.07851648351648
38.0,1,0,0,18,22,19,23,16,1,0,4028.840916666667,1531.415,11.521845425867507
36.0,1,0,0,5,19,11,16,13,1,0,3209.339221453288,364.0,33.83175721153846
45.0,1,0,0,21,9,5,1,23,0,0,150000.0,100000.0,1.7447890127388537
42.0,2,0,0,14,19,4,15,18,1,0,1560.006083815029,500.0,33.43225
40.0,1,0,0,11,9,5,10,4,0,0,1378.9167441860466,641.93,4.064551630434782
55.0,1,1,0,19,16,15,17,12,0,0,15634.80393939394,14000.0,3.21928485576923
32.0,1,0,0,23,14,15,21,18,0,0,5378.026440677966,3000.0,2.9247160016286644
37.0,2,0,0,19,5,22,6,8,0,0,5244.286666666667,237.745,8.682468304278922
31.0,1,0,0,16,15,0,4,19,1,0,962.2444444444444,839.0,2.2091280241935483
44.0,2,0,0,23,24,2,9,15,0,0,2607.421333333333,850.0,17.559735576923078
44.0,2,0,0,24,23,6,9,2,1,0,1151.6125,839.75,0.8143645484949833
56.0,2,0,1,24,10,15,3,19,1,0,3052.104733333333,1000.0,14.586361821086262
39.0,1,0,0,0,5,15,19,11,1,0,4735.844518413598,1198.5,33.68093064263323
49.0,2,4,1,3,21,14,24,8,1,0,2009.004041867955,865.0,29.95451564976228
67.0,1,4,0,15,24,21,6,10,0,0,1390.2384615384617,1045.34,0.9627235401459854
24.0,2,0,0,0,18,6,12,19,0,0,1113.142857142857,1500.0,1.821009615384616
41.0,1,0,0,10,19,11,15,5,1,0,3104.88,3104.88,1.0
41.0,2,0,0,14,10,15,23,6,1,0,1559.134210526316,1285.95,1.1036271469465648
40.0,2,0,0,23,10,8,15,16,1,0,10316.326948051948,2297.965,15.09590579710145
36.0,2,4,1,14,15,21,6,24,1,0,1081.1134874371858,390.0,98.4867987804878
33.0,1,0,0,14,0,5,19,6,0,1,1074.440476190476,489.0,8.410189144736842
26.0,2,0,0,6,7,25,3,11,1,0,1455.2243445692884,395.5,13.278832720588236
34.0,2,4,0,18,25,8,2,17,1,0,3202.2850000000003,367.5,7.0783430232558135
31.0,2,0,0,23,25,24,21,15,0,0,51564.07894736842,47200.0,5.3546354166666665
59.0,2,0,0,10,14,15,3,24,0,0,9603.145,4000.0,0.4205440414507772
47.0,1,0,0,14,15,2,17,20,1,0,459.85,425.0,4.113091216216216
31.0,2,0,0,25,0,20,6,7,0,0,3626.1411607142863,536.95,5.616029654036243
30.0,1,0,1,22,23,13,14,0,0,1,769.5578714859437,381.0,14.831275684931503
34.0,2,0,0,18,23,14,15,3,1,0,2100.2272413793103,1350.0,1.697441105769231
33.0,1,0,0,3,1,15,14,11,1,1,2136.1881469979294,424.47,63.778787960954446
35.0,2,0,0,14,6,23,11,0,0,0,805.173488372093,198.0,10.597454453441296
62.0,2,0,0,18,12,21,3,1,0,0,1853.2051217312887,350.0,53.07310436320754
37.0,2,0,0,7,22,16,11,23,0,0,818.9152658227847,400.0,19.64471507352941
44.0,2,0,0,6,2,8,24,25,1,0,964.2119565217392,724.8,7.910148305084746
22.0,1,1,1,25,23,6,11,0,0,0,2496.5085294117644,100.0,1.98628358925144
34.0,2,0,1,23,15,24,10,6,0,0,949.7326086956522,419.0,20.9253515625
42.0,2,0,0,14,6,24,15,8,0,0,805.7593185185186,510.86,38.61821546052632
26.0,1,1,1,21,14,15,1,24,0,0,1444.1801791044777,285.5,21.69436835106383
67.0,1,0,0,21,8,15,16,14,0,0,900.0,900.0,1.0
66.0,1,4,1,2,24,23,19,3,1,0,2334.9254054054054,1235.92,19.539129534700315
33.0,1,0,0,16,18,0,23,14,1,0,1742.605238095238,1439.0,1.0982377577319586
30.0,1,0,0,0,11,6,5,19,0,0,966.3214457831326,285.0,25.866149744027307
59.0,1,0,0,10,23,19,15,17,1,0,4932.152985611512,1012.0,13.538322
43.0,1,0,0,11,0,9,19,15,1,0,1086.3106566604126,426.1,26.90357276119403
37.0,2,0,0,8,17,10,19,2,1,0,943.7979028132992,397.5,53.01032572383074
51.0,2,4,0,10,23,17,3,4,0,0,1171.2577777777778,234.0,21.72147026431718
34.0,1,0,0,11,6,9,10,24,1,0,2269.295777777778,2041.0,5.0728125
43.0,1,0,0,11,6,10,23,22,0,0,804.4982384341637,435.015,27.1947913354531
46.0,1,0,0,16,25,0,1,18,1,1,1632.461315529179,900.0,48.2314743338558
35.0,2,4,0,2,10,24,17,6,1,0,1882.6796242774567,428.0,16.716125
30.0,1,0,0,6,1,16,18,22,1,0,981.814024390244,348.75,16.024550561797753
36.0,1,0,0,23,19,0,11,10,1,0,2417.4469137931032,464.39,27.84445977917981
51.0,1,4,0,11,4,20,0,23,0,0,4466.322576687116,206.86,14.014719279661016
46.0,2,1,0,10,16,4,2,25,1,0,5870.492813455658,818.0,15.69851439274448
37.0,2,0,0,21,24,15,16,19,0,0,546.1594782608695,308.7,48.614453125
49.0,1,0,1,15,6,22,19,21,0,1,601.1375714285715,393.0,46.89958726415094
44.0,2,0,0,10,15,8,3,4,1,0,5122.5824409448815,692.8,6.155227906050955
38.0,1,1,1,13,21,15,3,1,1,0,1403.394666666667,999.45,2.9172723642172524
41.0,1,0,0,16,19,17,15,3,1,0,1130.090909090909,620.0,1.30783447265625
46.0,1,0,0,23,11,10,4,5,1,0,7336.248952380953,1390.0,5.0328690944881895
39.0,2,0,0,14,3,24,7,23,0,0,13150.4434939759,1000.0,16.40428977272727
35.0,2,0,0,25,8,13,6,19,1,0,2205.005745192308,464.07,99.38571428571429
36.0,2,0,0,14,23,15,3,24,0,0,21333.905454545456,14000.0,3.893088662790697
35.0,2,0,0,24,2,6,20,15,0,0,11403.555675675676,5000.0,2.979270833333333
33.0,1,0,0,6,4,19,21,5,0,0,3160.277777777778,800.0,2.6088750000000003
45.0,1,4,0,11,20,15,19,5,0,0,2899.164201877935,902.0,20.386963443396223
25.0,1,0,0,6,11,18,4,19,0,0,2241.498440860215,352.65,17.887073459715637
26.0,1,0,0,22,5,21,6,3,0,0,897.7126568265683,400.0,18.577461993243244
37.0,1,0,0,10,5,23,19,4,1,0,1218.2436842105265,1205.22,1.0438639440433213
34.0,2,0,0,6,8,24,14,19,1,0,1353.1918993506497,397.0,58.86692307692308
32.0,2,0,0,16,14,18,21,20,1,1,741.6238977635784,201.0,19.13000376506024
23.0,2,1,1,24,18,14,6,1,0,0,546.139375,160.0,3.9982758620689656
35.0,1,0,0,15,11,18,19,4,0,0,1186.0244444444445,900.0,0.9010916940789474
36.0,2,0,0,10,23,2,15,13,0,1,660.563817204301,390.69,18.38071022727273
34.0,1,4,1,0,19,23,5,11,1,0,942.9913157894738,634.825,2.061677807486631
41.0,2,0,0,23,10,2,6,11,0,0,2534.409695431472,963.3,11.228584971910111
36.0,1,0,0,0,23,11,20,15,0,0,1254.5353413173652,567.5,39.83509502351097
38.0,2,0,0,2,23,10,15,16,1,0,1995.2110508474573,499.5,28.32453667192429
50.0,1,0,0,11,9,6,4,20,0,0,5288.650864197531,4425.0,3.932036483253589
45.0,2,0,0,24,8,2,7,22,1,0,2744.508497409327,828.25,25.15767398286938
29.0,1,0,0,14,23,19,16,15,0,0,5000.0,5000.0,1.0
39.0,2,0,0,21,15,16,10,14,0,0,742.533123827392,388.25,51.74754186602871
35.0,2,4,1,6,14,8,10,7,1,0,463.3401363636364,162.0,10.528478773584904
49.0,1,4,0,19,24,25,8,5,1,0,6696.1125,3258.975,0.3090038071065989
48.0,2,0,0,21,1,6,23,15,0,0,5868.638695652174,1600.0,1.217475
42.0,1,0,0,16,15,25,11,4,0,0,4421.428571428572,5000.0,2.6632265625
31.0,1,4,0,15,5,19,25,9,1,0,1119.0660110803324,657.0,23.47801682692308
24.0,1,0,0,6,11,15,8,3,1,0,360.3625,146.91500000000002,5.131120689655172
64.0,2,0,1,10,16,15,17,2,0,0,4074.058289473685,4500.0,3.967757289879932
32.0,1,0,0,0,5,19,16,17,1,0,868.492532808399,221.94,36.466821933962265
25.0,2,0,1,14,15,24,8,21,0,0,2787.59487804878,550.0,2.066079263245033
56.0,1,0,0,11,9,20,22,4,0,0,3462.857785234899,622.5,7.210006955484896
35.0,1,0,1,6,0,11,23,19,1,0,979.5846875,612.0,6.087375000000001
33.0,2,0,0,14,6,8,15,21,1,0,1332.4600619195046,720.8,15.604937500000002
33.0,2,2,0,6,8,14,19,24,1,0,2189.8419607843134,452.255,8.844903846153846
34.0,2,0,0,7,6,8,24,2,0,0,49966.66666666666,28100.0,0.941346649484536
46.0,2,0,1,14,10,15,4,22,0,0,2294.199054325956,230.0,23.822247047244097
46.0,1,4,0,19,16,12,14,13,1,0,1800.9342751842753,600.0,20.14277743902439
38.0,2,0,0,16,8,24,15,7,1,0,1775.8844774851316,461.73,56.23893543956044
57.0,2,0,0,24,8,22,2,7,0,0,4551.198,4000.0,6.077246256239601
35.0,1,0,0,16,23,19,17,10,1,0,2502.8186666666666,2041.32,1.599135288966725
32.0,2,0,0,8,14,7,15,3,0,0,1803.3787403598967,400.0,18.67499112776025
40.0,1,4,0,11,0,16,4,5,1,0,1858.7713871817384,303.0,54.68075808359622
35.0,2,4,1,8,7,10,2,23,1,0,1177.0286291079813,362.0,101.6152723354232
32.0,2,0,0,6,2,18,15,8,1,0,1399.691424332344,306.9,48.307190934065936
50.0,2,0,0,24,10,15,21,2,0,0,3194.652857142857,576.0,3.395348605577689
48.0,1,0,0,11,4,5,22,15,1,0,1110.889006116208,400.155,31.29829599056604
34.0,2,0,0,14,7,23,15,17,1,0,3787.328774944568,500.0,85.9282042253521
33.0,1,0,0,11,19,5,16,0,1,0,1488.2146010638296,685.145,35.931758241758246
49.0,2,0,1,13,6,11,3,18,0,0,18460.225,18820.0,0.5742806603773585
34.0,2,0,0,14,8,16,7,15,0,0,3039.63074010327,298.0,27.804755306603777
35.0,2,1,1,15,8,18,16,23,0,0,1241.224803256445,369.0,35.27040389150943
34.0,1,0,0,0,15,19,25,10,1,0,726.5471739130436,509.25,2.240154
36.0,1,0,0,19,11,10,5,17,0,0,2465.573833333334,461.5,3.3264344262295085
30.0,2,4,0,5,16,19,14,8,1,0,6585.506770833333,1461.79,4.960848896434634
42.0,1,4,1,15,10,8,19,16,1,0,2607.0614634146336,500.0,15.113119593425608
34.0,1,0,0,19,5,17,15,16,1,0,1394.2132558139535,1103.0,2.474074905482041
45.0,2,0,0,2,6,10,24,15,0,0,3576.870071684588,471.0,13.8529985725938
40.0,1,0,0,11,22,4,9,24,1,0,2299.144891774892,400.0,29.603865789473687
58.0,1,0,0,16,15,14,21,23,0,0,43433.333333333336,30000.0,2.341298076923077
42.0,2,0,0,8,19,10,23,15,1,0,1596.3281206896552,468.62,33.058778089887646
30.0,2,0,0,15,3,6,14,21,0,0,5616.153492063492,580.0,9.684460227272726
61.0,1,1,1,5,15,20,6,16,0,0,1793.2143675889326,424.855,24.291890772870666
31.0,1,0,0,5,19,11,16,0,1,0,4281.687254901961,413.0,2.587134375
47.0,2,0,0,10,19,16,8,6,0,0,8592.405833333332,2450.0,8.027307692307692
30.0,2,0,0,8,23,6,2,15,0,0,52658.333333333336,40250.0,2.006826923076923
36.0,1,4,1,5,19,16,15,0,1,0,1118.79695,45.0,29.98706896551724
51.0,1,4,0,21,15,1,6,0,1,0,443.3571428571428,338.5,17.754843750000003
28.0,1,4,1,8,21,6,15,23,1,0,3562.042126865672,841.25,17.3925
36.0,2,0,0,2,10,19,17,24,1,0,182.640762195122,86.11500000000001,15.8465
23.0,1,0,0,22,18,6,15,16,0,0,3952.313636363636,3000.0,5.674671610169492
24.0,1,0,1,1,14,15,6,18,0,0,471.6138461538461,260.0,1.840369186046512
59.0,2,0,1,10,3,18,15,6,0,0,1774.6132425742574,284.0,23.07035178236398
61.0,1,0,0,10,22,1,24,20,0,0,1825.3966883963487,408.0,36.59103938087775
33.0,2,0,0,6,23,21,16,11,1,0,1019.11375,885.855,6.580945945945945
36.0,1,0,0,11,0,24,10,4,0,1,949.12296875,425.685,34.012
22.0,2,0,0,6,8,3,7,24,0,0,593.1134915611814,224.0,45.29695054945055
49.0,1,0,0,11,19,5,15,16,1,1,668.5568316831684,398.0,55.893170454545455
41.0,2,0,0,24,10,8,6,15,0,0,5387.073216374269,3000.0,24.43523767605634
32.0,1,0,0,6,11,19,23,5,0,0,2214.2671480804383,520.31,26.511099721337576
42.0,1,0,0,11,10,15,5,16,1,0,1500.4208695652171,848.0,1.1825137246621622
42.0,1,0,0,16,5,19,23,0,1,0,1788.0071875000003,1235.135,3.8573465346534657
35.0,1,2,0,23,16,18,24,15,0,0,1193.1793243243242,611.95,6.951631944444445
55.0,1,0,0,20,23,11,6,0,1,0,638.2614677276746,300.0,54.12595224056604
